,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,143.0,212.0
flow_3170_0,146.0,216.0
flow_3175_0,153.0,222.0
flow_6248_0,154.0,223.0
flow_6667_0,165.0,217.0
flow_833_0,174.0,244.0
flow_834_0,177.0,526.0
flow_3176_0,180.0,249.0
flow_6668_0,182.0,234.0
flow_3177_0,183.0,253.0
flow_3178_0,185.0,256.0
flow_3181_0,188.0,258.0
flow_3182_0,191.0,281.0
flow_3183_0,193.0,286.0
flow_3185_0,195.0,288.0
flow_3186_0,198.0,291.0
flow_6669_0,199.0,263.0
flow_838_0,213.0,282.0
flow_840_0,218.0,288.0
flow_841_0,221.0,300.0
flow_3190_0,233.0,303.0
flow_3191_0,236.0,320.0
flow_3194_0,238.0,324.0
flow_3195_0,241.0,326.0
flow_6253_0,246.0,320.0
flow_843_0,250.0,600.0
flow_3199_0,270.0,339.0
flow_3200_0,272.0,342.0
flow_6666_0,273.0,343.0
flow_3201_0,276.0,346.0
flow_3204_0,279.0,348.0
flow_3205_0,281.0,351.0
flow_847_0,302.0,372.0
flow_849_0,304.0,375.0
flow_3206_0,308.0,377.0
flow_3207_0,310.0,380.0
flow_3211_0,313.0,383.0
flow_3212_0,315.0,384.0
flow_3213_0,319.0,388.0
flow_6675_0,322.0,397.0
flow_852_0,325.0,395.0
flow_853_0,329.0,414.0
flow_3214_0,346.0,415.0
flow_3216_0,348.0,418.0
flow_3217_0,351.0,421.0
flow_3218_0,353.0,424.0
flow_3219_0,357.0,426.0
flow_3220_0,359.0,429.0
flow_3221_0,361.0,431.0
flow_855_0,362.0,431.0
flow_3222_0,364.0,433.0
flow_856_0,365.0,435.0
flow_3223_0,367.0,438.0
flow_857_0,368.0,437.0
flow_3224_0,370.0,440.0
flow_3225_0,373.0,443.0
flow_3226_0,376.0,446.0
flow_3197_0,382.0,435.0
flow_3227_0,402.0,471.0
flow_3228_0,405.0,489.0
flow_3229_0,407.0,477.0
flow_3232_0,410.0,480.0
flow_3233_0,413.0,482.0
flow_3234_0,416.0,485.0
flow_3235_0,418.0,508.0
flow_3236_0,421.0,512.0
flow_3238_0,423.0,514.0
flow_3240_0,426.0,496.0
flow_3242_0,429.0,517.0
flow_860_0,432.0,508.0
flow_863_0,434.0,513.0
flow_864_0,436.0,506.0
flow_868_0,460.0,530.0
flow_10_0,470.0,530.0
flow_3244_0,473.0,544.0
flow_3246_0,475.0,547.0
flow_6678_0,477.0,547.0
flow_3252_0,477.0,548.0
flow_3255_0,480.0,550.0
flow_3256_0,483.0,552.0
flow_869_0,492.0,562.0
flow_870_0,495.0,564.0
flow_3257_0,510.0,580.0
flow_6671_0,511.0,563.0
flow_3259_0,512.0,583.0
flow_3266_0,517.0,587.0
flow_6_0,525.0,636.0
flow_872_0,528.0,618.0
flow_2234_0,528.0,580.0
flow_515_0,546.0,618.0
flow_844_0,547.0,622.0
flow_531_0,561.0,612.0
flow_3271_0,564.0,657.0
flow_6689_0,564.0,616.0
flow_3272_0,566.0,662.0
flow_3273_0,570.0,640.0
