,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,213.0,282.0
flow_3_0,218.0,288.0
flow_4_0,254.0,323.0
flow_2648_0,259.0,329.0
flow_2649_0,261.0,332.0
flow_2232_0,277.0,347.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,314.0,384.0
flow_844_0,329.0,409.0
flow_845_0,332.0,401.0
flow_3165_0,347.0,426.0
flow_2652_0,365.0,715.0
flow_2239_0,368.0,448.0
flow_6673_0,380.0,432.0
flow_9_0,380.0,896.0
flow_851_0,397.0,459.0
flow_2655_0,398.0,475.0
flow_2241_0,404.0,479.0
flow_12_0,430.0,499.0
flow_13_0,463.0,532.0
flow_14_0,465.0,535.0
flow_15_0,500.0,570.0
flow_2658_0,503.0,597.0
flow_6266_0,504.0,578.0
flow_862_0,511.0,563.0
flow_847_0,528.0,580.0
flow_2659_0,572.0,642.0
flow_5628_0,575.0,628.0
flow_3164_0,585.0,654.0
flow_2252_0,588.0,674.0
flow_2660_0,610.0,694.0
flow_864_0,629.0,735.0
flow_3226_0,642.0,715.0
flow_5630_0,643.0,695.0
flow_876_0,645.0,697.0
flow_2238_0,648.0,720.0
flow_6269_0,649.0,735.0
flow_2256_0,664.0,739.0
flow_2249_0,679.0,730.0
flow_2664_0,700.0,769.0
flow_2260_0,712.0,798.0
flow_21_0,743.0,818.0
flow_5631_0,744.0,818.0
flow_2665_0,751.0,876.0
flow_886_0,763.0,815.0
flow_2261_0,763.0,833.0
flow_2264_0,767.0,856.0
flow_22_0,774.0,844.0
flow_2246_0,775.0,837.0
flow_23_0,777.0,847.0
flow_2667_0,793.0,862.0
flow_2668_0,795.0,865.0
flow_896_0,813.0,883.0
flow_897_0,816.0,896.0
flow_25_0,818.0,888.0
flow_3283_0,840.0,911.0
flow_2267_0,843.0,917.0
flow_5646_0,851.0,921.0
flow_2670_0,852.0,922.0
flow_879_0,863.0,915.0
flow_6698_0,865.0,918.0
flow_3298_0,884.0,1347.0
flow_3300_0,887.0,957.0
flow_3301_0,889.0,1033.0
flow_3308_0,892.0,963.0
flow_904_0,903.0,957.0
flow_6286_0,905.0,960.0
flow_2274_0,909.0,978.0
flow_2276_0,911.0,981.0
flow_2672_0,913.0,1010.0
flow_2277_0,916.0,986.0
flow_909_0,917.0,986.0
flow_887_0,917.0,1010.0
flow_2674_0,957.0,1027.0
flow_2675_0,960.0,1056.0
flow_2676_0,1005.0,1074.0
flow_2678_0,1007.0,1104.0
flow_921_0,1017.0,1080.0
flow_3303_0,1029.0,1127.0
flow_2285_0,1033.0,1103.0
flow_2287_0,1040.0,1109.0
flow_34_0,1063.0,1133.0
flow_36_0,1066.0,1151.0
flow_889_0,1111.0,1180.0
flow_38_0,1113.0,1183.0
flow_5661_0,1129.0,1198.0
flow_941_0,1135.0,1187.0
flow_945_0,1137.0,1190.0
flow_2294_0,1156.0,1225.0
flow_3384_0,1164.0,1234.0
flow_41_0,1167.0,1237.0
flow_2684_0,1171.0,1240.0
flow_951_0,1183.0,1235.0
flow_955_0,1186.0,1248.0
flow_2687_0,1187.0,1272.0
flow_956_0,1188.0,1252.0
flow_3380_0,1191.0,1244.0
flow_2298_0,1204.0,1295.0
flow_3347_0,1215.0,1266.0
flow_2688_0,1220.0,1299.0
flow_6693_0,1255.0,1307.0
flow_971_0,1257.0,1310.0
flow_3415_0,1260.0,1313.0
flow_974_0,1262.0,1343.0
flow_6320_0,1267.0,1350.0
flow_2690_0,1267.0,1336.0
flow_2691_0,1271.0,1367.0
flow_2300_0,1274.0,1391.0
flow_2303_0,1277.0,1371.0
flow_2692_0,1278.0,1395.0
flow_2304_0,1279.0,1373.0
flow_565_0,1282.0,1367.0
flow_46_0,1306.0,1376.0
flow_47_0,1309.0,1391.0
flow_48_0,1312.0,1381.0
flow_2693_0,1315.0,1385.0
flow_3424_0,1316.0,1385.0
flow_2694_0,1318.0,1439.0
flow_2297_0,1326.0,1415.0
flow_2695_0,1328.0,1398.0
flow_962_0,1340.0,1410.0
flow_6325_0,1344.0,1420.0
flow_923_0,1348.0,1439.0
flow_983_0,1375.0,1426.0
flow_3429_0,1378.0,1430.0
flow_6723_0,1381.0,1433.0
flow_995_0,1383.0,1435.0
flow_996_0,1386.0,1715.0
flow_963_0,1387.0,1457.0
flow_998_0,1388.0,1440.0
flow_6730_0,1399.0,1451.0
flow_6731_0,1401.0,1454.0
flow_976_0,1409.0,1488.0
flow_936_0,1420.0,1493.0
flow_583_0,1422.0,1496.0
flow_55_0,1425.0,1498.0
flow_3459_0,1432.0,1773.0
flow_2700_0,1435.0,1504.0
flow_2701_0,1437.0,1507.0
flow_5686_0,1444.0,1514.0
flow_2311_0,1446.0,1519.0
flow_999_0,1446.0,1538.0
flow_1005_0,1449.0,1502.0
flow_3352_0,1472.0,1612.0
flow_2703_0,1484.0,1588.0
flow_2704_0,1486.0,1592.0
flow_58_0,1492.0,1588.0
flow_59_0,1494.0,1592.0
flow_1012_0,1495.0,1564.0
flow_1013_0,1497.0,1568.0
flow_2705_0,1498.0,1568.0
flow_6335_0,1500.0,1570.0
flow_949_0,1504.0,1574.0
flow_2706_0,1534.0,1603.0
flow_61_0,1547.0,1617.0
flow_6742_0,1554.0,1637.0
flow_590_0,1572.0,1642.0
flow_3513_0,1594.0,1662.0
flow_2711_0,1607.0,1688.0
flow_2713_0,1610.0,1680.0
flow_3550_0,1626.0,1696.0
flow_2315_0,1633.0,1686.0
flow_596_0,1636.0,1688.0
flow_64_0,1641.0,1710.0
flow_66_0,1643.0,1742.0
flow_3539_0,1643.0,1715.0
flow_6740_0,1645.0,1715.0
flow_67_0,1645.0,1715.0
flow_68_0,1648.0,1719.0
flow_2324_0,1648.0,1719.0
flow_1037_0,1654.0,1705.0
flow_2716_0,1656.0,1742.0
flow_591_0,1659.0,1747.0
flow_575_0,1661.0,1746.0
flow_2718_0,1665.0,1735.0
flow_1000_0,1670.0,1748.0
flow_70_0,1692.0,1761.0
flow_1042_0,1694.0,1769.0
flow_71_0,1694.0,1764.0
flow_5703_0,1694.0,1747.0
flow_2719_0,1708.0,1795.0
flow_2721_0,1710.0,1799.0
flow_2723_0,1720.0,1790.0
flow_3599_0,1725.0,1795.0
flow_3466_0,1748.0,nan
flow_1052_0,1751.0,nan
flow_1065_0,1755.0,nan
flow_6346_0,1763.0,nan
flow_1051_0,1765.0,nan
flow_2333_0,1766.0,nan
flow_2334_0,1770.0,nan
flow_79_0,1773.0,nan
flow_3627_0,1775.0,nan
flow_3656_0,1778.0,nan
flow_2724_0,1789.0,nan
flow_2725_0,1792.0,nan
flow_2728_0,1794.0,nan
flow_2729_0,1797.0,nan
flow_81_0,1798.0,nan
flow_1055_0,1801.0,nan
flow_1063_0,1804.0,nan
