,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,307.0
flow_2231_0,258.0,328.0
flow_6671_0,309.0,379.0
flow_5613_0,312.0,647.0
flow_2236_0,338.0,412.0
flow_2237_0,354.0,446.0
flow_833_0,363.0,415.0
flow_532_0,364.0,433.0
flow_534_0,396.0,465.0
flow_535_0,405.0,494.0
flow_11_0,413.0,478.0
flow_2242_0,430.0,511.0
flow_2243_0,447.0,516.0
flow_5619_0,471.0,541.0
flow_845_0,476.0,547.0
flow_5622_0,479.0,549.0
flow_850_0,488.0,568.0
flow_3165_0,503.0,587.0
flow_2652_0,519.0,571.0
flow_5623_0,528.0,606.0
flow_852_0,546.0,597.0
flow_2655_0,551.0,626.0
flow_2241_0,554.0,630.0
flow_856_0,585.0,636.0
flow_5627_0,585.0,654.0
flow_2251_0,588.0,658.0
flow_859_0,590.0,660.0
flow_3230_0,623.0,675.0
flow_3228_0,626.0,705.0
flow_5632_0,629.0,698.0
flow_545_0,661.0,730.0
flow_2255_0,662.0,731.0
flow_2257_0,701.0,771.0
flow_868_0,701.0,828.0
flow_5636_0,703.0,789.0
flow_869_0,704.0,768.0
flow_5637_0,706.0,776.0
flow_550_0,723.0,809.0
flow_3262_0,735.0,813.0
flow_2252_0,750.0,802.0
flow_2265_0,790.0,860.0
flow_5643_0,862.0,931.0
flow_5644_0,864.0,934.0
flow_6280_0,886.0,978.0
flow_2666_0,889.0,958.0
flow_3303_0,904.0,956.0
flow_5648_0,905.0,1003.0
flow_5649_0,908.0,978.0
flow_5650_0,910.0,981.0
flow_2264_0,932.0,1026.0
flow_892_0,947.0,999.0
flow_902_0,963.0,1073.0
flow_2280_0,970.0,1049.0
flow_561_0,971.0,1041.0
flow_897_0,972.0,1030.0
flow_567_0,974.0,1049.0
flow_2281_0,982.0,1053.0
flow_3309_0,1017.0,1097.0
flow_2284_0,1018.0,1088.0
flow_3332_0,1019.0,1101.0
flow_901_0,1022.0,1103.0
flow_3350_0,1024.0,1106.0
flow_5657_0,1029.0,1099.0
flow_5658_0,1032.0,1102.0
flow_2286_0,1044.0,1144.0
flow_2274_0,1051.0,1103.0
flow_883_0,1051.0,1144.0
flow_2288_0,1086.0,1168.0
flow_32_0,1087.0,1193.0
flow_530_0,1088.0,1172.0
flow_3347_0,1090.0,1142.0
flow_2245_0,1095.0,1240.0
flow_575_0,1112.0,1181.0
flow_2291_0,1132.0,1217.0
flow_916_0,1134.0,1186.0
flow_5660_0,1134.0,1222.0
flow_5666_0,1136.0,1240.0
flow_3359_0,1137.0,1197.0
flow_543_0,1139.0,1199.0
flow_2676_0,1148.0,1200.0
flow_3352_0,1168.0,1263.0
flow_2296_0,1184.0,1263.0
flow_5670_0,1198.0,1267.0
flow_5671_0,1201.0,1270.0
flow_2665_0,1230.0,1311.0
flow_2267_0,1232.0,1315.0
flow_5675_0,1246.0,1335.0
flow_927_0,1268.0,1339.0
flow_2302_0,1299.0,1369.0
flow_5678_0,1316.0,1386.0
flow_959_0,1335.0,1386.0
flow_5679_0,1347.0,1416.0
flow_5680_0,1349.0,1419.0
flow_5681_0,1351.0,1432.0
flow_589_0,1351.0,1420.0
flow_591_0,1368.0,1456.0
flow_2309_0,1372.0,1456.0
flow_50_0,1372.0,1481.0
flow_3423_0,1396.0,1485.0
flow_5688_0,1397.0,1467.0
flow_3439_0,1399.0,1451.0
flow_3451_0,1401.0,1454.0
flow_3461_0,1404.0,1456.0
flow_5689_0,1413.0,1483.0
flow_6735_0,1444.0,1495.0
flow_2691_0,1446.0,1498.0
flow_2303_0,1448.0,1500.0
flow_2304_0,1452.0,1531.0
flow_2687_0,1456.0,1508.0
flow_2312_0,1468.0,1557.0
flow_2313_0,1470.0,1562.0
flow_595_0,1471.0,1557.0
flow_5691_0,1473.0,1564.0
flow_596_0,1473.0,1562.0
flow_2314_0,1477.0,1547.0
flow_6739_0,1517.0,1569.0
flow_6740_0,1519.0,1572.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1534.0,1604.0
flow_5697_0,1570.0,1640.0
flow_3520_0,1578.0,1648.0
flow_2701_0,1581.0,1654.0
flow_5699_0,1584.0,1680.0
flow_592_0,1592.0,1644.0
flow_2307_0,1616.0,1707.0
flow_3552_0,1619.0,1670.0
flow_3534_0,1624.0,1675.0
flow_984_0,1631.0,1700.0
flow_5701_0,1635.0,1761.0
flow_6749_0,1637.0,1734.0
flow_5702_0,1668.0,1738.0
flow_611_0,1669.0,1738.0
flow_5704_0,1671.0,1740.0
flow_2325_0,1673.0,1743.0
flow_993_0,1681.0,1750.0
flow_5705_0,1683.0,1752.0
flow_5706_0,1686.0,1755.0
flow_65_0,1702.0,1787.0
flow_77_0,1719.0,1789.0
flow_5707_0,1721.0,1790.0
flow_5708_0,1724.0,1794.0
flow_5709_0,1727.0,1796.0
flow_2707_0,1729.0,1799.0
flow_3588_0,1746.0,nan
flow_2711_0,1764.0,nan
flow_5711_0,1775.0,nan
flow_5715_0,1778.0,nan
flow_5717_0,1780.0,nan
