,enter_time,leave_time
flow_515_0,1.0,80.0
flow_516_0,18.0,84.0
flow_517_0,35.0,90.0
flow_518_0,52.0,119.0
flow_519_0,69.0,125.0
flow_520_0,86.0,159.0
flow_521_0,103.0,163.0
flow_522_0,120.0,199.0
flow_1_0,121.0,172.0
flow_523_0,137.0,203.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,253.0
flow_2223_0,202.0,271.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,304.0
flow_528_0,222.0,286.0
flow_529_0,239.0,294.0
flow_6671_0,256.0,308.0
flow_530_0,256.0,1245.0
flow_7_0,273.0,324.0
flow_531_0,273.0,328.0
flow_532_0,290.0,359.0
flow_533_0,301.0,375.0
flow_3173_0,307.0,375.0
flow_2642_0,312.0,382.0
flow_534_0,324.0,391.0
flow_2231_0,331.0,401.0
flow_535_0,347.0,403.0
flow_536_0,370.0,442.0
flow_537_0,393.0,448.0
flow_3187_0,395.0,446.0
flow_3198_0,398.0,458.0
flow_6682_0,404.0,474.0
flow_538_0,416.0,472.0
flow_2236_0,417.0,490.0
flow_539_0,439.0,495.0
flow_3203_0,449.0,523.0
flow_540_0,462.0,523.0
flow_541_0,485.0,561.0
flow_542_0,508.0,564.0
flow_2242_0,516.0,585.0
flow_2243_0,519.0,588.0
flow_5613_0,525.0,577.0
flow_543_0,531.0,599.0
flow_845_0,552.0,622.0
flow_544_0,554.0,610.0
flow_850_0,573.0,642.0
flow_545_0,577.0,656.0
flow_546_0,600.0,656.0
flow_547_0,601.0,677.0
flow_3245_0,603.0,677.0
flow_3247_0,605.0,681.0
flow_3250_0,608.0,683.0
flow_3253_0,610.0,686.0
flow_5623_0,611.0,681.0
flow_6690_0,613.0,688.0
flow_548_0,616.0,681.0
flow_549_0,631.0,686.0
flow_550_0,646.0,718.0
flow_5627_0,657.0,758.0
flow_551_0,661.0,738.0
flow_859_0,662.0,732.0
flow_552_0,676.0,743.0
flow_3262_0,681.0,734.0
flow_553_0,691.0,746.0
flow_5632_0,701.0,770.0
flow_554_0,706.0,780.0
flow_555_0,721.0,785.0
flow_2255_0,734.0,803.0
flow_556_0,736.0,792.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_559_0,781.0,860.0
flow_5636_0,794.0,880.0
flow_560_0,796.0,864.0
flow_561_0,811.0,1219.0
flow_562_0,826.0,900.0
flow_868_0,833.0,922.0
flow_563_0,841.0,897.0
flow_564_0,856.0,911.0
flow_565_0,871.0,944.0
flow_6269_0,883.0,944.0
flow_566_0,886.0,949.0
flow_567_0,901.0,971.0
flow_3242_0,906.0,957.0
flow_568_0,918.0,989.0
flow_5643_0,934.0,1004.0
flow_569_0,935.0,993.0
flow_5644_0,937.0,1013.0
flow_6711_0,951.0,1002.0
flow_570_0,952.0,1007.0
flow_2666_0,961.0,1030.0
flow_571_0,969.0,1036.0
flow_572_0,986.0,1041.0
flow_883_0,997.0,1049.0
flow_573_0,1003.0,1083.0
flow_5648_0,1008.0,1078.0
flow_2668_0,1012.0,1108.0
flow_574_0,1020.0,1087.0
flow_575_0,1037.0,1107.0
flow_2245_0,1041.0,1094.0
flow_37_0,1043.0,1094.0
flow_576_0,1054.0,1130.0
flow_2280_0,1054.0,1154.0
flow_2281_0,1056.0,1158.0
flow_893_0,1066.0,1130.0
flow_577_0,1071.0,1127.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_3352_0,1114.0,1167.0
flow_580_0,1122.0,1203.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1211.0
flow_583_0,1173.0,1251.0
flow_2288_0,1173.0,1242.0
flow_40_0,1186.0,1251.0
flow_584_0,1190.0,1256.0
flow_585_0,1201.0,1258.0
flow_586_0,1219.0,1275.0
flow_2291_0,1222.0,1292.0
flow_5660_0,1225.0,1294.0
flow_587_0,1237.0,1293.0
flow_917_0,1254.0,1322.0
flow_588_0,1255.0,1322.0
flow_3413_0,1258.0,1346.0
flow_3433_0,1260.0,1350.0
flow_924_0,1262.0,1326.0
flow_2296_0,1268.0,1370.0
flow_5670_0,1270.0,1374.0
flow_5671_0,1273.0,1376.0
flow_589_0,1273.0,1346.0
flow_2287_0,1281.0,1332.0
flow_590_0,1291.0,1394.0
flow_31_0,1305.0,1357.0
flow_591_0,1309.0,1365.0
flow_592_0,1327.0,1398.0
flow_5675_0,1340.0,1419.0
flow_927_0,1342.0,1423.0
flow_593_0,1345.0,1401.0
flow_594_0,1363.0,1442.0
flow_3463_0,1377.0,1442.0
flow_3475_0,1379.0,1446.0
flow_595_0,1381.0,1466.0
flow_596_0,1399.0,1470.0
flow_597_0,1417.0,1491.0
flow_5679_0,1419.0,1489.0
flow_5680_0,1422.0,1516.0
flow_598_0,1435.0,1491.0
flow_2289_0,1450.0,1501.0
flow_599_0,1453.0,1508.0
flow_6702_0,1458.0,1509.0
flow_2309_0,1461.0,1531.0
flow_600_0,1471.0,1527.0
flow_601_0,1489.0,1565.0
flow_2688_0,1494.0,1565.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1569.0
flow_604_0,1523.0,1578.0
flow_3520_0,1525.0,1577.0
flow_3538_0,1528.0,1590.0
flow_605_0,1534.0,1614.0
flow_606_0,1545.0,1618.0
flow_607_0,1556.0,1612.0
flow_2312_0,1562.0,1639.0
flow_2313_0,1565.0,1718.0
flow_608_0,1567.0,1622.0
flow_5691_0,1567.0,1642.0
flow_896_0,1574.0,1625.0
flow_984_0,1577.0,1629.0
flow_609_0,1578.0,1634.0
flow_6746_0,1580.0,1664.0
flow_6749_0,1583.0,1635.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1664.0
flow_612_0,1611.0,1690.0
flow_613_0,1622.0,1694.0
flow_3574_0,1623.0,1690.0
flow_3580_0,1625.0,1693.0
flow_993_0,1628.0,1680.0
flow_614_0,1633.0,1696.0
flow_615_0,1644.0,1699.0
flow_65_0,1648.0,1700.0
flow_75_0,1651.0,1702.0
flow_616_0,1655.0,1710.0
flow_617_0,1666.0,1745.0
flow_77_0,1666.0,1718.0
flow_618_0,1677.0,1749.0
flow_5699_0,1685.0,1755.0
flow_619_0,1688.0,1752.0
flow_620_0,1699.0,1755.0
flow_46_0,1699.0,1750.0
flow_1015_0,1707.0,1759.0
flow_621_0,1710.0,1765.0
flow_2307_0,1711.0,1780.0
flow_622_0,1721.0,1777.0
flow_623_0,1732.0,1798.0
flow_624_0,1743.0,1803.0
flow_5704_0,1743.0,nan
flow_2325_0,1746.0,nan
flow_625_0,1754.0,nan
flow_5705_0,1755.0,nan
flow_5706_0,1758.0,nan
flow_626_0,1765.0,nan
flow_627_0,1776.0,nan
flow_6765_0,1785.0,nan
flow_628_0,1787.0,nan
flow_6744_0,1790.0,nan
flow_5707_0,1793.0,nan
flow_2702_0,1793.0,nan
flow_629_0,1798.0,nan
flow_5709_0,1799.0,nan
flow_2707_0,1801.0,nan
flow_630_0,1801.0,nan
