,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,142.0,211.0
flow_3168_0,144.0,214.0
flow_3170_0,146.0,216.0
flow_833_0,149.0,219.0
flow_3175_0,153.0,222.0
flow_6248_0,156.0,225.0
flow_6667_0,165.0,217.0
flow_834_0,176.0,523.0
flow_6668_0,182.0,234.0
flow_3176_0,184.0,253.0
flow_3177_0,187.0,257.0
flow_3178_0,189.0,260.0
flow_3181_0,192.0,262.0
flow_3182_0,195.0,264.0
flow_3183_0,197.0,286.0
flow_6669_0,199.0,269.0
flow_3185_0,199.0,290.0
flow_3186_0,202.0,292.0
flow_3190_0,213.0,283.0
flow_838_0,216.0,286.0
flow_840_0,221.0,291.0
flow_841_0,224.0,304.0
flow_3191_0,240.0,322.0
flow_3194_0,242.0,326.0
flow_3195_0,245.0,328.0
flow_3199_0,249.0,331.0
flow_843_0,257.0,600.0
flow_6666_0,273.0,343.0
flow_3200_0,274.0,343.0
flow_3201_0,277.0,347.0
flow_3204_0,279.0,349.0
flow_3205_0,282.0,351.0
flow_3206_0,284.0,354.0
flow_847_0,296.0,366.0
flow_849_0,301.0,371.0
flow_6675_0,301.0,374.0
flow_3207_0,309.0,390.0
flow_3211_0,312.0,382.0
flow_3212_0,314.0,395.0
flow_3213_0,317.0,387.0
flow_3214_0,320.0,397.0
flow_852_0,334.0,404.0
flow_853_0,337.0,406.0
flow_3216_0,347.0,416.0
flow_3217_0,349.0,419.0
flow_3218_0,351.0,422.0
flow_3219_0,354.0,424.0
flow_3220_0,357.0,426.0
flow_3221_0,359.0,429.0
flow_3222_0,362.0,432.0
flow_3223_0,365.0,436.0
flow_3224_0,368.0,438.0
flow_3225_0,371.0,442.0
flow_855_0,381.0,450.0
flow_856_0,384.0,454.0
flow_857_0,387.0,456.0
flow_3197_0,387.0,439.0
flow_860_0,392.0,461.0
flow_3226_0,396.0,465.0
flow_3227_0,398.0,468.0
flow_6253_0,399.0,468.0
flow_3228_0,400.0,490.0
flow_3229_0,403.0,473.0
flow_3232_0,407.0,476.0
flow_3233_0,409.0,478.0
flow_3234_0,411.0,481.0
flow_3235_0,414.0,483.0
flow_3236_0,417.0,506.0
flow_3238_0,419.0,511.0
flow_3240_0,422.0,492.0
flow_863_0,447.0,516.0
flow_3242_0,447.0,516.0
flow_3244_0,449.0,541.0
flow_864_0,450.0,520.0
flow_3246_0,452.0,545.0
flow_10_0,463.0,527.0
flow_868_0,468.0,538.0
flow_869_0,471.0,541.0
flow_6678_0,477.0,547.0
flow_6_0,495.0,561.0
flow_3252_0,495.0,565.0
flow_3255_0,498.0,581.0
flow_3256_0,500.0,585.0
flow_870_0,502.0,581.0
flow_3257_0,503.0,574.0
flow_872_0,507.0,585.0
flow_6671_0,511.0,563.0
flow_3259_0,528.0,598.0
flow_3266_0,530.0,601.0
flow_844_0,533.0,620.0
flow_3271_0,537.0,620.0
flow_2234_0,546.0,598.0
flow_531_0,565.0,639.0
flow_3272_0,566.0,658.0
flow_3273_0,569.0,639.0
flow_3275_0,571.0,662.0
flow_3276_0,574.0,645.0
