,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,218.0
flow_3164_0,177.0,246.0
flow_6672_0,203.0,272.0
flow_6673_0,205.0,275.0
flow_833_0,220.0,286.0
flow_6675_0,230.0,300.0
flow_6676_0,257.0,326.0
flow_6678_0,281.0,350.0
flow_840_0,292.0,344.0
flow_6679_0,298.0,367.0
flow_3197_0,316.0,386.0
flow_847_0,367.0,419.0
flow_849_0,372.0,424.0
flow_834_0,372.0,442.0
flow_526_0,379.0,448.0
flow_3209_0,387.0,474.0
flow_10_0,397.0,458.0
flow_852_0,406.0,459.0
flow_6685_0,412.0,481.0
flow_6_0,412.0,490.0
flow_6671_0,447.0,506.0
flow_2234_0,448.0,541.0
flow_843_0,453.0,523.0
flow_856_0,455.0,507.0
flow_6688_0,479.0,580.0
flow_531_0,484.0,560.0
flow_3230_0,484.0,554.0
flow_3228_0,495.0,560.0
flow_530_0,495.0,584.0
flow_6689_0,511.0,581.0
flow_864_0,522.0,573.0
flow_868_0,540.0,618.0
flow_869_0,542.0,621.0
flow_6691_0,566.0,637.0
flow_6686_0,588.0,656.0
flow_6693_0,604.0,674.0
flow_6694_0,607.0,677.0
flow_537_0,617.0,668.0
flow_19_0,658.0,737.0
flow_877_0,661.0,730.0
flow_3242_0,663.0,758.0
flow_6696_0,682.0,758.0
flow_6698_0,684.0,763.0
flow_879_0,694.0,746.0
flow_885_0,721.0,790.0
flow_6700_0,723.0,792.0
flow_3303_0,726.0,821.0
flow_6702_0,763.0,840.0
flow_3318_0,767.0,844.0
flow_887_0,773.0,859.0
flow_889_0,777.0,879.0
flow_883_0,784.0,853.0
flow_5630_0,785.0,859.0
flow_2245_0,792.0,864.0
flow_892_0,795.0,866.0
flow_6705_0,806.0,899.0
flow_6706_0,809.0,879.0
flow_2260_0,857.0,926.0
flow_6710_0,857.0,965.0
flow_895_0,861.0,913.0
flow_2664_0,864.0,916.0
flow_3309_0,865.0,942.0
flow_3332_0,867.0,946.0
flow_3244_0,883.0,953.0
flow_901_0,895.0,948.0
flow_3348_0,900.0,988.0
flow_3357_0,902.0,992.0
flow_3350_0,905.0,956.0
flow_3352_0,907.0,959.0
flow_6703_0,910.0,962.0
flow_6714_0,928.0,997.0
flow_6715_0,932.0,1001.0
flow_30_0,957.0,1035.0
flow_31_0,959.0,1040.0
flow_916_0,974.0,1035.0
flow_917_0,977.0,1039.0
flow_3359_0,995.0,1046.0
flow_543_0,997.0,1049.0
flow_3370_0,1000.0,1069.0
flow_33_0,1002.0,1053.0
flow_3381_0,1002.0,1073.0
flow_3300_0,1012.0,1081.0
flow_3384_0,1042.0,1106.0
flow_6720_0,1043.0,1129.0
flow_6721_0,1045.0,1134.0
flow_6722_0,1049.0,1119.0
flow_6308_0,1083.0,1226.0
flow_2672_0,1088.0,1152.0
flow_935_0,1090.0,1142.0
flow_6723_0,1091.0,1161.0
flow_907_0,1095.0,1166.0
flow_2665_0,1095.0,1152.0
flow_5641_0,1098.0,1177.0
flow_2267_0,1106.0,1157.0
flow_2282_0,1109.0,1230.0
flow_5646_0,1109.0,1182.0
flow_3385_0,1130.0,1203.0
flow_939_0,1133.0,1185.0
flow_6280_0,1134.0,1207.0
flow_902_0,1136.0,1209.0
flow_3399_0,1136.0,1188.0
flow_6726_0,1138.0,1226.0
flow_6728_0,1147.0,1217.0
flow_39_0,1163.0,1214.0
flow_6729_0,1164.0,1234.0
flow_2289_0,1208.0,1298.0
flow_43_0,1210.0,1274.0
flow_6730_0,1211.0,1298.0
flow_6731_0,1213.0,1302.0
flow_6732_0,1216.0,1286.0
flow_959_0,1226.0,1278.0
flow_961_0,1229.0,1282.0
flow_2286_0,1230.0,1281.0
flow_962_0,1233.0,1284.0
flow_3423_0,1257.0,1322.0
flow_45_0,1259.0,1749.0
flow_3439_0,1259.0,1326.0
flow_3447_0,1262.0,1313.0
flow_3451_0,1264.0,1328.0
flow_3454_0,1267.0,1319.0
flow_3461_0,1270.0,1331.0
flow_966_0,1279.0,1348.0
flow_970_0,1282.0,1370.0
flow_6734_0,1283.0,1352.0
flow_976_0,1284.0,1355.0
flow_6735_0,1286.0,1370.0
flow_2295_0,1287.0,1374.0
flow_6736_0,1288.0,1358.0
flow_6737_0,1295.0,1364.0
flow_6318_0,1310.0,1395.0
flow_5666_0,1324.0,1394.0
