,enter_time,leave_time
flow_836_0,103.0,155.0
flow_837_0,112.0,180.0
flow_6249_0,124.0,185.0
flow_6250_0,127.0,179.0
flow_6252_0,129.0,182.0
flow_6254_0,165.0,236.0
flow_2224_0,167.0,236.0
flow_2225_0,170.0,254.0
flow_6255_0,171.0,240.0
flow_844_0,175.0,242.0
flow_2226_0,180.0,241.0
flow_845_0,184.0,245.0
flow_2645_0,188.0,243.0
flow_846_0,193.0,245.0
flow_6256_0,205.0,270.0
flow_2227_0,207.0,270.0
flow_6257_0,207.0,275.0
flow_2228_0,209.0,274.0
flow_850_0,229.0,280.0
flow_835_0,232.0,324.0
flow_6258_0,242.0,294.0
flow_2229_0,242.0,305.0
flow_2230_0,244.0,309.0
flow_6259_0,245.0,305.0
flow_5610_0,247.0,311.0
flow_6261_0,292.0,344.0
flow_6262_0,294.0,347.0
flow_0_0,295.0,364.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,377.0
flow_859_0,310.0,381.0
flow_2234_0,312.0,364.0
flow_3164_0,321.0,391.0
flow_861_0,328.0,380.0
flow_6264_0,346.0,410.0
flow_6265_0,349.0,401.0
flow_6266_0,351.0,427.0
flow_848_0,352.0,460.0
flow_6672_0,364.0,434.0
flow_865_0,364.0,415.0
flow_866_0,373.0,444.0
flow_867_0,376.0,428.0
flow_6267_0,380.0,448.0
flow_2238_0,381.0,444.0
flow_6268_0,383.0,435.0
flow_5616_0,383.0,449.0
flow_5617_0,386.0,451.0
flow_854_0,392.0,463.0
flow_6269_0,413.0,477.0
flow_6676_0,414.0,493.0
flow_6270_0,415.0,482.0
flow_2240_0,415.0,477.0
flow_840_0,418.0,510.0
flow_3_0,431.0,500.0
flow_2653_0,432.0,483.0
flow_6271_0,447.0,499.0
flow_6679_0,448.0,518.0
flow_6272_0,449.0,502.0
flow_3185_0,480.0,546.0
flow_3195_0,483.0,553.0
flow_878_0,497.0,549.0
flow_849_0,498.0,568.0
flow_6673_0,505.0,556.0
flow_6273_0,512.0,586.0
flow_6274_0,515.0,567.0
flow_2245_0,515.0,586.0
flow_2246_0,517.0,590.0
