,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,223.0,292.0
flow_3164_0,249.0,580.0
flow_6672_0,275.0,611.0
flow_3165_0,275.0,342.0
flow_6673_0,278.0,375.0
flow_3_0,289.0,426.0
flow_848_0,298.0,350.0
flow_6676_0,329.0,409.0
flow_851_0,331.0,392.0
flow_854_0,338.0,390.0
flow_840_0,346.0,415.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,365.0,443.0
flow_6679_0,370.0,443.0
flow_844_0,414.0,475.0
flow_847_0,421.0,523.0
flow_849_0,426.0,495.0
flow_3195_0,430.0,482.0
flow_6266_0,432.0,502.0
flow_862_0,436.0,506.0
flow_526_0,451.0,541.0
flow_9_0,452.0,839.0
flow_3209_0,479.0,549.0
flow_6685_0,484.0,553.0
flow_871_0,504.0,556.0
flow_874_0,535.0,587.0
flow_3226_0,565.0,637.0
flow_876_0,568.0,641.0
flow_877_0,571.0,656.0
flow_15_0,572.0,637.0
flow_2238_0,574.0,645.0
flow_6688_0,585.0,676.0
flow_530_0,587.0,681.0
flow_2658_0,602.0,696.0
flow_3242_0,604.0,660.0
flow_2249_0,607.0,678.0
flow_6691_0,641.0,737.0
flow_885_0,646.0,716.0
flow_886_0,678.0,758.0
flow_6694_0,680.0,750.0
flow_883_0,689.0,779.0
flow_2660_0,699.0,758.0
flow_2652_0,720.0,771.0
flow_2246_0,721.0,772.0
flow_879_0,748.0,858.0
flow_6696_0,763.0,832.0
flow_515_0,765.0,817.0
flow_6698_0,766.0,862.0
flow_3244_0,792.0,878.0
flow_6700_0,795.0,865.0
flow_2260_0,803.0,855.0
flow_900_0,817.0,869.0
flow_904_0,823.0,898.0
flow_6286_0,838.0,902.0
flow_6702_0,845.0,919.0
flow_22_0,846.0,899.0
flow_3318_0,847.0,924.0
flow_23_0,848.0,901.0
flow_909_0,863.0,914.0
flow_2665_0,881.0,965.0
flow_25_0,889.0,970.0
flow_6705_0,904.0,975.0
flow_918_0,907.0,959.0
flow_3283_0,912.0,972.0
flow_895_0,914.0,988.0
flow_2267_0,922.0,975.0
flow_5646_0,924.0,978.0
flow_921_0,941.0,1012.0
flow_3300_0,958.0,1010.0
flow_3308_0,964.0,1015.0
flow_925_0,979.0,1031.0
flow_932_0,985.0,1037.0
flow_3348_0,993.0,1062.0
flow_3357_0,995.0,1065.0
flow_6714_0,1000.0,1069.0
flow_6715_0,1004.0,1073.0
flow_6308_0,1011.0,1080.0
flow_2282_0,1037.0,1106.0
flow_941_0,1051.0,1130.0
flow_944_0,1056.0,1108.0
flow_945_0,1059.0,1134.0
flow_3370_0,1072.0,1142.0
flow_951_0,1098.0,1430.0
flow_955_0,1100.0,1183.0
flow_956_0,1103.0,1185.0
flow_3380_0,1132.0,1438.0
flow_34_0,1134.0,1186.0
flow_6720_0,1134.0,1204.0
flow_2289_0,1136.0,1205.0
flow_6721_0,1137.0,1206.0
flow_935_0,1143.0,1214.0
flow_6693_0,1179.0,1250.0
flow_939_0,1186.0,1257.0
flow_969_0,1188.0,1240.0
