,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,687.0
flow_6672_0,103.0,198.0
flow_6673_0,120.0,202.0
flow_3164_0,123.0,175.0
flow_6674_0,137.0,211.0
flow_6675_0,154.0,227.0
flow_515_0,161.0,235.0
flow_3173_0,163.0,235.0
flow_516_0,163.0,240.0
flow_6676_0,171.0,252.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,341.0
flow_6681_0,256.0,330.0
flow_3187_0,257.0,322.0
flow_3193_0,259.0,327.0
flow_8_0,260.0,322.0
flow_3197_0,263.0,315.0
flow_3198_0,265.0,329.0
flow_524_0,266.0,326.0
flow_6682_0,273.0,347.0
flow_6683_0,290.0,364.0
flow_6248_0,300.0,375.0
flow_6684_0,301.0,375.0
flow_526_0,312.0,374.0
flow_834_0,319.0,371.0
flow_6685_0,324.0,407.0
flow_3203_0,328.0,390.0
flow_3208_0,331.0,383.0
flow_3209_0,333.0,386.0
flow_6686_0,347.0,458.0
flow_528_0,362.0,414.0
flow_529_0,365.0,441.0
flow_6687_0,370.0,444.0
flow_6688_0,393.0,474.0
flow_530_0,395.0,490.0
flow_843_0,400.0,452.0
flow_6689_0,416.0,506.0
flow_3230_0,430.0,482.0
flow_3243_0,433.0,490.0
flow_3245_0,435.0,523.0
flow_6690_0,439.0,541.0
flow_533_0,445.0,497.0
flow_16_0,460.0,523.0
flow_6691_0,462.0,561.0
flow_3247_0,479.0,530.0
flow_3250_0,481.0,533.0
flow_3253_0,484.0,535.0
flow_6692_0,485.0,637.0
flow_17_0,502.0,580.0
flow_6693_0,508.0,599.0
flow_2650_0,527.0,584.0
flow_6694_0,531.0,604.0
flow_860_0,535.0,656.0
flow_18_0,544.0,596.0
flow_3262_0,546.0,618.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,677.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,681.0
flow_540_0,603.0,697.0
flow_6699_0,616.0,690.0
flow_20_0,628.0,701.0
flow_6700_0,631.0,718.0
flow_541_0,642.0,703.0
flow_6701_0,646.0,720.0
flow_6702_0,661.0,1399.0
flow_3283_0,661.0,712.0
flow_3298_0,663.0,738.0
flow_3300_0,666.0,1153.0
flow_3301_0,668.0,744.0
flow_3303_0,671.0,724.0
flow_3305_0,674.0,747.0
flow_6703_0,676.0,1038.0
flow_543_0,682.0,738.0
flow_6704_0,691.0,765.0
flow_3308_0,701.0,752.0
flow_6705_0,706.0,801.0
flow_3318_0,714.0,766.0
flow_6706_0,721.0,806.0
flow_24_0,722.0,821.0
flow_877_0,733.0,802.0
flow_6707_0,736.0,810.0
flow_6708_0,751.0,825.0
flow_547_0,763.0,825.0
flow_3242_0,763.0,833.0
flow_548_0,766.0,818.0
flow_6709_0,766.0,840.0
flow_26_0,769.0,822.0
flow_6710_0,781.0,1237.0
flow_27_0,791.0,860.0
flow_885_0,793.0,880.0
flow_6711_0,796.0,880.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,865.0
flow_552_0,826.0,901.0
flow_6713_0,826.0,900.0
flow_29_0,837.0,905.0
flow_6714_0,841.0,923.0
flow_3347_0,843.0,901.0
flow_3348_0,846.0,898.0
flow_3357_0,849.0,901.0
flow_883_0,856.0,926.0
flow_6715_0,856.0,929.0
flow_555_0,865.0,916.0
flow_6716_0,871.0,945.0
flow_889_0,884.0,954.0
flow_6717_0,886.0,960.0
flow_6718_0,901.0,975.0
flow_2664_0,918.0,1015.0
flow_6719_0,918.0,992.0
flow_559_0,919.0,992.0
flow_893_0,927.0,992.0
flow_2260_0,929.0,1020.0
flow_6720_0,935.0,1038.0
flow_3370_0,946.0,998.0
flow_3381_0,948.0,1001.0
flow_560_0,951.0,1003.0
flow_3385_0,951.0,1003.0
flow_6721_0,952.0,1042.0
flow_562_0,959.0,1011.0
flow_6722_0,969.0,1045.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1086.0
flow_564_0,997.0,1061.0
flow_6724_0,1003.0,1077.0
flow_566_0,1006.0,1065.0
flow_6725_0,1020.0,1094.0
flow_6726_0,1037.0,1133.0
flow_907_0,1042.0,1094.0
flow_914_0,1048.0,1110.0
flow_6727_0,1054.0,1128.0
flow_568_0,1066.0,1118.0
flow_569_0,1069.0,1120.0
flow_6728_0,1071.0,1144.0
flow_6729_0,1088.0,1161.0
flow_42_0,1102.0,1182.0
flow_6730_0,1105.0,1206.0
flow_3401_0,1110.0,1254.0
flow_3413_0,1113.0,1182.0
flow_3424_0,1115.0,1187.0
flow_571_0,1115.0,1186.0
flow_572_0,1117.0,1188.0
flow_3433_0,1118.0,1189.0
flow_6731_0,1122.0,1210.0
flow_923_0,1136.0,1192.0
flow_6732_0,1139.0,1213.0
flow_924_0,1139.0,1195.0
flow_44_0,1144.0,1196.0
flow_6733_0,1156.0,1230.0
flow_573_0,1161.0,1230.0
flow_574_0,1163.0,1235.0
flow_45_0,1166.0,1255.0
flow_31_0,1168.0,1230.0
flow_6734_0,1173.0,1278.0
flow_5641_0,1182.0,1252.0
flow_5646_0,1185.0,1278.0
flow_936_0,1188.0,1239.0
flow_6735_0,1190.0,1283.0
flow_3399_0,1190.0,1423.0
flow_6736_0,1201.0,1285.0
flow_6737_0,1219.0,1292.0
flow_3459_0,1229.0,1302.0
flow_3463_0,1231.0,1307.0
flow_6308_0,1231.0,1326.0
flow_2282_0,1233.0,1330.0
flow_3469_0,1234.0,1351.0
flow_3475_0,1237.0,1309.0
flow_6738_0,1237.0,1326.0
flow_3482_0,1240.0,1354.0
flow_6739_0,1255.0,1330.0
flow_576_0,1258.0,1309.0
flow_580_0,1262.0,1350.0
flow_6740_0,1273.0,1374.0
flow_949_0,1280.0,1333.0
flow_6741_0,1291.0,1379.0
flow_2289_0,1303.0,1373.0
flow_6742_0,1309.0,1423.0
flow_53_0,1310.0,1363.0
flow_584_0,1313.0,1400.0
flow_585_0,1316.0,1368.0
flow_6743_0,1327.0,1471.0
flow_54_0,1327.0,1404.0
flow_6744_0,1345.0,1476.0
flow_966_0,1351.0,1471.0
flow_972_0,1357.0,1408.0
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_3509_0,1371.0,1423.0
flow_3511_0,1373.0,1426.0
flow_3520_0,1376.0,1446.0
flow_57_0,1378.0,1446.0
flow_3531_0,1379.0,1595.0
flow_6746_0,1381.0,1521.0
flow_588_0,1381.0,1450.0
flow_3538_0,1383.0,1450.0
flow_3552_0,1386.0,1438.0
flow_6747_0,1399.0,1473.0
flow_6748_0,1417.0,1490.0
flow_896_0,1423.0,1493.0
flow_984_0,1425.0,1496.0
flow_981_0,1428.0,1496.0
flow_6749_0,1435.0,1525.0
flow_6750_0,1453.0,1527.0
flow_3574_0,1468.0,1545.0
flow_3580_0,1470.0,1549.0
flow_6751_0,1471.0,1570.0
flow_3584_0,1474.0,1526.0
flow_3595_0,1476.0,1529.0
flow_3602_0,1478.0,1599.0
flow_63_0,1480.0,1545.0
flow_6752_0,1489.0,1574.0
flow_993_0,1496.0,1551.0
flow_6753_0,1501.0,1577.0
flow_6754_0,1512.0,1586.0
flow_46_0,1521.0,1591.0
flow_6332_0,1523.0,1594.0
flow_6755_0,1523.0,1597.0
flow_594_0,1525.0,1644.0
flow_6756_0,1534.0,1619.0
flow_6757_0,1545.0,1624.0
flow_6758_0,1556.0,1629.0
flow_6759_0,1567.0,1723.0
flow_3620_0,1569.0,1696.0
flow_3627_0,1572.0,1644.0
flow_3633_0,1574.0,1627.0
flow_597_0,1574.0,1649.0
flow_599_0,1576.0,1651.0
flow_3656_0,1578.0,1647.0
flow_6760_0,1578.0,1670.0
flow_69_0,1580.0,1654.0
flow_3658_0,1581.0,1633.0
flow_3662_0,1584.0,1636.0
flow_6761_0,1589.0,1674.0
flow_1015_0,1594.0,1650.0
flow_2696_0,1595.0,1670.0
flow_6338_0,1598.0,1674.0
flow_6762_0,1600.0,1676.0
flow_6763_0,1611.0,1685.0
flow_73_0,1620.0,1696.0
flow_6764_0,1622.0,1696.0
flow_601_0,1624.0,1676.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,1728.0
flow_604_0,1635.0,1687.0
flow_1018_0,1643.0,1695.0
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,1751.0
flow_6767_0,1655.0,1729.0
flow_6768_0,1666.0,1777.0
flow_3665_0,1668.0,1720.0
flow_3669_0,1671.0,1751.0
flow_3681_0,1673.0,1726.0
flow_3683_0,1676.0,1728.0
flow_6769_0,1677.0,1781.0
flow_3686_0,1678.0,1731.0
flow_3690_0,1681.0,1734.0
flow_3695_0,1683.0,1737.0
flow_3709_0,1686.0,1755.0
flow_6770_0,1688.0,1783.0
flow_1030_0,1693.0,1803.0
flow_3564_0,1695.0,1777.0
flow_80_0,1697.0,1803.0
flow_6771_0,1699.0,1786.0
flow_605_0,1700.0,1756.0
flow_606_0,1702.0,1758.0
flow_608_0,1705.0,1761.0
flow_6772_0,1710.0,1788.0
flow_82_0,1719.0,1770.0
flow_6773_0,1721.0,1794.0
flow_6774_0,1732.0,nan
flow_84_0,1741.0,nan
flow_6775_0,1743.0,nan
flow_6776_0,1754.0,nan
flow_86_0,1763.0,nan
flow_6777_0,1765.0,nan
flow_3735_0,1775.0,nan
flow_6778_0,1776.0,nan
flow_3753_0,1778.0,nan
flow_612_0,1780.0,nan
flow_3764_0,1781.0,nan
flow_613_0,1782.0,nan
flow_3765_0,1783.0,nan
flow_614_0,1784.0,nan
flow_3774_0,1786.0,nan
flow_6779_0,1787.0,nan
