,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,141.0,210.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,182.0,251.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,290.0,375.0
flow_833_0,291.0,358.0
flow_10_0,325.0,395.0
flow_11_0,330.0,408.0
flow_12_0,353.0,425.0
flow_2650_0,356.0,426.0
flow_13_0,378.0,458.0
flow_14_0,380.0,462.0
flow_6671_0,381.0,442.0
flow_5613_0,400.0,452.0
flow_845_0,404.0,474.0
flow_531_0,412.0,482.0
flow_15_0,428.0,497.0
flow_3165_0,431.0,501.0
flow_2652_0,448.0,518.0
flow_2237_0,451.0,503.0
flow_2239_0,451.0,520.0
flow_852_0,462.0,541.0
flow_2655_0,480.0,550.0
flow_2241_0,482.0,553.0
flow_856_0,510.0,580.0
flow_6686_0,516.0,587.0
flow_537_0,545.0,615.0
flow_3230_0,557.0,618.0
flow_3228_0,565.0,623.0
flow_864_0,576.0,628.0
flow_19_0,587.0,657.0
flow_868_0,623.0,696.0
flow_869_0,625.0,701.0
flow_5628_0,629.0,716.0
flow_3164_0,659.0,728.0
flow_21_0,671.0,740.0
flow_2252_0,679.0,749.0
flow_5630_0,697.0,780.0
flow_22_0,702.0,771.0
flow_23_0,704.0,774.0
flow_6269_0,740.0,809.0
flow_2256_0,742.0,812.0
flow_25_0,746.0,815.0
flow_3283_0,768.0,838.0
flow_2664_0,772.0,859.0
flow_3298_0,796.0,879.0
flow_3300_0,799.0,883.0
flow_3301_0,802.0,886.0
flow_3308_0,808.0,889.0
flow_5631_0,823.0,892.0
flow_3303_0,826.0,899.0
flow_6703_0,838.0,909.0
flow_2264_0,861.0,931.0
flow_887_0,864.0,916.0
flow_2667_0,865.0,934.0
flow_2245_0,867.0,965.0
flow_2668_0,868.0,937.0
flow_892_0,869.0,942.0
flow_30_0,885.0,955.0
flow_31_0,887.0,958.0
flow_897_0,901.0,971.0
flow_32_0,928.0,1082.0
flow_33_0,930.0,1000.0
flow_3309_0,947.0,1012.0
flow_3332_0,949.0,1016.0
flow_901_0,952.0,1018.0
flow_3244_0,955.0,1035.0
flow_3350_0,959.0,1021.0
flow_3347_0,960.0,1087.0
flow_3352_0,962.0,1040.0
flow_6710_0,970.0,1042.0
flow_34_0,973.0,1058.0
flow_36_0,977.0,1063.0
flow_2274_0,981.0,1050.0
flow_6280_0,983.0,1129.0
flow_889_0,1009.0,1106.0
flow_2672_0,1015.0,1085.0
flow_38_0,1019.0,1110.0
flow_916_0,1040.0,1129.0
flow_561_0,1042.0,1095.0
flow_917_0,1043.0,1177.0
flow_3359_0,1049.0,1134.0
flow_543_0,1051.0,1136.0
flow_3385_0,1059.0,1129.0
flow_2675_0,1061.0,1152.0
flow_2676_0,1077.0,1147.0
flow_902_0,1078.0,1133.0
flow_39_0,1091.0,1161.0
flow_41_0,1094.0,1163.0
flow_2678_0,1109.0,1201.0
flow_3384_0,1111.0,1163.0
flow_2287_0,1112.0,1206.0
flow_43_0,1138.0,1208.0
flow_2286_0,1149.0,1225.0
flow_2665_0,1157.0,1225.0
flow_2267_0,1160.0,1229.0
flow_5661_0,1201.0,1270.0
flow_565_0,1210.0,1279.0
flow_2294_0,1228.0,1297.0
flow_46_0,1234.0,1303.0
flow_47_0,1236.0,1306.0
flow_48_0,1239.0,1309.0
flow_2684_0,1243.0,1312.0
flow_3424_0,1244.0,1313.0
flow_5666_0,1245.0,1319.0
flow_923_0,1249.0,1344.0
flow_49_0,1252.0,1323.0
flow_959_0,1281.0,1332.0
flow_50_0,1282.0,1367.0
flow_51_0,1285.0,1355.0
flow_962_0,1287.0,1339.0
flow_52_0,1294.0,1364.0
flow_936_0,1297.0,1415.0
flow_2298_0,1300.0,1415.0
flow_2688_0,1302.0,1420.0
flow_3423_0,1327.0,1391.0
flow_3439_0,1329.0,1396.0
flow_583_0,1329.0,1419.0
flow_3451_0,1332.0,1398.0
flow_3461_0,1334.0,1400.0
flow_2690_0,1339.0,1422.0
flow_55_0,1353.0,1422.0
flow_976_0,1356.0,1408.0
flow_3459_0,1360.0,1430.0
flow_2691_0,1372.0,1443.0
flow_2303_0,1374.0,1447.0
flow_6735_0,1375.0,1439.0
flow_2304_0,1377.0,1450.0
flow_6318_0,1399.0,1463.0
flow_58_0,1402.0,1487.0
flow_2687_0,1402.0,1453.0
flow_59_0,1413.0,1491.0
flow_60_0,1430.0,1500.0
flow_5681_0,1437.0,1489.0
flow_2694_0,1444.0,1537.0
flow_6739_0,1447.0,1512.0
flow_949_0,1451.0,1503.0
flow_6740_0,1453.0,1516.0
flow_972_0,1464.0,1534.0
flow_61_0,1475.0,1544.0
flow_62_0,1478.0,1548.0
flow_6742_0,1482.0,1551.0
flow_590_0,1500.0,1569.0
flow_592_0,1503.0,1587.0
flow_2700_0,1507.0,1576.0
flow_2701_0,1510.0,1580.0
flow_2307_0,1540.0,1612.0
flow_999_0,1543.0,1661.0
flow_3552_0,1545.0,1616.0
flow_64_0,1549.0,1636.0
flow_66_0,1551.0,1640.0
flow_6744_0,1552.0,1714.0
flow_67_0,1554.0,1642.0
flow_981_0,1554.0,1624.0
flow_68_0,1566.0,1645.0
flow_3534_0,1570.0,1621.0
flow_3550_0,1573.0,1625.0
flow_2703_0,1593.0,1687.0
flow_2704_0,1595.0,1691.0
flow_70_0,1599.0,1687.0
flow_71_0,1601.0,1691.0
flow_2706_0,1606.0,1676.0
flow_575_0,1607.0,1659.0
flow_72_0,1610.0,1680.0
flow_1000_0,1616.0,1668.0
flow_2702_0,1656.0,1718.0
flow_3588_0,1669.0,1741.0
flow_3599_0,1672.0,1724.0
flow_78_0,1676.0,1746.0
flow_79_0,1687.0,1768.0
flow_596_0,1690.0,1768.0
flow_2711_0,1693.0,1763.0
flow_3627_0,1702.0,1772.0
flow_3656_0,1705.0,1775.0
flow_81_0,1726.0,1795.0
flow_83_0,1731.0,1801.0
flow_2716_0,1747.0,nan
flow_591_0,1750.0,nan
flow_5703_0,1751.0,nan
flow_45_0,1752.0,nan
flow_5701_0,1766.0,nan
flow_6759_0,1782.0,nan
flow_77_0,1790.0,nan
flow_2719_0,1800.0,nan
flow_2721_0,1802.0,nan
flow_3662_0,1802.0,nan
flow_3683_0,1804.0,nan
