0.0,1.0
0.0,1.0
5.0,4.0
42.0,4.0
47.0,3.0
56.0,3.0
61.0,4.0
70.0,4.0
75.0,3.0
84.0,3.0
89.0,4.0
98.0,4.0
103.0,1.0
112.0,1.0
117.0,4.0
126.0,4.0
131.0,3.0
140.0,3.0
145.0,2.0
154.0,2.0
159.0,1.0
168.0,1.0
173.0,4.0
181.0,4.0
186.0,2.0
195.0,2.0
200.0,1.0
209.0,1.0
214.0,4.0
237.0,4.0
242.0,3.0
251.0,3.0
256.0,1.0
265.0,1.0
270.0,4.0
279.0,4.0
284.0,2.0
293.0,2.0
298.0,3.0
307.0,3.0
312.0,4.0
321.0,4.0
326.0,1.0
335.0,1.0
340.0,2.0
349.0,2.0
354.0,4.0
363.0,4.0
368.0,3.0
376.0,3.0
381.0,4.0
390.0,4.0
395.0,1.0
404.0,1.0
409.0,3.0
418.0,3.0
423.0,2.0
431.0,2.0
436.0,1.0
445.0,1.0
450.0,4.0
459.0,4.0
464.0,2.0
472.0,2.0
477.0,3.0
486.0,3.0
491.0,2.0
500.0,2.0
505.0,4.0
513.0,4.0
518.0,1.0
526.0,1.0
531.0,4.0
540.0,4.0
545.0,3.0
554.0,3.0
559.0,4.0
568.0,4.0
573.0,2.0
581.0,2.0
586.0,1.0
594.0,1.0
599.0,4.0
608.0,4.0
613.0,2.0
621.0,2.0
626.0,1.0
634.0,1.0
639.0,3.0
647.0,3.0
652.0,2.0
660.0,2.0
665.0,4.0
673.0,4.0
678.0,3.0
686.0,3.0
691.0,1.0
699.0,1.0
704.0,2.0
712.0,2.0
717.0,4.0
726.0,4.0
731.0,2.0
739.0,2.0
744.0,1.0
753.0,1.0
758.0,3.0
766.0,3.0
771.0,4.0
779.0,4.0
784.0,3.0
793.0,3.0
798.0,2.0
806.0,2.0
811.0,1.0
819.0,1.0
824.0,4.0
832.0,4.0
837.0,2.0
845.0,2.0
850.0,3.0
858.0,3.0
863.0,4.0
872.0,4.0
877.0,3.0
886.0,3.0
891.0,4.0
900.0,4.0
905.0,2.0
913.0,2.0
918.0,4.0
926.0,4.0
931.0,3.0
939.0,3.0
944.0,1.0
952.0,1.0
957.0,2.0
965.0,2.0
970.0,4.0
978.0,4.0
983.0,1.0
992.0,1.0
997.0,2.0
1005.0,2.0
1010.0,3.0
1019.0,3.0
1024.0,2.0
1033.0,2.0
1038.0,1.0
1046.0,1.0
1051.0,4.0
1059.0,4.0
1064.0,3.0
1073.0,3.0
1078.0,2.0
1087.0,2.0
1092.0,4.0
1101.0,4.0
1106.0,3.0
1115.0,3.0
1120.0,2.0
1128.0,2.0
1133.0,4.0
1142.0,4.0
1147.0,1.0
1155.0,1.0
1160.0,3.0
1169.0,3.0
1174.0,2.0
1183.0,2.0
1188.0,1.0
1197.0,1.0
1202.0,4.0
1211.0,4.0
1216.0,3.0
1225.0,3.0
1230.0,1.0
1238.0,1.0
1243.0,2.0
1251.0,2.0
1256.0,4.0
1265.0,4.0
1270.0,3.0
1279.0,3.0
1284.0,4.0
1293.0,4.0
1298.0,1.0
1306.0,1.0
1311.0,3.0
1319.0,3.0
1324.0,2.0
1333.0,2.0
1338.0,3.0
1347.0,3.0
1352.0,2.0
1361.0,2.0
1366.0,4.0
1375.0,4.0
1380.0,3.0
1389.0,3.0
1394.0,2.0
1403.0,2.0
1408.0,1.0
1417.0,1.0
1422.0,3.0
1431.0,3.0
1436.0,1.0
1445.0,1.0
1450.0,2.0
1458.0,2.0
1463.0,3.0
1472.0,3.0
1477.0,1.0
1486.0,1.0
1491.0,3.0
1500.0,3.0
1505.0,2.0
1513.0,2.0
1518.0,4.0
1527.0,4.0
1532.0,2.0
1540.0,2.0
1545.0,3.0
1554.0,3.0
1559.0,1.0
1568.0,1.0
1573.0,4.0
1582.0,4.0
1587.0,2.0
1595.0,2.0
1600.0,3.0
1609.0,3.0
1614.0,1.0
1622.0,1.0
1627.0,2.0
1636.0,2.0
1641.0,4.0
1650.0,4.0
1655.0,2.0
1664.0,2.0
1669.0,4.0
1678.0,4.0
1683.0,3.0
1692.0,3.0
1697.0,1.0
1705.0,1.0
1710.0,2.0
1718.0,2.0
1723.0,4.0
1732.0,4.0
1737.0,1.0
1746.0,1.0
1751.0,3.0
1759.0,3.0
1764.0,2.0
1773.0,2.0
1778.0,3.0
1787.0,3.0
1792.0,1.0
