,enter_time,leave_time
flow_5845_0,1.0,90.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,98.0
flow_5849_0,33.0,145.0
flow_5850_0,41.0,150.0
flow_5851_0,49.0,131.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,152.0
flow_666_0,67.0,118.0
flow_669_0,69.0,123.0
flow_670_0,72.0,125.0
flow_5854_0,73.0,147.0
flow_5855_0,81.0,155.0
flow_4915_0,84.0,158.0
flow_5856_0,89.0,171.0
flow_5857_0,97.0,225.0
flow_4917_0,100.0,185.0
flow_5858_0,105.0,178.0
flow_4918_0,108.0,142.0
flow_671_0,109.0,189.0
flow_675_0,112.0,163.0
flow_5859_0,113.0,198.0
flow_676_0,114.0,165.0
flow_3_0,117.0,225.0
flow_6_0,121.0,191.0
flow_5860_0,121.0,203.0
flow_1986_0,123.0,158.0
flow_4920_0,124.0,213.0
flow_5861_0,129.0,205.0
flow_4921_0,132.0,191.0
flow_5862_0,137.0,251.0
flow_5863_0,145.0,229.0
flow_5374_0,151.0,212.0
flow_5864_0,153.0,232.0
flow_5375_0,154.0,188.0
flow_665_0,160.0,251.0
flow_5865_0,161.0,256.0
flow_677_0,165.0,217.0
flow_680_0,167.0,219.0
flow_5866_0,169.0,258.0
flow_683_0,171.0,205.0
flow_5867_0,177.0,251.0
flow_1311_0,178.0,255.0
flow_5376_0,178.0,212.0
flow_3212_0,181.0,251.0
flow_2511_0,181.0,216.0
flow_5868_0,185.0,279.0
flow_1991_0,192.0,226.0
flow_5869_0,193.0,610.0
flow_1992_0,195.0,238.0
flow_4929_0,196.0,238.0
flow_5870_0,201.0,285.0
flow_5871_0,209.0,719.0
flow_4931_0,212.0,245.0
flow_684_0,217.0,264.0
flow_5872_0,217.0,655.0
flow_686_0,219.0,269.0
flow_691_0,221.0,256.0
flow_5873_0,225.0,299.0
flow_2516_0,231.0,301.0
flow_5874_0,233.0,327.0
flow_5875_0,241.0,315.0
flow_692_0,243.0,277.0
flow_1999_0,245.0,292.0
flow_693_0,245.0,280.0
flow_4922_0,247.0,317.0
flow_694_0,247.0,306.0
flow_5876_0,249.0,323.0
flow_29_0,251.0,321.0
flow_4936_0,252.0,292.0
flow_31_0,254.0,324.0
flow_8_0,256.0,297.0
flow_5877_0,257.0,346.0
flow_1321_0,258.0,328.0
flow_5387_0,259.0,296.0
flow_10_0,259.0,293.0
flow_19_0,261.0,311.0
flow_5878_0,265.0,339.0
flow_5388_0,267.0,301.0
flow_4938_0,268.0,301.0
flow_5879_0,273.0,374.0
flow_2256_0,274.0,333.0
flow_5880_0,281.0,378.0
flow_3219_0,284.0,374.0
flow_1330_0,286.0,378.0
flow_5881_0,289.0,381.0
flow_4941_0,292.0,333.0
flow_697_0,295.0,337.0
flow_5882_0,297.0,371.0
flow_704_0,297.0,339.0
flow_706_0,299.0,334.0
flow_5883_0,301.0,911.0
flow_2001_0,301.0,335.0
flow_2003_0,304.0,360.0
flow_39_0,308.0,380.0
flow_4052_0,308.0,341.0
flow_5884_0,309.0,404.0
flow_4944_0,316.0,350.0
flow_5885_0,317.0,406.0
flow_707_0,322.0,360.0
flow_708_0,325.0,359.0
flow_5886_0,325.0,399.0
flow_710_0,327.0,387.0
flow_4054_0,329.0,387.0
flow_4946_0,332.0,392.0
flow_5887_0,333.0,440.0
flow_5888_0,341.0,443.0
flow_712_0,348.0,426.0
flow_5889_0,349.0,423.0
flow_3221_0,351.0,440.0
flow_713_0,351.0,394.0
flow_3227_0,353.0,444.0
flow_714_0,353.0,413.0
flow_1340_0,355.0,466.0
flow_2005_0,355.0,389.0
flow_4470_0,357.0,392.0
flow_5890_0,357.0,431.0
flow_4471_0,360.0,395.0
flow_5891_0,365.0,446.0
flow_5396_0,368.0,413.0
flow_5399_0,370.0,417.0
flow_5892_0,373.0,447.0
flow_1320_0,374.0,419.0
flow_716_0,374.0,431.0
flow_4059_0,376.0,411.0
flow_5400_0,377.0,453.0
flow_1310_0,377.0,447.0
flow_717_0,377.0,418.0
flow_718_0,380.0,420.0
flow_5893_0,381.0,493.0
flow_5894_0,389.0,463.0
flow_55_0,394.0,493.0
flow_2010_0,395.0,429.0
flow_5895_0,397.0,471.0
flow_2012_0,398.0,433.0
flow_719_0,400.0,453.0
flow_2014_0,400.0,435.0
flow_3229_0,403.0,473.0
flow_720_0,403.0,437.0
flow_5896_0,405.0,498.0
flow_721_0,405.0,457.0
flow_2512_0,406.0,584.0
flow_5402_0,408.0,458.0
flow_4956_0,409.0,519.0
flow_50_0,413.0,459.0
flow_5897_0,413.0,500.0
flow_4062_0,413.0,460.0
flow_57_0,415.0,480.0
flow_1351_0,419.0,484.0
flow_61_0,421.0,497.0
flow_5898_0,421.0,532.0
flow_63_0,426.0,499.0
flow_5899_0,429.0,584.0
flow_38_0,435.0,481.0
flow_5900_0,437.0,537.0
flow_1329_0,439.0,519.0
flow_722_0,439.0,486.0
flow_723_0,441.0,506.0
flow_3234_0,443.0,532.0
flow_725_0,444.0,510.0
flow_5901_0,445.0,539.0
flow_3235_0,446.0,516.0
flow_3238_0,448.0,536.0
flow_66_0,452.0,588.0
flow_4963_0,453.0,512.0
flow_5902_0,453.0,558.0
flow_67_0,455.0,538.0
flow_2015_0,460.0,494.0
flow_4964_0,460.0,545.0
flow_5903_0,461.0,535.0
flow_4478_0,463.0,506.0
flow_729_0,465.0,499.0
flow_2017_0,465.0,523.0
flow_731_0,467.0,502.0
flow_732_0,469.0,549.0
flow_5904_0,469.0,543.0
flow_2270_0,469.0,558.0
flow_4965_0,471.0,506.0
flow_1366_0,471.0,562.0
flow_1335_0,473.0,511.0
flow_1371_0,474.0,564.0
flow_71_0,476.0,610.0
flow_5905_0,477.0,551.0
flow_2788_0,479.0,514.0
flow_4967_0,481.0,552.0
flow_5906_0,485.0,563.0
flow_4486_0,486.0,520.0
flow_733_0,491.0,571.0
flow_5907_0,493.0,566.0
flow_734_0,493.0,576.0
flow_735_0,495.0,530.0
flow_3244_0,495.0,590.0
flow_4952_0,497.0,614.0
flow_5414_0,499.0,545.0
flow_1377_0,499.0,616.0
flow_5908_0,501.0,610.0
flow_5417_0,502.0,536.0
flow_4073_0,505.0,623.0
flow_5909_0,509.0,615.0
flow_4972_0,516.0,578.0
flow_5910_0,517.0,592.0
flow_736_0,519.0,553.0
flow_2532_0,521.0,591.0
flow_737_0,521.0,556.0
flow_2539_0,523.0,594.0
flow_5911_0,525.0,617.0
flow_4493_0,525.0,571.0
flow_4495_0,527.0,574.0
flow_2027_0,530.0,578.0
flow_5912_0,533.0,649.0
flow_5913_0,541.0,615.0
flow_738_0,543.0,597.0
flow_742_0,546.0,623.0
flow_743_0,549.0,601.0
flow_5914_0,549.0,663.0
flow_1367_0,556.0,604.0
flow_4077_0,557.0,597.0
flow_5915_0,557.0,654.0
flow_1376_0,558.0,636.0
flow_3659_0,560.0,630.0
flow_2525_0,561.0,594.0
flow_3246_0,563.0,663.0
flow_5916_0,565.0,639.0
flow_3248_0,565.0,636.0
flow_3249_0,568.0,638.0
flow_1378_0,570.0,641.0
flow_4980_0,572.0,628.0
flow_5917_0,573.0,656.0
flow_3250_0,573.0,644.0
flow_3251_0,575.0,667.0
flow_3252_0,578.0,649.0
flow_2790_0,580.0,627.0
flow_5918_0,581.0,668.0
flow_746_0,582.0,616.0
flow_747_0,585.0,641.0
flow_749_0,587.0,643.0
