,enter_time,leave_time
flow_2510_0,53.0,118.0
flow_2511_0,55.0,104.0
flow_2512_0,81.0,122.0
flow_4047_0,95.0,187.0
flow_4049_0,97.0,192.0
flow_5368_0,109.0,187.0
flow_5369_0,111.0,192.0
flow_5370_0,114.0,194.0
flow_5371_0,116.0,227.0
flow_1988_0,120.0,200.0
flow_2515_0,123.0,174.0
flow_0_0,123.0,160.0
flow_2516_0,125.0,179.0
flow_2_0,126.0,174.0
flow_4_0,129.0,178.0
flow_3639_0,137.0,227.0
flow_5372_0,137.0,232.0
flow_5373_0,140.0,266.0
flow_4051_0,151.0,231.0
flow_4052_0,153.0,233.0
flow_4054_0,156.0,253.0
flow_1310_0,158.0,228.0
flow_4055_0,158.0,257.0
flow_2517_0,165.0,214.0
flow_3642_0,165.0,266.0
flow_5847_0,165.0,235.0
flow_9_0,165.0,214.0
flow_669_0,167.0,253.0
flow_2518_0,167.0,219.0
flow_12_0,167.0,218.0
flow_2519_0,170.0,221.0
flow_14_0,171.0,305.0
flow_1993_0,178.0,257.0
flow_4056_0,179.0,249.0
flow_4057_0,182.0,260.0
flow_15_0,191.0,240.0
flow_16_0,193.0,245.0
flow_17_0,196.0,247.0
flow_4452_0,200.0,292.0
flow_1320_0,205.0,292.0
flow_5377_0,205.0,567.0
flow_2522_0,207.0,241.0
flow_5378_0,207.0,299.0
flow_4058_0,207.0,297.0
flow_4059_0,209.0,299.0
flow_2523_0,210.0,305.0
flow_5380_0,210.0,331.0
flow_4060_0,211.0,383.0
flow_5855_0,218.0,335.0
flow_18_0,218.0,252.0
flow_21_0,221.0,279.0
flow_22_0,223.0,283.0
flow_5849_0,227.0,528.0
flow_5853_0,229.0,318.0
flow_5383_0,232.0,337.0
flow_5384_0,234.0,357.0
flow_2524_0,234.0,268.0
flow_4061_0,234.0,331.0
flow_4062_0,236.0,336.0
flow_2525_0,236.0,279.0
flow_5385_0,239.0,362.0
flow_1323_0,245.0,309.0
flow_24_0,248.0,282.0
flow_3650_0,248.0,338.0
flow_25_0,250.0,322.0
flow_2255_0,260.0,364.0
flow_4921_0,266.0,311.0
flow_26_0,271.0,324.0
flow_4065_0,274.0,357.0
flow_2526_0,274.0,318.0
flow_5859_0,275.0,344.0
flow_2527_0,276.0,323.0
flow_4067_0,277.0,362.0
flow_2528_0,279.0,325.0
flow_5861_0,280.0,515.0
flow_1329_0,281.0,364.0
flow_1335_0,287.0,397.0
flow_33_0,297.0,348.0
flow_34_0,300.0,335.0
flow_1998_0,300.0,344.0
flow_4068_0,300.0,402.0
flow_36_0,302.0,350.0
flow_2006_0,313.0,397.0
flow_5389_0,315.0,402.0
flow_5391_0,317.0,404.0
flow_5392_0,320.0,424.0
flow_4925_0,324.0,370.0
flow_2788_0,324.0,404.0
flow_37_0,326.0,374.0
flow_2529_0,327.0,370.0
flow_686_0,327.0,427.0
flow_38_0,328.0,363.0
flow_2530_0,329.0,374.0
flow_3643_0,331.0,430.0
flow_5865_0,331.0,376.0
flow_2532_0,332.0,376.0
flow_2007_0,337.0,449.0
flow_4071_0,342.0,423.0
flow_4072_0,344.0,427.0
flow_4073_0,347.0,429.0
flow_5397_0,347.0,453.0
flow_5869_0,358.0,410.0
flow_41_0,364.0,415.0
flow_43_0,366.0,417.0
flow_2533_0,367.0,410.0
flow_4930_0,369.0,436.0
flow_2534_0,369.0,415.0
flow_5388_0,373.0,440.0
flow_2535_0,373.0,407.0
flow_2274_0,381.0,417.0
flow_5398_0,382.0,455.0
flow_5401_0,385.0,455.0
flow_19_0,386.0,442.0
flow_4932_0,390.0,463.0
flow_4933_0,392.0,467.0
flow_2536_0,393.0,436.0
flow_4074_0,395.0,476.0
flow_2537_0,395.0,441.0
flow_45_0,395.0,469.0
flow_2538_0,397.0,515.0
flow_4076_0,397.0,480.0
flow_4077_0,400.0,482.0
flow_47_0,416.0,450.0
flow_4475_0,416.0,487.0
flow_1357_0,417.0,502.0
flow_53_0,419.0,489.0
flow_4937_0,421.0,493.0
flow_5403_0,421.0,757.0
flow_4078_0,421.0,507.0
flow_5404_0,423.0,506.0
flow_4079_0,423.0,509.0
flow_5405_0,426.0,508.0
flow_4080_0,426.0,528.0
flow_2539_0,434.0,467.0
flow_2540_0,436.0,470.0
flow_5875_0,436.0,532.0
flow_5882_0,437.0,658.0
flow_2542_0,439.0,489.0
flow_4946_0,439.0,534.0
flow_5407_0,447.0,517.0
flow_5408_0,450.0,554.0
flow_5409_0,452.0,558.0
flow_56_0,456.0,495.0
flow_5881_0,458.0,541.0
flow_62_0,459.0,520.0
flow_2791_0,461.0,545.0
flow_4083_0,461.0,532.0
flow_4084_0,463.0,535.0
flow_4085_0,466.0,554.0
flow_5410_0,473.0,562.0
flow_2543_0,474.0,541.0
flow_5411_0,475.0,580.0
flow_2544_0,476.0,545.0
flow_5412_0,478.0,583.0
flow_2546_0,478.0,520.0
flow_4075_0,480.0,547.0
flow_5885_0,481.0,547.0
flow_2798_0,484.0,519.0
flow_65_0,485.0,567.0
flow_4086_0,487.0,557.0
flow_4945_0,487.0,571.0
flow_4087_0,490.0,559.0
flow_4088_0,492.0,562.0
flow_1373_0,494.0,564.0
flow_3220_0,498.0,580.0
flow_2548_0,501.0,685.0
flow_2549_0,504.0,571.0
flow_5413_0,512.0,586.0
flow_4090_0,513.0,584.0
flow_5418_0,514.0,607.0
flow_4091_0,515.0,1000.0
flow_5419_0,517.0,610.0
flow_5858_0,518.0,575.0
flow_5871_0,519.0,607.0
flow_4092_0,523.0,593.0
flow_2024_0,523.0,663.0
flow_4458_0,526.0,611.0
flow_2272_0,527.0,613.0
flow_2551_0,528.0,593.0
flow_2279_0,528.0,613.0
flow_2552_0,530.0,598.0
flow_3683_0,531.0,600.0
flow_2553_0,533.0,619.0
flow_69_0,534.0,574.0
flow_72_0,536.0,593.0
flow_717_0,538.0,632.0
flow_4093_0,539.0,632.0
flow_73_0,539.0,597.0
flow_718_0,540.0,637.0
flow_4094_0,541.0,636.0
flow_75_0,541.0,599.0
flow_3678_0,542.0,623.0
flow_4095_0,544.0,640.0
flow_77_0,544.0,619.0
flow_79_0,546.0,624.0
flow_35_0,547.0,672.0
flow_80_0,548.0,626.0
flow_83_0,551.0,645.0
flow_84_0,553.0,649.0
flow_2554_0,554.0,626.0
flow_2555_0,557.0,689.0
flow_4081_0,557.0,645.0
flow_5420_0,564.0,634.0
flow_5422_0,567.0,640.0
flow_2277_0,568.0,638.0
flow_5426_0,569.0,672.0
flow_5893_0,570.0,651.0
flow_1382_0,585.0,677.0
flow_86_0,586.0,698.0
flow_87_0,588.0,702.0
flow_2034_0,590.0,676.0
flow_88_0,591.0,705.0
flow_4100_0,592.0,679.0
flow_2556_0,593.0,650.0
flow_2557_0,595.0,652.0
flow_4101_0,595.0,665.0
flow_2558_0,597.0,631.0
flow_4102_0,597.0,711.0
flow_5883_0,602.0,715.0
flow_5427_0,603.0,678.0
flow_5428_0,605.0,711.0
flow_4482_0,606.0,698.0
flow_4508_0,608.0,715.0
flow_2021_0,608.0,702.0
flow_4497_0,611.0,644.0
flow_5429_0,612.0,682.0
flow_1392_0,614.0,684.0
flow_4103_0,618.0,776.0
flow_4104_0,621.0,718.0
flow_4105_0,623.0,737.0
flow_89_0,625.0,724.0
flow_90_0,627.0,728.0
flow_91_0,629.0,685.0
flow_2559_0,632.0,704.0
flow_2561_0,634.0,724.0
flow_1393_0,635.0,742.0
flow_2562_0,637.0,729.0
flow_1394_0,637.0,744.0
flow_5906_0,638.0,730.0
flow_5907_0,640.0,750.0
flow_1398_0,640.0,710.0
flow_5432_0,642.0,717.0
flow_5437_0,644.0,737.0
flow_5438_0,647.0,741.0
flow_95_0,651.0,755.0
flow_2809_0,653.0,758.0
flow_1395_0,656.0,761.0
flow_4106_0,657.0,802.0
flow_4109_0,660.0,730.0
flow_4111_0,663.0,1051.0
flow_3254_0,664.0,763.0
flow_1402_0,665.0,736.0
flow_3269_0,666.0,766.0
flow_4967_0,668.0,744.0
flow_716_0,669.0,806.0
flow_733_0,670.0,802.0
flow_4473_0,670.0,809.0
flow_2563_0,671.0,731.0
flow_2564_0,673.0,750.0
flow_5913_0,673.0,806.0
flow_2565_0,676.0,754.0
flow_96_0,677.0,769.0
flow_99_0,680.0,715.0
flow_5439_0,681.0,808.0
flow_102_0,683.0,771.0
flow_4113_0,683.0,828.0
flow_5440_0,684.0,776.0
flow_4114_0,686.0,781.0
flow_5443_0,687.0,828.0
flow_4116_0,688.0,833.0
flow_3707_0,696.0,984.0
flow_4518_0,697.0,781.0
flow_2566_0,699.0,759.0
flow_742_0,700.0,789.0
flow_2567_0,701.0,762.0
flow_105_0,703.0,793.0
flow_2568_0,704.0,765.0
flow_107_0,705.0,795.0
flow_5445_0,707.0,832.0
flow_1412_0,708.0,816.0
flow_5446_0,709.0,834.0
flow_5430_0,711.0,819.0
flow_5447_0,712.0,854.0
flow_2570_0,722.0,768.0
flow_3243_0,728.0,799.0
flow_5915_0,729.0,984.0
flow_1376_0,733.0,858.0
flow_1414_0,745.0,1248.0
flow_5450_0,747.0,860.0
flow_5451_0,749.0,1101.0
flow_4121_0,749.0,855.0
flow_4122_0,752.0,1283.0
flow_5452_0,752.0,885.0
flow_4107_0,754.0,789.0
flow_4123_0,754.0,858.0
flow_4979_0,755.0,821.0
flow_112_0,757.0,841.0
flow_113_0,759.0,794.0
flow_2571_0,762.0,795.0
flow_2573_0,764.0,815.0
flow_5922_0,771.0,846.0
flow_3721_0,775.0,861.0
flow_4521_0,775.0,819.0
flow_2308_0,779.0,849.0
flow_3291_0,781.0,848.0
flow_759_0,783.0,867.0
flow_3717_0,785.0,821.0
flow_5453_0,787.0,887.0
flow_4124_0,788.0,858.0
flow_5454_0,789.0,906.0
flow_2575_0,789.0,841.0
flow_4127_0,791.0,880.0
flow_5455_0,792.0,910.0
flow_4128_0,793.0,884.0
flow_2310_0,801.0,887.0
flow_3727_0,803.0,906.0
flow_2841_0,805.0,840.0
flow_1418_0,806.0,911.0
flow_4493_0,807.0,871.0
flow_121_0,809.0,874.0
flow_122_0,812.0,893.0
flow_3726_0,814.0,847.0
flow_5457_0,814.0,912.0
flow_4129_0,814.0,913.0
flow_5925_0,815.0,897.0
flow_4131_0,816.0,932.0
flow_2576_0,816.0,867.0
flow_5459_0,816.0,932.0
flow_2577_0,818.0,871.0
flow_4132_0,819.0,936.0
flow_124_0,833.0,988.0
flow_4982_0,836.0,899.0
flow_126_0,838.0,919.0
flow_3293_0,846.0,923.0
flow_1385_0,848.0,937.0
flow_3299_0,848.0,925.0
flow_3302_0,850.0,945.0
flow_5462_0,854.0,939.0
flow_5464_0,857.0,958.0
flow_1427_0,861.0,932.0
flow_4135_0,867.0,939.0
flow_2580_0,867.0,900.0
flow_778_0,868.0,962.0
flow_4136_0,869.0,958.0
flow_2581_0,869.0,919.0
flow_5005_0,870.0,949.0
flow_4140_0,872.0,962.0
flow_128_0,872.0,906.0
flow_129_0,875.0,952.0
flow_130_0,877.0,971.0
flow_5934_0,883.0,975.0
flow_3315_0,884.0,965.0
flow_5935_0,886.0,977.0
flow_2582_0,893.0,926.0
flow_4141_0,893.0,1010.0
flow_5465_0,895.0,965.0
flow_4144_0,895.0,1014.0
flow_5466_0,897.0,1010.0
flow_132_0,898.0,932.0
flow_4145_0,898.0,1017.0
flow_5467_0,900.0,1014.0
flow_133_0,900.0,936.0
flow_135_0,902.0,997.0
flow_137_0,905.0,946.0
flow_138_0,908.0,950.0
flow_3714_0,910.0,1016.0
flow_140_0,912.0,1003.0
flow_142_0,915.0,1036.0
flow_3737_0,915.0,1251.0
flow_144_0,917.0,1039.0
flow_4147_0,919.0,1019.0
flow_5942_0,921.0,1042.0
flow_4148_0,921.0,1021.0
flow_4149_0,924.0,1476.0
flow_2584_0,932.0,971.0
flow_2585_0,934.0,976.0
flow_2586_0,937.0,978.0
flow_1445_0,938.0,1027.0
flow_2057_0,940.0,1045.0
flow_1447_0,941.0,1030.0
flow_4150_0,945.0,1062.0
flow_5468_0,947.0,1019.0
flow_4151_0,947.0,1067.0
flow_5471_0,949.0,1022.0
flow_4115_0,950.0,1048.0
flow_4130_0,952.0,1051.0
flow_5472_0,952.0,1025.0
flow_2587_0,958.0,997.0
flow_2588_0,960.0,1002.0
