,enter_time,leave_time
flow_1310_0,1.0,48.0
flow_2785_0,1.0,75.0
flow_1311_0,6.0,53.0
flow_1312_0,11.0,55.0
flow_2786_0,14.0,116.0
flow_1313_0,16.0,76.0
flow_1314_0,21.0,81.0
flow_1315_0,26.0,64.0
flow_2787_0,27.0,101.0
flow_1316_0,31.0,83.0
flow_1317_0,36.0,74.0
flow_2788_0,40.0,223.0
flow_1318_0,41.0,89.0
flow_1319_0,46.0,104.0
flow_1320_0,51.0,685.0
flow_2789_0,53.0,197.0
flow_1321_0,56.0,579.0
flow_1322_0,61.0,130.0
flow_2790_0,66.0,227.0
flow_1323_0,66.0,104.0
flow_1324_0,71.0,135.0
flow_1325_0,76.0,143.0
flow_3210_0,76.0,109.0
flow_2791_0,79.0,202.0
flow_1326_0,81.0,137.0
flow_3211_0,86.0,120.0
flow_1327_0,86.0,157.0
flow_1328_0,91.0,129.0
flow_2792_0,92.0,166.0
flow_7_0,94.0,197.0
flow_1329_0,96.0,161.0
flow_1330_0,101.0,164.0
flow_2793_0,105.0,179.0
flow_1331_0,106.0,184.0
flow_3213_0,106.0,157.0
flow_1332_0,111.0,188.0
flow_1333_0,116.0,170.0
flow_2794_0,118.0,192.0
flow_1334_0,121.0,191.0
flow_4048_0,122.0,161.0
flow_1335_0,126.0,210.0
flow_1336_0,131.0,213.0
flow_2795_0,131.0,205.0
flow_1337_0,136.0,174.0
flow_3216_0,136.0,184.0
flow_1338_0,141.0,217.0
flow_2796_0,144.0,229.0
flow_1339_0,146.0,236.0
flow_668_0,149.0,288.0
flow_1340_0,151.0,241.0
flow_3218_0,156.0,189.0
flow_1341_0,156.0,243.0
flow_2797_0,157.0,231.0
flow_1342_0,161.0,262.0
flow_1343_0,166.0,266.0
flow_2798_0,170.0,288.0
flow_1344_0,171.0,249.0
flow_1345_0,176.0,253.0
flow_1346_0,181.0,268.0
flow_1_0,182.0,215.0
flow_2799_0,183.0,292.0
flow_1347_0,186.0,255.0
flow_1348_0,191.0,229.0
flow_2800_0,196.0,270.0
flow_1349_0,196.0,275.0
flow_1350_0,201.0,279.0
flow_28_0,202.0,272.0
flow_2512_0,205.0,276.0
flow_30_0,205.0,292.0
flow_1351_0,206.0,244.0
flow_2801_0,209.0,295.0
flow_1352_0,211.0,281.0
flow_3224_0,216.0,250.0
flow_1353_0,216.0,301.0
flow_1354_0,221.0,305.0
flow_2802_0,222.0,327.0
flow_1355_0,226.0,308.0
flow_3225_0,226.0,262.0
flow_4914_0,229.0,327.0
flow_1356_0,231.0,310.0
flow_4916_0,232.0,393.0
flow_672_0,234.0,331.0
flow_2803_0,235.0,332.0
flow_3226_0,236.0,269.0
flow_1357_0,236.0,313.0
flow_1358_0,241.0,316.0
flow_1359_0,246.0,318.0
flow_2257_0,246.0,280.0
flow_2804_0,248.0,322.0
flow_3644_0,249.0,301.0
flow_1360_0,251.0,321.0
flow_674_0,255.0,333.0
flow_3228_0,256.0,305.0
flow_1361_0,256.0,294.0
flow_678_0,257.0,367.0
flow_4919_0,260.0,371.0
flow_1362_0,261.0,340.0
flow_2805_0,261.0,335.0
flow_1363_0,266.0,344.0
flow_1364_0,271.0,346.0
flow_2806_0,274.0,367.0
flow_1365_0,276.0,445.0
flow_3230_0,276.0,309.0
flow_681_0,281.0,373.0
flow_1366_0,281.0,349.0
flow_4923_0,284.0,397.0
flow_2260_0,285.0,318.0
flow_4924_0,286.0,359.0
flow_1367_0,286.0,324.0
flow_3231_0,286.0,320.0
flow_2807_0,287.0,361.0
flow_3647_0,288.0,323.0
flow_2513_0,290.0,341.0
flow_1368_0,291.0,329.0
flow_3232_0,296.0,344.0
flow_1369_0,296.0,352.0
flow_2808_0,300.0,373.0
flow_1370_0,301.0,449.0
flow_2809_0,303.0,458.0
flow_3220_0,303.0,374.0
flow_1371_0,306.0,355.0
flow_685_0,307.0,458.0
flow_2810_0,307.0,463.0
flow_2517_0,310.0,462.0
flow_690_0,310.0,399.0
flow_1372_0,311.0,358.0
flow_4927_0,312.0,419.0
flow_4063_0,312.0,346.0
flow_2519_0,312.0,382.0
flow_2811_0,313.0,393.0
flow_2264_0,315.0,349.0
flow_1373_0,316.0,362.0
flow_2267_0,317.0,351.0
flow_2812_0,319.0,465.0
flow_1374_0,321.0,380.0
flow_2813_0,325.0,468.0
flow_1375_0,326.0,384.0
flow_2814_0,331.0,405.0
flow_1376_0,331.0,369.0
flow_35_0,333.0,1069.0
flow_2522_0,333.0,423.0
flow_3236_0,336.0,370.0
flow_1377_0,336.0,386.0
flow_4056_0,336.0,464.0
flow_40_0,336.0,425.0
flow_2815_0,337.0,419.0
flow_3651_0,338.0,380.0
flow_48_0,338.0,467.0
flow_3652_0,340.0,384.0
flow_1378_0,341.0,930.0
flow_3655_0,342.0,445.0
flow_2816_0,343.0,417.0
flow_3237_0,346.0,386.0
flow_1379_0,346.0,411.0
flow_4928_0,346.0,469.0
flow_696_0,349.0,575.0
flow_2817_0,349.0,423.0
flow_1380_0,351.0,389.0
flow_701_0,351.0,472.0
flow_2818_0,355.0,470.0
flow_1381_0,356.0,414.0
flow_2819_0,361.0,435.0
flow_1382_0,361.0,432.0
flow_3239_0,366.0,406.0
flow_1383_0,366.0,404.0
flow_2820_0,367.0,441.0
flow_1384_0,371.0,451.0
flow_5864_0,372.0,474.0
flow_2821_0,373.0,473.0
flow_4934_0,374.0,477.0
flow_1385_0,376.0,436.0
