,enter_time,leave_time
flow_0_0,53.0,118.0
flow_1_0,56.0,104.0
flow_2_0,58.0,123.0
flow_3_0,81.0,115.0
flow_4_0,84.0,125.0
flow_6_0,86.0,120.0
flow_1311_0,92.0,173.0
flow_5845_0,95.0,173.0
flow_5848_0,101.0,178.0
flow_9_0,108.0,160.0
flow_3212_0,109.0,178.0
flow_12_0,110.0,164.0
flow_14_0,113.0,167.0
flow_2510_0,123.0,160.0
flow_665_0,124.0,159.0
flow_2512_0,125.0,403.0
flow_15_0,136.0,186.0
flow_16_0,138.0,190.0
flow_17_0,141.0,192.0
flow_1321_0,149.0,253.0
flow_5849_0,150.0,221.0
flow_5850_0,153.0,253.0
flow_5853_0,155.0,226.0
flow_18_0,162.0,213.0
flow_21_0,164.0,218.0
flow_22_0,167.0,220.0
flow_5856_0,176.0,257.0
flow_2515_0,179.0,213.0
flow_1323_0,179.0,240.0
flow_5858_0,181.0,623.0
flow_2516_0,182.0,226.0
flow_24_0,189.0,244.0
flow_4917_0,190.0,279.0
flow_25_0,191.0,247.0
flow_671_0,192.0,283.0
flow_3215_0,192.0,262.0
flow_26_0,194.0,266.0
flow_4921_0,194.0,264.0
flow_3219_0,195.0,279.0
flow_3220_0,197.0,267.0
flow_5859_0,203.0,273.0
flow_1330_0,203.0,283.0
flow_1988_0,205.0,240.0
flow_5860_0,206.0,285.0
flow_5861_0,208.0,278.0
flow_4922_0,212.0,246.0
flow_5376_0,214.0,305.0
flow_29_0,216.0,250.0
flow_31_0,218.0,253.0
flow_2517_0,219.0,267.0
flow_32_0,221.0,372.0
flow_2518_0,222.0,256.0
flow_2519_0,224.0,271.0
flow_1991_0,228.0,332.0
flow_1310_0,230.0,588.0
flow_33_0,242.0,292.0
flow_34_0,244.0,296.0
flow_2522_0,244.0,292.0
flow_36_0,247.0,299.0
flow_4056_0,251.0,296.0
flow_4925_0,255.0,319.0
flow_5862_0,256.0,346.0
flow_5865_0,259.0,330.0
flow_3221_0,259.0,346.0
flow_5866_0,261.0,351.0
flow_3223_0,262.0,332.0
flow_3227_0,264.0,350.0
flow_37_0,268.0,323.0
flow_38_0,270.0,325.0
flow_5373_0,271.0,319.0
flow_3646_0,272.0,342.0
flow_39_0,273.0,307.0
flow_1340_0,279.0,352.0
flow_1341_0,282.0,353.0
flow_5868_0,283.0,353.0
flow_2525_0,284.0,323.0
flow_5869_0,286.0,356.0
flow_5870_0,288.0,399.0
flow_41_0,294.0,359.0
flow_43_0,296.0,363.0
flow_3229_0,298.0,398.0
flow_44_0,298.0,377.0
flow_4930_0,301.0,365.0
flow_5388_0,302.0,372.0
flow_4932_0,304.0,385.0
flow_4933_0,307.0,389.0
flow_28_0,309.0,379.0
flow_694_0,311.0,403.0
flow_19_0,314.0,384.0
flow_45_0,320.0,391.0
flow_47_0,322.0,411.0
flow_2526_0,323.0,359.0
flow_5871_0,325.0,405.0
flow_53_0,325.0,415.0
flow_2527_0,326.0,360.0
flow_5872_0,328.0,424.0
flow_2528_0,328.0,363.0
flow_5874_0,330.0,438.0
flow_2001_0,336.0,442.0
flow_1998_0,349.0,385.0
flow_3234_0,351.0,438.0
flow_3235_0,353.0,443.0
flow_4937_0,357.0,418.0
flow_3238_0,357.0,445.0
flow_55_0,359.0,393.0
flow_56_0,363.0,451.0
flow_707_0,365.0,503.0
flow_2270_0,365.0,464.0
flow_2529_0,375.0,411.0
flow_2530_0,377.0,414.0
flow_5879_0,379.0,464.0
flow_2532_0,379.0,516.0
flow_5880_0,381.0,468.0
flow_5881_0,385.0,455.0
flow_61_0,385.0,419.0
flow_62_0,388.0,456.0
flow_1366_0,388.0,468.0
flow_63_0,391.0,425.0
flow_2005_0,391.0,508.0
flow_4470_0,394.0,510.0
flow_1371_0,394.0,470.0
flow_4471_0,396.0,470.0
flow_2791_0,398.0,458.0
flow_2798_0,400.0,477.0
flow_2799_0,402.0,516.0
flow_3241_0,404.0,474.0
flow_5883_0,405.0,490.0
flow_5884_0,407.0,495.0
flow_3244_0,407.0,490.0
flow_5885_0,409.0,480.0
flow_65_0,411.0,481.0
flow_4059_0,412.0,497.0
flow_4945_0,413.0,484.0
flow_2533_0,415.0,449.0
flow_66_0,416.0,450.0
flow_2534_0,418.0,452.0
flow_67_0,418.0,453.0
flow_2274_0,420.0,455.0
flow_1377_0,425.0,495.0
flow_3659_0,430.0,555.0
flow_712_0,431.0,594.0
flow_716_0,434.0,555.0
flow_69_0,437.0,529.0
flow_2012_0,437.0,560.0
flow_71_0,440.0,475.0
