,enter_time,leave_time
flow_245_0,192.0,218.0
flow_250_0,199.0,224.0
flow_282_0,231.0,257.0
flow_23_0,231.0,278.0
flow_334_0,234.0,260.0
flow_304_0,258.0,284.0
flow_244_0,265.0,290.0
flow_362_0,269.0,295.0
flow_378_0,272.0,298.0
flow_224_0,276.0,313.0
flow_246_0,299.0,346.0
flow_163_0,302.0,350.0
flow_104_0,304.0,352.0
flow_232_0,306.0,355.0
flow_396_0,326.0,352.0
flow_301_0,333.0,358.0
flow_14_0,333.0,358.0
flow_523_0,333.0,365.0
flow_384_0,336.0,380.0
flow_251_0,343.0,368.0
flow_472_0,367.0,392.0
flow_189_0,369.0,414.0
flow_405_0,381.0,431.0
flow_201_0,411.0,448.0
flow_611_0,421.0,466.0
flow_67_0,435.0,460.0
flow_31_0,437.0,482.0
flow_94_0,440.0,485.0
flow_353_0,442.0,488.0
flow_605_0,445.0,491.0
flow_204_0,445.0,482.0
flow_198_0,469.0,494.0
flow_701_0,469.0,494.0
flow_127_0,471.0,516.0
flow_424_0,474.0,520.0
flow_720_0,476.0,522.0
flow_388_0,479.0,525.0
flow_880_0,486.0,512.0
flow_926_0,489.0,515.0
flow_935_0,491.0,533.0
flow_981_0,494.0,520.0
flow_1019_0,496.0,535.0
flow_903_0,500.0,538.0
flow_453_0,503.0,528.0
flow_105_0,505.0,550.0
flow_1003_0,505.0,540.0
flow_168_0,508.0,553.0
flow_186_0,510.0,556.0
flow_343_0,537.0,562.0
flow_777_0,537.0,562.0
flow_923_0,540.0,584.0
flow_327_0,542.0,588.0
flow_551_0,544.0,591.0
flow_412_0,547.0,584.0
flow_197_0,547.0,594.0
flow_1057_0,554.0,580.0
flow_1157_0,557.0,583.0
flow_1173_0,559.0,585.0
flow_444_0,571.0,596.0
flow_209_0,571.0,597.0
flow_239_0,573.0,618.0
flow_901_0,576.0,622.0
flow_929_0,578.0,624.0
flow_1000_0,581.0,627.0
flow_291_0,583.0,629.0
flow_330_0,586.0,632.0
flow_188_0,588.0,634.0
flow_781_0,590.0,637.0
flow_70_0,593.0,639.0
flow_1191_0,598.0,624.0
flow_95_0,598.0,642.0
flow_1202_0,601.0,648.0
flow_860_0,620.0,737.0
flow_1276_0,622.0,652.0
flow_109_0,622.0,647.0
flow_382_0,624.0,669.0
flow_1012_0,625.0,656.0
flow_556_0,627.0,672.0
flow_679_0,629.0,675.0
flow_1346_0,629.0,656.0
flow_722_0,632.0,678.0
flow_810_0,634.0,680.0
flow_267_0,637.0,683.0
flow_236_0,639.0,685.0
flow_386_0,641.0,688.0
flow_307_0,644.0,690.0
flow_869_0,646.0,693.0
flow_600_0,649.0,674.0
flow_1179_0,649.0,695.0
flow_937_0,657.0,703.0
flow_1097_0,673.0,698.0
flow_662_0,673.0,698.0
flow_1253_0,675.0,720.0
