,enter_time,leave_time
flow_19_0,1.0,29.0
flow_42_0,61.0,108.0
flow_93_0,61.0,125.0
flow_244_0,161.0,189.0
flow_83_0,163.0,210.0
flow_261_0,176.0,227.0
flow_289_0,181.0,231.0
flow_219_0,197.0,222.0
flow_246_0,201.0,226.0
flow_178_0,214.0,261.0
flow_301_0,231.0,257.0
flow_384_0,241.0,278.0
flow_72_0,243.0,268.0
flow_449_0,267.0,312.0
flow_472_0,269.0,297.0
flow_394_0,299.0,325.0
flow_549_0,301.0,363.0
flow_402_0,302.0,328.0
flow_482_0,304.0,346.0
flow_221_0,316.0,350.0
flow_605_0,322.0,380.0
flow_103_0,326.0,352.0
flow_628_0,327.0,367.0
flow_555_0,350.0,376.0
flow_701_0,360.0,388.0
flow_720_0,363.0,391.0
flow_480_0,367.0,414.0
flow_325_0,410.0,448.0
flow_45_0,418.0,452.0
flow_890_0,421.0,482.0
flow_49_0,421.0,516.0
flow_50_0,424.0,454.0
flow_618_0,426.0,457.0
flow_923_0,427.0,465.0
flow_84_0,428.0,459.0
flow_777_0,435.0,461.0
flow_784_0,438.0,464.0
flow_854_0,440.0,499.0
flow_956_0,442.0,486.0
flow_862_0,444.0,471.0
flow_988_0,447.0,488.0
flow_113_0,452.0,504.0
flow_122_0,455.0,520.0
flow_369_0,455.0,506.0
flow_108_0,462.0,509.0
flow_901_0,469.0,495.0
flow_929_0,472.0,498.0
flow_1000_0,478.0,504.0
flow_564_0,482.0,509.0
flow_587_0,485.0,518.0
flow_492_0,486.0,511.0
flow_117_0,488.0,533.0
flow_799_0,491.0,536.0
flow_185_0,496.0,539.0
flow_1179_0,507.0,550.0
flow_115_0,513.0,550.0
flow_130_0,520.0,686.0
flow_592_0,523.0,567.0
flow_133_0,524.0,571.0
flow_427_0,527.0,573.0
flow_857_0,529.0,576.0
flow_1253_0,535.0,584.0
flow_1097_0,537.0,563.0
flow_1189_0,540.0,566.0
flow_1285_0,541.0,588.0
flow_1200_0,542.0,569.0
flow_1216_0,546.0,572.0
flow_505_0,554.0,579.0
flow_39_0,557.0,601.0
flow_1349_0,563.0,591.0
flow_718_0,564.0,605.0
flow_1375_0,567.0,618.0
flow_656_0,581.0,607.0
flow_702_0,584.0,610.0
flow_368_0,586.0,612.0
flow_1440_0,588.0,652.0
flow_154_0,589.0,635.0
flow_167_0,592.0,639.0
flow_16_0,594.0,641.0
flow_287_0,597.0,644.0
flow_238_0,599.0,646.0
flow_1484_0,601.0,657.0
flow_142_0,603.0,652.0
flow_925_0,605.0,656.0
flow_1297_0,605.0,669.0
flow_1347_0,609.0,634.0
flow_1381_0,611.0,637.0
flow_638_0,622.0,673.0
flow_247_0,625.0,675.0
flow_1546_0,626.0,659.0
flow_835_0,627.0,678.0
flow_367_0,629.0,680.0
flow_1565_0,629.0,662.0
flow_1081_0,632.0,703.0
flow_941_0,635.0,707.0
flow_1152_0,656.0,709.0
flow_1261_0,659.0,712.0
flow_1658_0,661.0,720.0
flow_148_0,661.0,714.0
flow_150_0,663.0,737.0
flow_422_0,666.0,740.0
flow_1735_0,687.0,771.0
flow_208_0,690.0,743.0
flow_1061_0,690.0,717.0
flow_1206_0,693.0,746.0
flow_351_0,695.0,748.0
flow_357_0,697.0,751.0
flow_264_0,700.0,753.0
flow_1043_0,703.0,756.0
flow_1620_0,707.0,733.0
flow_1624_0,710.0,736.0
flow_1626_0,712.0,758.0
flow_1629_0,714.0,760.0
flow_1665_0,716.0,742.0
flow_347_0,724.0,763.0
flow_414_0,726.0,765.0
flow_892_0,729.0,788.0
flow_268_0,731.0,792.0
flow_442_0,734.0,794.0
flow_1164_0,738.0,797.0
flow_1707_0,741.0,767.0
flow_1746_0,744.0,770.0
flow_1786_0,746.0,773.0
flow_496_0,758.0,799.0
flow_488_0,761.0,802.0
flow_626_0,763.0,804.0
flow_588_0,765.0,807.0
flow_1986_0,768.0,822.0
flow_593_0,768.0,809.0
flow_596_0,770.0,812.0
flow_216_0,773.0,814.0
flow_1241_0,775.0,816.0
flow_1391_0,775.0,802.0
flow_1287_0,777.0,839.0
flow_1414_0,778.0,823.0
flow_677_0,780.0,907.0
flow_2035_0,781.0,826.0
flow_589_0,783.0,844.0
flow_1111_0,786.0,846.0
flow_1918_0,792.0,818.0
flow_1929_0,795.0,821.0
flow_2124_0,807.0,873.0
flow_1283_0,809.0,849.0
flow_651_0,810.0,873.0
flow_1314_0,812.0,851.0
flow_876_0,814.0,854.0
flow_1698_0,816.0,856.0
flow_610_0,819.0,858.0
flow_483_0,821.0,861.0
flow_2177_0,822.0,877.0
flow_749_0,824.0,863.0
flow_215_0,826.0,877.0
flow_649_0,826.0,866.0
flow_1074_0,828.0,890.0
flow_1619_0,828.0,855.0
flow_2188_0,829.0,879.0
flow_1692_0,831.0,894.0
flow_1851_0,833.0,911.0
flow_2012_0,843.0,869.0
flow_2046_0,846.0,872.0
flow_2136_0,848.0,896.0
flow_1501_0,851.0,899.0
flow_1989_0,860.0,901.0
flow_665_0,862.0,924.0
flow_806_0,865.0,928.0
flow_1331_0,867.0,930.0
flow_2327_0,867.0,958.0
flow_986_0,870.0,933.0
flow_1621_0,877.0,958.0
flow_1641_0,880.0,906.0
flow_1547_0,887.0,935.0
flow_1765_0,887.0,962.0
flow_1531_0,890.0,938.0
flow_1163_0,893.0,940.0
flow_1309_0,895.0,943.0
flow_664_0,898.0,945.0
flow_691_0,901.0,1060.0
flow_695_0,904.0,948.0
flow_420_0,906.0,950.0
flow_764_0,909.0,953.0
flow_470_0,911.0,975.0
flow_1073_0,913.0,979.0
flow_770_0,916.0,981.0
flow_1563_0,918.0,984.0
flow_146_0,919.0,964.0
flow_1685_0,921.0,986.0
flow_2535_0,927.0,963.0
flow_2187_0,928.0,954.0
flow_2233_0,931.0,989.0
flow_2260_0,934.0,960.0
flow_2456_0,937.0,991.0
flow_1836_0,945.0,994.0
flow_787_0,947.0,996.0
flow_800_0,950.0,999.0
flow_822_0,952.0,1001.0
flow_839_0,955.0,1004.0
flow_2008_0,957.0,1027.0
flow_850_0,960.0,1030.0
flow_739_0,960.0,1009.0
flow_2647_0,961.0,1009.0
flow_544_0,962.0,1033.0
flow_765_0,964.0,1035.0
flow_758_0,967.0,1037.0
flow_1110_0,969.0,1040.0
flow_1672_0,972.0,1042.0
flow_1779_0,975.0,1045.0
flow_2490_0,979.0,1047.0
flow_2495_0,981.0,1050.0
flow_2542_0,984.0,1052.0
flow_1883_0,996.0,1022.0
flow_1162_0,996.0,1055.0
flow_2011_0,998.0,1078.0
flow_2356_0,1001.0,1081.0
flow_1737_0,1003.0,1084.0
flow_909_0,1006.0,1086.0
flow_2680_0,1013.0,1039.0
flow_53_0,1030.0,1111.0
flow_913_0,1030.0,1088.0
flow_928_0,1032.0,1091.0
flow_2867_0,1034.0,1111.0
flow_1054_0,1035.0,1093.0
flow_1231_0,1037.0,1096.0
flow_832_0,1040.0,1099.0
flow_840_0,1042.0,1101.0
flow_2459_0,1045.0,1103.0
flow_845_0,1047.0,1115.0
flow_2919_0,1047.0,1115.0
flow_2122_0,1047.0,1106.0
flow_851_0,1049.0,1128.0
flow_875_0,1052.0,1132.0
flow_1267_0,1054.0,1135.0
flow_716_0,1057.0,1137.0
flow_1795_0,1060.0,1140.0
flow_1932_0,1062.0,1142.0
flow_2015_0,1065.0,1145.0
flow_1062_0,1081.0,1147.0
flow_3020_0,1081.0,1117.0
flow_1065_0,1083.0,1150.0
flow_967_0,1086.0,1152.0
flow_1422_0,1088.0,1155.0
flow_3049_0,1088.0,1120.0
flow_2126_0,1091.0,1157.0
flow_2171_0,1093.0,1160.0
flow_2331_0,1096.0,1121.0
flow_751_0,1096.0,1163.0
flow_1109_0,1098.0,1165.0
flow_652_0,1100.0,1168.0
flow_1123_0,1103.0,1170.0
flow_1128_0,1105.0,1172.0
flow_1135_0,1108.0,1175.0
flow_2307_0,1110.0,1177.0
flow_2429_0,1113.0,1180.0
flow_2788_0,1115.0,1141.0
flow_2855_0,1118.0,1144.0
flow_2876_0,1120.0,1147.0
flow_2897_0,1122.0,1149.0
flow_2930_0,1125.0,1152.0
flow_2571_0,1132.0,1183.0
flow_2741_0,1135.0,1451.0
flow_2785_0,1138.0,1186.0
flow_2863_0,1140.0,1188.0
flow_3203_0,1141.0,1196.0
flow_1140_0,1142.0,1191.0
flow_1195_0,1145.0,1213.0
flow_1304_0,1147.0,1217.0
flow_2485_0,1149.0,1176.0
flow_936_0,1150.0,1219.0
flow_2486_0,1152.0,1196.0
flow_1721_0,1152.0,1222.0
flow_2577_0,1154.0,1225.0
flow_3260_0,1157.0,1201.0
flow_1895_0,1157.0,1227.0
flow_2518_0,1158.0,1185.0
flow_1060_0,1159.0,1229.0
flow_2382_0,1163.0,1232.0
flow_2421_0,1165.0,1234.0
flow_2451_0,1166.0,1200.0
flow_2979_0,1169.0,1195.0
flow_3030_0,1169.0,1237.0
flow_3104_0,1172.0,1239.0
flow_3128_0,1175.0,1201.0
flow_3343_0,1180.0,1208.0
flow_1308_0,1183.0,1242.0
flow_1595_0,1185.0,1244.0
flow_885_0,1188.0,1247.0
flow_2148_0,1190.0,1249.0
flow_1220_0,1193.0,1252.0
flow_1418_0,1196.0,1255.0
flow_1969_0,1198.0,1258.0
flow_1843_0,1201.0,1282.0
flow_1819_0,1204.0,1285.0
flow_2226_0,1207.0,1288.0
flow_2446_0,1210.0,1290.0
flow_3467_0,1215.0,1264.0
flow_3181_0,1217.0,1243.0
flow_3212_0,1220.0,1246.0
flow_3313_0,1222.0,1292.0
flow_3361_0,1225.0,1250.0
flow_2630_0,1227.0,1295.0
flow_3521_0,1227.0,1268.0
flow_2503_0,1234.0,1297.0
flow_2561_0,1237.0,1300.0
flow_2725_0,1239.0,1302.0
flow_2068_0,1241.0,1305.0
flow_1262_0,1244.0,1307.0
flow_1263_0,1246.0,1310.0
flow_2488_0,1249.0,1312.0
flow_1894_0,1251.0,1315.0
flow_1427_0,1254.0,1318.0
flow_1313_0,1256.0,1321.0
flow_1330_0,1259.0,1324.0
flow_1931_0,1261.0,1327.0
flow_2802_0,1265.0,1349.0
flow_2710_0,1268.0,1295.0
flow_3679_0,1285.0,1332.0
flow_1477_0,1285.0,1354.0
flow_1500_0,1287.0,1356.0
flow_1351_0,1290.0,1358.0
flow_1228_0,1292.0,1361.0
flow_3032_0,1295.0,1363.0
flow_1416_0,1297.0,1366.0
flow_1424_0,1300.0,1368.0
flow_1429_0,1302.0,1371.0
flow_3167_0,1304.0,1373.0
flow_2650_0,1307.0,1376.0
flow_1581_0,1309.0,1378.0
flow_1438_0,1312.0,1381.0
flow_2951_0,1314.0,1383.0
flow_2686_0,1317.0,1386.0
flow_3416_0,1319.0,1388.0
flow_3796_0,1321.0,1400.0
flow_3447_0,1322.0,1391.0
flow_2899_0,1325.0,1393.0
flow_3619_0,1329.0,1355.0
flow_3707_0,1331.0,1358.0
flow_1632_0,1336.0,1417.0
flow_1443_0,1338.0,1421.0
flow_2457_0,1341.0,1423.0
flow_2751_0,1343.0,1426.0
flow_3044_0,1346.0,1428.0
flow_3887_0,1347.0,1405.0
flow_1876_0,1349.0,1431.0
flow_2106_0,1351.0,1434.0
flow_2895_0,1354.0,1437.0
flow_3182_0,1357.0,1439.0
flow_3431_0,1359.0,1441.0
flow_3498_0,1362.0,1444.0
flow_3935_0,1364.0,1407.0
flow_3734_0,1370.0,1396.0
flow_3750_0,1373.0,1399.0
flow_3803_0,1375.0,1402.0
flow_3838_0,1377.0,1406.0
flow_3897_0,1379.0,1446.0
flow_3990_0,1381.0,1411.0
flow_3308_0,1386.0,1411.0
flow_3559_0,1387.0,1468.0
flow_3316_0,1390.0,1472.0
flow_3367_0,1392.0,1474.0
flow_2263_0,1394.0,1477.0
flow_2732_0,1397.0,1479.0
flow_1476_0,1399.0,1482.0
flow_1505_0,1402.0,1455.0
flow_3286_0,1403.0,1485.0
flow_3147_0,1404.0,1431.0
flow_1235_0,1406.0,1487.0
flow_4074_0,1407.0,1502.0
flow_2891_0,1409.0,1490.0
flow_1085_0,1411.0,1492.0
flow_2595_0,1414.0,1457.0
flow_4117_0,1420.0,1506.0
flow_4127_0,1423.0,1509.0
flow_1682_0,1438.0,1495.0
flow_1731_0,1440.0,1497.0
flow_4170_0,1441.0,1512.0
flow_1720_0,1443.0,1519.0
flow_3098_0,1445.0,1524.0
flow_4199_0,1446.0,1553.0
flow_3156_0,1448.0,1526.0
flow_3303_0,1450.0,1529.0
flow_755_0,1451.0,1502.0
flow_3330_0,1453.0,1531.0
flow_3358_0,1455.0,1534.0
flow_2399_0,1457.0,1536.0
flow_1510_0,1460.0,1538.0
flow_1558_0,1462.0,1541.0
flow_1245_0,1465.0,1543.0
flow_4001_0,1472.0,1498.0
flow_4054_0,1475.0,1501.0
flow_3475_0,1475.0,1506.0
flow_4083_0,1477.0,1504.0
flow_4308_0,1481.0,1557.0
flow_3474_0,1482.0,1508.0
flow_2864_0,1489.0,1546.0
flow_1754_0,1491.0,1548.0
flow_2850_0,1494.0,1570.0
flow_1613_0,1496.0,1574.0
flow_3344_0,1499.0,1576.0
flow_2708_0,1501.0,1579.0
flow_4373_0,1501.0,nan
flow_1616_0,1504.0,nan
flow_1849_0,1507.0,1582.0
flow_1673_0,1509.0,1585.0
flow_1688_0,1511.0,1588.0
flow_3899_0,1514.0,1591.0
flow_3941_0,1516.0,1593.0
flow_2268_0,1540.0,1595.0
flow_3524_0,1543.0,1598.0
flow_3669_0,1545.0,1601.0
flow_3741_0,1547.0,1603.0
flow_3789_0,1550.0,1605.0
flow_4516_0,1551.0,1621.0
flow_1279_0,1552.0,1608.0
flow_1514_0,1555.0,1610.0
flow_1868_0,1557.0,1613.0
flow_4042_0,1559.0,1615.0
flow_2428_0,1562.0,1638.0
flow_1700_0,1564.0,1642.0
flow_1717_0,1567.0,1644.0
flow_3504_0,1570.0,1647.0
flow_3236_0,1572.0,1649.0
flow_3684_0,1576.0,1652.0
flow_4210_0,1576.0,1602.0
flow_4268_0,1578.0,1655.0
flow_4291_0,1580.0,1658.0
flow_3463_0,1584.0,1660.0
flow_964_0,1586.0,1621.0
flow_4383_0,1587.0,1614.0
flow_4635_0,1587.0,1625.0
flow_1928_0,1591.0,1662.0
flow_3314_0,1594.0,1665.0
flow_3592_0,1596.0,1667.0
flow_1767_0,1598.0,1670.0
flow_1769_0,1601.0,1672.0
flow_3813_0,1604.0,1675.0
flow_4699_0,1607.0,1689.0
flow_4408_0,1608.0,1634.0
flow_4459_0,1611.0,1637.0
flow_4519_0,1613.0,1640.0
flow_4560_0,1615.0,1642.0
flow_4642_0,1618.0,1645.0
flow_1930_0,1625.0,1677.0
flow_4086_0,1628.0,1680.0
flow_4778_0,1630.0,1694.0
flow_3614_0,1630.0,1682.0
flow_2427_0,1632.0,1706.0
flow_2407_0,1635.0,1710.0
flow_3371_0,1637.0,1712.0
flow_3459_0,1640.0,nan
flow_1800_0,1643.0,1715.0
flow_1684_0,1645.0,1717.0
flow_4833_0,1647.0,1696.0
flow_1829_0,1647.0,1720.0
flow_4216_0,1650.0,1722.0
flow_3594_0,1652.0,1725.0
flow_2780_0,1655.0,1727.0
flow_3708_0,1657.0,1730.0
flow_3763_0,1660.0,1732.0
flow_4280_0,1662.0,1735.0
flow_4339_0,1664.0,1737.0
flow_4400_0,1667.0,1740.0
flow_4543_0,1669.0,1742.0
flow_3974_0,1673.0,1745.0
flow_4956_0,1686.0,1757.0
flow_4628_0,1693.0,1747.0
flow_4032_0,1695.0,1750.0
flow_4099_0,1698.0,1774.0
flow_2799_0,1700.0,1778.0
flow_1137_0,1703.0,1757.0
flow_1884_0,1703.0,1780.0
flow_1887_0,1705.0,1783.0
flow_5010_0,1707.0,1762.0
flow_1598_0,1708.0,1785.0
flow_3262_0,1710.0,1788.0
flow_3743_0,1712.0,1790.0
flow_1903_0,1715.0,1793.0
flow_1653_0,1717.0,1796.0
flow_4147_0,1720.0,1799.0
flow_4356_0,1724.0,1801.0
flow_4807_0,1727.0,1753.0
flow_4844_0,1730.0,nan
flow_4880_0,1733.0,1758.0
flow_4897_0,1735.0,1763.0
flow_5123_0,1741.0,1769.0
flow_4316_0,1744.0,1769.0
flow_1461_0,1744.0,nan
flow_1947_0,1747.0,nan
flow_2143_0,1749.0,nan
flow_3730_0,1751.0,nan
flow_3776_0,1754.0,nan
flow_3593_0,1756.0,nan
flow_3017_0,1759.0,nan
flow_4666_0,1762.0,nan
flow_3285_0,1764.0,nan
flow_1972_0,1767.0,nan
flow_5205_0,1767.0,nan
flow_2243_0,1770.0,nan
flow_4101_0,1788.0,nan
flow_4304_0,1791.0,nan
flow_5275_0,1792.0,nan
flow_4735_0,1795.0,nan
flow_4825_0,1798.0,nan
flow_4922_0,1801.0,nan
