,enter_time,leave_time
flow_67_0,102.0,142.0
flow_31_0,112.0,146.0
flow_94_0,118.0,148.0
flow_105_0,163.0,210.0
flow_52_0,165.0,213.0
flow_168_0,175.0,216.0
flow_186_0,178.0,219.0
flow_54_0,197.0,222.0
flow_197_0,220.0,262.0
flow_209_0,223.0,265.0
flow_239_0,225.0,268.0
flow_115_0,231.0,270.0
flow_291_0,238.0,272.0
flow_330_0,258.0,295.0
flow_188_0,265.0,299.0
flow_19_0,265.0,295.0
flow_70_0,267.0,301.0
flow_210_0,269.0,312.0
flow_95_0,270.0,304.0
flow_109_0,272.0,306.0
flow_267_0,275.0,329.0
flow_236_0,278.0,333.0
flow_226_0,286.0,316.0
flow_342_0,292.0,335.0
flow_142_0,298.0,346.0
flow_386_0,298.0,338.0
flow_307_0,301.0,340.0
flow_206_0,301.0,350.0
flow_80_0,304.0,363.0
flow_44_0,350.0,375.0
flow_33_0,352.0,397.0
flow_295_0,353.0,397.0
flow_140_0,355.0,400.0
flow_387_0,357.0,403.0
flow_398_0,361.0,406.0
flow_577_0,377.0,408.0
flow_629_0,384.0,431.0
flow_202_0,401.0,435.0
flow_92_0,403.0,437.0
flow_294_0,406.0,440.0
flow_318_0,408.0,442.0
flow_486_0,411.0,465.0
flow_590_0,435.0,469.0
flow_77_0,438.0,471.0
flow_502_0,440.0,474.0
flow_640_0,442.0,476.0
flow_673_0,455.0,499.0
flow_696_0,458.0,503.0
flow_788_0,462.0,505.0
flow_807_0,465.0,508.0
flow_730_0,469.0,510.0
flow_717_0,469.0,499.0
flow_761_0,471.0,533.0
flow_328_0,474.0,537.0
flow_389_0,476.0,539.0
flow_410_0,479.0,542.0
flow_509_0,486.0,511.0
flow_818_0,492.0,544.0
flow_833_0,495.0,547.0
flow_891_0,498.0,549.0
flow_914_0,500.0,552.0
flow_9_0,503.0,554.0
flow_71_0,505.0,557.0
flow_645_0,508.0,559.0
flow_651_0,510.0,561.0
flow_356_0,513.0,567.0
flow_74_0,513.0,584.0
flow_990_0,516.0,588.0
flow_224_0,520.0,545.0
flow_905_0,523.0,590.0
flow_955_0,529.0,593.0
flow_321_0,537.0,595.0
flow_683_0,539.0,598.0
flow_943_0,542.0,600.0
flow_744_0,544.0,603.0
flow_809_0,547.0,605.0
flow_584_0,549.0,608.0
flow_477_0,552.0,610.0
flow_10_0,554.0,612.0
flow_739_0,556.0,669.0
flow_966_0,556.0,635.0
flow_829_0,559.0,673.0
flow_1006_0,559.0,639.0
flow_1052_0,562.0,641.0
flow_834_0,563.0,618.0
flow_14_0,564.0,589.0
flow_532_0,565.0,591.0
flow_863_0,566.0,622.0
flow_279_0,569.0,624.0
flow_1088_0,570.0,644.0
flow_1106_0,572.0,646.0
flow_1143_0,574.0,649.0
flow_1181_0,581.0,651.0
flow_1041_0,588.0,654.0
flow_146_0,591.0,656.0
flow_630_0,593.0,659.0
flow_644_0,595.0,661.0
flow_426_0,598.0,663.0
flow_1193_0,601.0,686.0
flow_254_0,622.0,648.0
flow_1127_0,625.0,690.0
flow_615_0,628.0,692.0
flow_36_0,630.0,695.0
flow_55_0,632.0,697.0
flow_405_0,639.0,664.0
flow_994_0,641.0,686.0
flow_1038_0,644.0,690.0
flow_611_0,652.0,692.0
flow_107_0,656.0,700.0
flow_723_0,659.0,702.0
flow_752_0,661.0,705.0
flow_485_0,663.0,707.0
flow_1072_0,666.0,710.0
flow_332_0,668.0,712.0
flow_836_0,671.0,714.0
flow_737_0,673.0,737.0
flow_824_0,675.0,741.0
flow_345_0,678.0,743.0
flow_27_0,680.0,746.0
flow_53_0,683.0,748.0
flow_1486_0,685.0,751.0
flow_204_0,690.0,715.0
flow_198_0,692.0,737.0
flow_627_0,707.0,753.0
flow_463_0,710.0,756.0
flow_993_0,712.0,758.0
flow_1264_0,714.0,761.0
flow_1328_0,717.0,763.0
flow_1332_0,719.0,766.0
flow_1421_0,722.0,768.0
flow_1498_0,724.0,750.0
flow_68_0,728.0,770.0
flow_608_0,730.0,773.0
flow_1182_0,732.0,775.0
flow_399_0,735.0,778.0
flow_944_0,737.0,780.0
flow_719_0,740.0,783.0
flow_315_0,742.0,805.0
flow_222_0,744.0,809.0
flow_1455_0,747.0,811.0
flow_98_0,749.0,814.0
flow_343_0,751.0,776.0
flow_1442_0,753.0,816.0
flow_1523_0,755.0,819.0
flow_1541_0,758.0,821.0
flow_1659_0,760.0,824.0
flow_1736_0,763.0,826.0
flow_1025_0,775.0,829.0
flow_1039_0,777.0,831.0
flow_1575_0,780.0,834.0
flow_1608_0,782.0,836.0
flow_951_0,784.0,810.0
flow_1048_0,787.0,839.0
flow_1184_0,790.0,841.0
flow_1102_0,792.0,843.0
flow_412_0,792.0,817.0
flow_444_0,794.0,820.0
flow_191_0,795.0,846.0
flow_199_0,797.0,848.0
flow_570_0,799.0,851.0
flow_1214_0,802.0,873.0
flow_1144_0,802.0,856.0
flow_1522_0,804.0,877.0
flow_1534_0,807.0,879.0
flow_1590_0,809.0,882.0
flow_978_0,812.0,860.0
flow_207_0,812.0,884.0
flow_159_0,814.0,887.0
flow_1668_0,817.0,889.0
flow_1783_0,819.0,892.0
flow_1667_0,823.0,894.0
flow_1750_0,825.0,897.0
flow_1562_0,826.0,851.0
flow_1796_0,828.0,899.0
flow_1839_0,830.0,902.0
flow_1909_0,833.0,904.0
flow_1975_0,835.0,907.0
flow_1788_0,843.0,909.0
flow_1454_0,846.0,924.0
flow_732_0,846.0,912.0
flow_746_0,848.0,914.0
flow_843_0,851.0,917.0
flow_1610_0,853.0,878.0
flow_1661_0,856.0,881.0
flow_110_0,857.0,919.0
flow_1865_0,858.0,883.0
flow_1122_0,861.0,941.0
flow_600_0,863.0,888.0
flow_1327_0,864.0,945.0
flow_662_0,866.0,891.0
flow_100_0,867.0,947.0
flow_558_0,870.0,950.0
flow_376_0,873.0,952.0
flow_2037_0,877.0,955.0
flow_536_0,894.0,957.0
flow_585_0,896.0,960.0
flow_1823_0,896.0,929.0
flow_1358_0,899.0,925.0
flow_591_0,901.0,962.0
flow_310_0,904.0,965.0
flow_324_0,906.0,967.0
flow_336_0,908.0,969.0
flow_262_0,911.0,972.0
flow_339_0,913.0,974.0
flow_1030_0,916.0,977.0
flow_1044_0,918.0,979.0
flow_1058_0,921.0,982.0
flow_860_0,921.0,946.0
flow_1204_0,924.0,949.0
flow_439_0,924.0,984.0
flow_440_0,926.0,987.0
flow_1258_0,929.0,1009.0
flow_1869_0,932.0,1013.0
flow_1955_0,935.0,1015.0
flow_2139_0,939.0,1018.0
flow_819_0,941.0,966.0
flow_2070_0,942.0,1020.0
flow_2006_0,942.0,969.0
flow_2167_0,945.0,1023.0
flow_2169_0,948.0,1025.0
flow_1301_0,951.0,1028.0
flow_1450_0,954.0,1030.0
flow_1526_0,957.0,1033.0
flow_2172_0,961.0,1035.0
flow_1835_0,962.0,987.0
flow_2180_0,963.0,1038.0
flow_2273_0,966.0,1040.0
flow_2329_0,975.0,1043.0
flow_161_0,979.0,1005.0
flow_193_0,982.0,1045.0
flow_257_0,985.0,1048.0
flow_335_0,987.0,1050.0
flow_826_0,989.0,1014.0
flow_755_0,990.0,1053.0
flow_1444_0,992.0,1017.0
flow_1892_0,993.0,1055.0
flow_1910_0,996.0,1058.0
flow_2211_0,996.0,1077.0
flow_266_0,999.0,1061.0
flow_519_0,1002.0,1063.0
flow_712_0,1005.0,1066.0
flow_750_0,1008.0,1069.0
flow_599_0,1011.0,1071.0
flow_1083_0,1012.0,1037.0
flow_1087_0,1014.0,1094.0
flow_1178_0,1017.0,1098.0
flow_1240_0,1021.0,1100.0
flow_1284_0,1024.0,1103.0
flow_2536_0,1028.0,1105.0
flow_2575_0,1030.0,1108.0
flow_2615_0,1033.0,1110.0
flow_2366_0,1036.0,1113.0
flow_2544_0,1039.0,1116.0
flow_689_0,1047.0,1118.0
flow_2452_0,1047.0,1072.0
flow_349_0,1050.0,1121.0
