,enter_time,leave_time
flow_46_0,101.0,143.0
flow_14_0,197.0,244.0
flow_122_0,220.0,261.0
flow_187_0,234.0,278.0
flow_292_0,271.0,312.0
flow_245_0,299.0,324.0
flow_326_0,319.0,363.0
flow_303_0,339.0,367.0
flow_331_0,340.0,380.0
flow_476_0,343.0,369.0
flow_204_0,343.0,368.0
flow_282_0,350.0,375.0
flow_334_0,352.0,397.0
flow_23_0,355.0,400.0
flow_304_0,360.0,403.0
flow_198_0,367.0,397.0
flow_244_0,384.0,409.0
flow_362_0,386.0,431.0
flow_378_0,389.0,434.0
flow_367_0,390.0,415.0
flow_491_0,393.0,437.0
flow_148_0,393.0,418.0
flow_343_0,421.0,465.0
flow_246_0,428.0,465.0
flow_163_0,452.0,477.0
flow_412_0,452.0,477.0
flow_104_0,454.0,499.0
flow_444_0,455.0,499.0
flow_232_0,457.0,502.0
flow_268_0,458.0,484.0
flow_301_0,459.0,505.0
flow_396_0,462.0,508.0
flow_563_0,472.0,510.0
flow_523_0,486.0,533.0
flow_384_0,489.0,537.0
flow_472_0,491.0,539.0
flow_189_0,493.0,542.0
flow_808_0,497.0,544.0
flow_216_0,503.0,528.0
flow_677_0,505.0,550.0
flow_888_0,513.0,539.0
flow_756_0,517.0,567.0
flow_201_0,520.0,571.0
flow_67_0,530.0,573.0
flow_526_0,550.0,584.0
flow_31_0,554.0,579.0
flow_749_0,554.0,588.0
flow_600_0,554.0,579.0
flow_991_0,561.0,601.0
flow_1045_0,564.0,605.0
flow_662_0,564.0,601.0
flow_94_0,566.0,607.0
flow_353_0,588.0,613.0
flow_605_0,592.0,617.0
flow_701_0,595.0,635.0
flow_880_0,597.0,639.0
flow_1256_0,615.0,641.0
flow_1321_0,618.0,644.0
flow_926_0,622.0,647.0
flow_1053_0,622.0,652.0
flow_1073_0,624.0,655.0
flow_127_0,625.0,651.0
flow_424_0,628.0,669.0
flow_720_0,630.0,673.0
flow_388_0,632.0,675.0
flow_819_0,632.0,669.0
flow_453_0,635.0,678.0
flow_981_0,637.0,680.0
flow_1019_0,639.0,683.0
flow_903_0,642.0,685.0
flow_1003_0,644.0,688.0
flow_105_0,647.0,690.0
flow_168_0,649.0,693.0
flow_1002_0,653.0,695.0
flow_758_0,655.0,703.0
flow_1099_0,655.0,698.0
flow_826_0,656.0,681.0
flow_1110_0,658.0,707.0
flow_1162_0,662.0,709.0
flow_186_0,673.0,721.0
flow_777_0,676.0,724.0
flow_1057_0,678.0,727.0
flow_1157_0,680.0,729.0
flow_1173_0,683.0,731.0
flow_923_0,685.0,734.0
flow_327_0,688.0,737.0
flow_551_0,690.0,740.0
flow_197_0,692.0,742.0
flow_209_0,695.0,745.0
flow_1376_0,697.0,747.0
flow_239_0,700.0,727.0
flow_901_0,724.0,749.0
flow_1083_0,724.0,749.0
flow_929_0,726.0,771.0
flow_1000_0,729.0,775.0
flow_1054_0,730.0,755.0
flow_291_0,731.0,777.0
flow_330_0,734.0,780.0
flow_188_0,736.0,782.0
flow_781_0,739.0,785.0
flow_70_0,741.0,787.0
flow_95_0,743.0,790.0
flow_1191_0,746.0,792.0
flow_1202_0,748.0,795.0
flow_109_0,751.0,797.0
flow_1596_0,754.0,800.0
flow_1656_0,756.0,822.0
flow_851_0,758.0,805.0
flow_1733_0,759.0,785.0
flow_875_0,760.0,808.0
flow_1267_0,763.0,811.0
flow_967_0,765.0,814.0
flow_1422_0,768.0,816.0
flow_1390_0,769.0,826.0
flow_1495_0,771.0,828.0
flow_1346_0,775.0,831.0
flow_382_0,778.0,833.0
flow_556_0,780.0,805.0
flow_679_0,783.0,836.0
flow_722_0,785.0,838.0
flow_810_0,787.0,841.0
flow_267_0,790.0,843.0
flow_236_0,792.0,846.0
flow_386_0,795.0,848.0
flow_307_0,797.0,851.0
flow_869_0,800.0,873.0
flow_1179_0,802.0,877.0
flow_1439_0,802.0,827.0
flow_1584_0,806.0,879.0
flow_1605_0,808.0,882.0
flow_1352_0,811.0,856.0
flow_1718_0,811.0,884.0
flow_1803_0,813.0,887.0
flow_1266_0,814.0,860.0
flow_1595_0,817.0,863.0
flow_1097_0,826.0,889.0
flow_1649_0,828.0,892.0
flow_1040_0,829.0,873.0
flow_1253_0,831.0,894.0
flow_1285_0,833.0,897.0
flow_639_0,836.0,899.0
flow_1107_0,853.0,878.0
flow_44_0,860.0,902.0
flow_33_0,862.0,905.0
flow_655_0,865.0,908.0
flow_140_0,867.0,910.0
flow_387_0,870.0,895.0
flow_398_0,873.0,912.0
flow_577_0,875.0,915.0
flow_1819_0,876.0,924.0
flow_1217_0,877.0,902.0
flow_629_0,877.0,918.0
flow_1091_0,880.0,942.0
flow_1125_0,882.0,945.0
flow_1138_0,885.0,948.0
flow_823_0,887.0,950.0
flow_2161_0,891.0,952.0
flow_1987_0,893.0,955.0
flow_1496_0,911.0,957.0
flow_1725_0,913.0,960.0
flow_1813_0,916.0,962.0
flow_1828_0,918.0,965.0
flow_1748_0,921.0,967.0
flow_1808_0,923.0,970.0
flow_202_0,926.0,992.0
flow_1894_0,928.0,975.0
flow_685_0,928.0,954.0
flow_1402_0,930.0,979.0
flow_1347_0,931.0,995.0
flow_1427_0,933.0,981.0
flow_1931_0,935.0,984.0
flow_1440_0,935.0,961.0
flow_1546_0,938.0,998.0
flow_1565_0,962.0,1001.0
flow_294_0,965.0,1003.0
flow_318_0,967.0,1006.0
flow_1237_0,969.0,1008.0
flow_1290_0,972.0,1011.0
flow_1183_0,974.0,1013.0
flow_486_0,977.0,1016.0
flow_590_0,979.0,1018.0
flow_640_0,981.0,1021.0
flow_673_0,984.0,1023.0
flow_1047_0,986.0,1025.0
flow_1100_0,989.0,1028.0
flow_1126_0,991.0,1030.0
flow_696_0,994.0,1033.0
flow_788_0,996.0,1035.0
