,enter_time,leave_time
flow_143_0,299.0,324.0
flow_65_0,350.0,375.0
flow_741_0,574.0,599.0
flow_574_0,608.0,633.0
flow_1385_0,792.0,817.0
flow_1493_0,794.0,820.0
flow_1775_0,819.0,856.0
flow_295_0,877.0,924.0
flow_2470_0,972.0,1009.0
flow_2336_0,1040.0,1065.0
flow_2193_0,1064.0,1089.0
flow_1847_0,1066.0,1092.0
flow_1938_0,1074.0,1128.0
flow_2672_0,1074.0,1111.0
flow_994_0,1098.0,1132.0
flow_3326_0,1227.0,1264.0
flow_2637_0,1234.0,1259.0
flow_1610_0,1336.0,1384.0
flow_1661_0,1339.0,1387.0
flow_662_0,1341.0,1390.0
flow_3563_0,1363.0,1400.0
flow_3845_0,1397.0,1434.0
flow_3816_0,1448.0,1485.0
flow_4406_0,1669.0,1706.0
flow_4524_0,1672.0,1710.0
flow_4654_0,1676.0,1712.0
flow_4682_0,1686.0,1715.0
flow_2475_0,1744.0,1791.0
flow_2538_0,1747.0,1795.0
flow_4697_0,1778.0,nan
