,enter_time,leave_time
flow_161_0,190.0,215.0
flow_329_0,275.0,300.0
flow_408_0,279.0,304.0
flow_538_0,331.0,356.0
flow_779_0,445.0,470.0
flow_1212_0,545.0,570.0
flow_1050_0,548.0,574.0
flow_1364_0,597.0,622.0
flow_1224_0,600.0,626.0
flow_1312_0,603.0,628.0
flow_1473_0,700.0,725.0
flow_1775_0,792.0,818.0
flow_2062_0,873.0,898.0
flow_2151_0,876.0,901.0
flow_2316_0,938.0,963.0
flow_2470_0,945.0,971.0
flow_2435_0,972.0,997.0
flow_2554_0,979.0,1004.0
flow_2565_0,1006.0,1031.0
flow_2672_0,1047.0,1073.0
flow_2945_0,1145.0,1170.0
flow_2963_0,1148.0,1173.0
flow_3008_0,1151.0,1176.0
flow_3326_0,1200.0,1226.0
flow_3384_0,1234.0,1259.0
flow_3241_0,1244.0,1269.0
flow_3292_0,1247.0,1272.0
flow_3426_0,1278.0,1303.0
flow_3563_0,1336.0,1362.0
flow_3845_0,1370.0,1396.0
flow_3824_0,1397.0,1422.0
flow_3874_0,1405.0,1430.0
flow_3816_0,1421.0,1447.0
flow_3980_0,1438.0,1463.0
flow_4110_0,1499.0,1524.0
flow_4406_0,1642.0,1668.0
flow_4524_0,1645.0,1671.0
flow_4654_0,1649.0,1675.0
flow_4682_0,1659.0,1685.0
flow_4781_0,1690.0,1715.0
flow_4823_0,1693.0,1718.0
flow_4920_0,1727.0,1752.0
