,enter_time,leave_time
flow_12_0,44.0,70.0
flow_41_0,47.0,73.0
flow_45_0,49.0,91.0
flow_49_0,51.0,95.0
flow_50_0,53.0,97.0
flow_91_0,61.0,108.0
flow_35_0,71.0,100.0
flow_60_0,78.0,104.0
flow_73_0,81.0,107.0
flow_84_0,112.0,159.0
flow_113_0,114.0,163.0
flow_116_0,117.0,143.0
flow_121_0,120.0,165.0
flow_185_0,121.0,176.0
flow_108_0,142.0,168.0
flow_117_0,145.0,171.0
flow_129_0,148.0,174.0
flow_130_0,150.0,193.0
flow_133_0,152.0,197.0
flow_137_0,155.0,199.0
flow_145_0,157.0,202.0
flow_147_0,159.0,204.0
flow_39_0,162.0,207.0
flow_151_0,165.0,191.0
flow_154_0,167.0,209.0
flow_157_0,169.0,212.0
flow_167_0,171.0,215.0
flow_16_0,175.0,218.0
flow_287_0,181.0,227.0
flow_179_0,197.0,223.0
flow_204_0,200.0,226.0
flow_227_0,202.0,261.0
flow_198_0,203.0,229.0
flow_238_0,205.0,244.0
flow_214_0,206.0,233.0
flow_243_0,231.0,257.0
flow_247_0,234.0,278.0
flow_283_0,237.0,262.0
flow_312_0,239.0,265.0
flow_124_0,242.0,282.0
flow_114_0,244.0,284.0
flow_118_0,248.0,295.0
flow_150_0,250.0,287.0
flow_313_0,265.0,290.0
flow_316_0,268.0,294.0
flow_323_0,271.0,297.0
flow_341_0,274.0,300.0
flow_208_0,275.0,312.0
flow_346_0,278.0,304.0
flow_351_0,280.0,316.0
flow_218_0,284.0,319.0
flow_357_0,287.0,322.0
flow_354_0,287.0,314.0
flow_264_0,291.0,346.0
flow_379_0,294.0,321.0
flow_343_0,297.0,324.0
flow_347_0,300.0,350.0
flow_401_0,316.0,342.0
flow_412_0,318.0,345.0
flow_413_0,321.0,352.0
flow_414_0,323.0,355.0
flow_423_0,326.0,351.0
flow_626_0,327.0,397.0
flow_442_0,329.0,357.0
flow_475_0,332.0,357.0
flow_481_0,334.0,360.0
flow_661_0,337.0,365.0
flow_490_0,337.0,363.0
flow_495_0,339.0,380.0
flow_496_0,342.0,384.0
