,enter_time,leave_time
flow_20_0,85.0,110.0
flow_155_0,244.0,269.0
flow_241_0,275.0,300.0
flow_450_0,360.0,385.0
flow_771_0,516.0,541.0
flow_918_0,554.0,579.0
flow_1236_0,632.0,657.0
flow_1130_0,635.0,660.0
flow_2055_0,904.0,929.0
flow_2074_0,907.0,932.0
flow_1959_0,909.0,934.0
flow_2048_0,912.0,937.0
flow_501_0,1047.0,1094.0
flow_2182_0,1057.0,1082.0
flow_2514_0,1060.0,1085.0
flow_624_0,1098.0,1145.0
flow_2939_0,1210.0,1235.0
flow_2827_0,1234.0,1259.0
flow_1146_0,1268.0,1315.0
flow_3053_0,1302.0,1332.0
flow_3204_0,1304.0,1335.0
flow_3238_0,1307.0,1338.0
flow_3374_0,1309.0,1341.0
flow_1326_0,1336.0,1383.0
flow_1832_0,1506.0,1553.0
flow_1980_0,1508.0,1556.0
flow_1715_0,1511.0,1559.0
flow_3710_0,1533.0,1570.0
flow_2005_0,1591.0,1638.0
flow_3991_0,1676.0,1701.0
flow_4075_0,1740.0,1765.0
flow_2605_0,1795.0,1795.0
flow_2888_0,1797.0,nan
