,enter_time,leave_time
flow_19_0,31.0,74.0
flow_23_0,128.0,176.0
flow_244_0,191.0,217.0
flow_163_0,214.0,261.0
flow_104_0,217.0,264.0
flow_246_0,227.0,253.0
flow_232_0,248.0,273.0
flow_301_0,258.0,284.0
flow_384_0,282.0,308.0
flow_189_0,282.0,329.0
flow_472_0,299.0,325.0
flow_394_0,326.0,351.0
flow_402_0,329.0,354.0
flow_201_0,333.0,380.0
flow_67_0,335.0,383.0
flow_31_0,338.0,386.0
flow_94_0,340.0,389.0
flow_353_0,343.0,391.0
flow_224_0,343.0,380.0
flow_127_0,350.0,414.0
flow_424_0,367.0,418.0
flow_555_0,377.0,402.0
flow_605_0,384.0,410.0
flow_701_0,390.0,416.0
flow_720_0,393.0,420.0
flow_14_0,401.0,426.0
flow_388_0,401.0,426.0
flow_453_0,404.0,448.0
flow_105_0,406.0,452.0
flow_168_0,408.0,454.0
flow_186_0,411.0,457.0
flow_327_0,452.0,499.0
flow_551_0,454.0,502.0
flow_564_0,455.0,480.0
flow_197_0,457.0,505.0
flow_587_0,458.0,483.0
flow_209_0,459.0,508.0
flow_777_0,462.0,488.0
flow_239_0,462.0,510.0
flow_784_0,465.0,490.0
flow_405_0,469.0,499.0
flow_923_0,469.0,495.0
flow_862_0,472.0,516.0
flow_115_0,486.0,512.0
flow_291_0,489.0,533.0
flow_330_0,492.0,537.0
flow_188_0,494.0,540.0
flow_901_0,496.0,522.0
flow_781_0,496.0,542.0
flow_929_0,499.0,525.0
flow_611_0,503.0,533.0
flow_1000_0,505.0,531.0
flow_204_0,513.0,538.0
flow_70_0,520.0,545.0
flow_95_0,522.0,567.0
flow_109_0,525.0,570.0
flow_382_0,527.0,573.0
flow_556_0,530.0,576.0
flow_679_0,532.0,578.0
flow_722_0,535.0,581.0
flow_198_0,537.0,567.0
flow_810_0,537.0,583.0
flow_267_0,539.0,586.0
flow_236_0,542.0,588.0
flow_386_0,544.0,591.0
flow_307_0,547.0,593.0
flow_1179_0,554.0,581.0
flow_1097_0,564.0,603.0
flow_1189_0,567.0,602.0
flow_1200_0,570.0,605.0
flow_869_0,571.0,596.0
flow_1216_0,573.0,608.0
flow_639_0,573.0,618.0
flow_925_0,574.0,601.0
flow_142_0,576.0,602.0
flow_206_0,579.0,622.0
flow_44_0,581.0,624.0
flow_1253_0,588.0,614.0
flow_1285_0,591.0,617.0
flow_343_0,591.0,618.0
flow_1349_0,593.0,635.0
flow_33_0,605.0,630.0
flow_655_0,608.0,652.0
flow_140_0,610.0,656.0
flow_387_0,612.0,658.0
flow_398_0,615.0,661.0
flow_577_0,617.0,663.0
flow_629_0,620.0,666.0
flow_412_0,622.0,652.0
flow_1091_0,622.0,668.0
flow_1125_0,624.0,671.0
flow_444_0,625.0,655.0
flow_1138_0,627.0,673.0
flow_823_0,629.0,676.0
flow_202_0,632.0,678.0
flow_1347_0,635.0,662.0
flow_1381_0,638.0,686.0
flow_685_0,639.0,681.0
flow_1061_0,639.0,686.0
flow_92_0,656.0,703.0
flow_1440_0,656.0,687.0
flow_294_0,658.0,707.0
flow_1484_0,659.0,690.0
flow_318_0,661.0,709.0
flow_1546_0,662.0,690.0
flow_1237_0,663.0,712.0
flow_1565_0,664.0,692.0
flow_1290_0,666.0,714.0
flow_1183_0,690.0,737.0
flow_486_0,692.0,741.0
flow_590_0,695.0,743.0
flow_77_0,697.0,746.0
flow_640_0,700.0,748.0
flow_673_0,702.0,751.0
flow_1047_0,705.0,753.0
flow_600_0,706.0,737.0
flow_1100_0,707.0,756.0
flow_1126_0,709.0,758.0
flow_696_0,712.0,761.0
flow_788_0,714.0,763.0
flow_807_0,717.0,766.0
flow_1658_0,724.0,751.0
flow_662_0,727.0,752.0
flow_1391_0,733.0,771.0
flow_1620_0,734.0,772.0
flow_1414_0,736.0,775.0
flow_1624_0,737.0,772.0
flow_730_0,741.0,788.0
flow_761_0,743.0,792.0
flow_1665_0,743.0,775.0
flow_1147_0,746.0,794.0
flow_1488_0,748.0,797.0
flow_1289_0,751.0,799.0
flow_1377_0,753.0,802.0
flow_1487_0,756.0,804.0
flow_328_0,758.0,807.0
flow_389_0,760.0,809.0
flow_410_0,763.0,812.0
flow_818_0,765.0,814.0
flow_1707_0,768.0,822.0
flow_833_0,768.0,817.0
flow_891_0,770.0,840.0
flow_1746_0,771.0,798.0
flow_914_0,773.0,843.0
flow_1786_0,775.0,1094.0
flow_9_0,775.0,846.0
flow_860_0,775.0,800.0
flow_1204_0,777.0,803.0
flow_71_0,778.0,848.0
flow_645_0,780.0,850.0
flow_651_0,783.0,809.0
flow_819_0,784.0,809.0
flow_215_0,795.0,822.0
flow_1619_0,801.0,826.0
flow_74_0,809.0,853.0
flow_1528_0,811.0,855.0
flow_1567_0,814.0,858.0
flow_1617_0,816.0,860.0
flow_1918_0,819.0,845.0
flow_1177_0,819.0,863.0
flow_1299_0,821.0,865.0
flow_1929_0,822.0,874.0
flow_1382_0,824.0,868.0
flow_990_0,826.0,890.0
flow_1986_0,826.0,874.0
flow_826_0,826.0,851.0
flow_1621_0,826.0,873.0
flow_1641_0,828.0,877.0
flow_905_0,828.0,894.0
flow_1444_0,828.0,854.0
flow_2035_0,829.0,877.0
flow_955_0,831.0,896.0
flow_321_0,833.0,899.0
flow_683_0,836.0,901.0
flow_744_0,860.0,904.0
flow_1765_0,860.0,885.0
flow_809_0,863.0,906.0
flow_584_0,865.0,909.0
flow_1660_0,867.0,911.0
flow_2012_0,870.0,896.0
flow_1760_0,870.0,914.0
flow_477_0,872.0,916.0
flow_2046_0,873.0,942.0
flow_966_0,875.0,919.0
flow_1006_0,877.0,921.0
flow_2124_0,877.0,945.0
flow_1083_0,877.0,902.0
flow_1052_0,880.0,924.0
flow_2177_0,880.0,947.0
flow_1088_0,882.0,926.0
flow_2188_0,882.0,941.0
flow_1143_0,884.0,929.0
flow_1181_0,887.0,931.0
flow_1041_0,889.0,934.0
flow_146_0,892.0,918.0
flow_1864_0,895.0,958.0
flow_1912_0,898.0,962.0
flow_1953_0,900.0,964.0
flow_630_0,902.0,967.0
flow_644_0,928.0,969.0
flow_426_0,930.0,972.0
flow_739_0,933.0,959.0
flow_1482_0,936.0,974.0
flow_829_0,938.0,977.0
flow_1193_0,940.0,979.0
flow_1127_0,943.0,982.0
flow_1883_0,945.0,992.0
flow_1439_0,945.0,970.0
flow_2042_0,945.0,984.0
flow_36_0,948.0,987.0
flow_55_0,950.0,1009.0
flow_107_0,953.0,1013.0
flow_723_0,955.0,1015.0
flow_2187_0,955.0,981.0
flow_2260_0,960.0,998.0
flow_2327_0,962.0,992.0
flow_2535_0,965.0,1001.0
flow_752_0,979.0,1018.0
flow_485_0,981.0,1020.0
flow_1072_0,984.0,1023.0
flow_332_0,986.0,1025.0
flow_1691_0,989.0,1028.0
flow_836_0,991.0,1030.0
flow_737_0,994.0,1033.0
flow_845_0,996.0,1043.0
flow_824_0,996.0,1035.0
flow_345_0,998.0,1038.0
flow_27_0,1001.0,1060.0
flow_53_0,1003.0,1029.0
flow_1040_0,1006.0,1031.0
flow_1486_0,1007.0,1064.0
flow_627_0,1009.0,1066.0
flow_463_0,1011.0,1069.0
flow_2647_0,1013.0,1040.0
flow_993_0,1014.0,1071.0
flow_1264_0,1016.0,1074.0
flow_1328_0,1019.0,1076.0
flow_1921_0,1021.0,1079.0
