,enter_time,leave_time
flow_18_0,282.0,329.0
flow_293_0,292.0,317.0
flow_25_0,486.0,533.0
flow_40_0,488.0,536.0
flow_265_0,537.0,584.0
flow_43_0,539.0,589.0
flow_448_0,542.0,591.0
flow_992_0,598.0,623.0
flow_217_0,639.0,686.0
flow_355_0,641.0,690.0
flow_417_0,644.0,693.0
flow_1288_0,659.0,703.0
flow_455_0,741.0,788.0
flow_395_0,743.0,792.0
flow_474_0,746.0,794.0
flow_669_0,748.0,797.0
flow_484_0,751.0,800.0
flow_1066_0,775.0,822.0
flow_497_0,778.0,826.0
flow_963_0,780.0,828.0
flow_478_0,826.0,873.0
flow_290_0,828.0,876.0
flow_391_0,831.0,879.0
flow_852_0,833.0,882.0
flow_1374_0,836.0,907.0
flow_1936_0,882.0,908.0
flow_1141_0,962.0,1009.0
flow_1223_0,964.0,1013.0
flow_506_0,967.0,1015.0
flow_997_0,970.0,1026.0
flow_1657_0,996.0,1021.0
flow_1190_0,999.0,1043.0
flow_910_0,1001.0,1047.0
flow_1384_0,1003.0,1049.0
flow_1519_0,1006.0,1052.0
flow_2039_0,1016.0,1042.0
flow_2127_0,1040.0,1065.0
flow_922_0,1064.0,1111.0
flow_1291_0,1066.0,1114.0
flow_1046_0,1069.0,1117.0
flow_1295_0,1071.0,1120.0
flow_1323_0,1074.0,1122.0
flow_1259_0,1098.0,1145.0
flow_1401_0,1101.0,1162.0
flow_1489_0,1104.0,1150.0
flow_989_0,1106.0,1153.0
flow_1474_0,1108.0,1157.0
flow_1491_0,1132.0,1179.0
flow_1420_0,1134.0,1183.0
flow_1677_0,1137.0,1166.0
flow_1888_0,1142.0,1185.0
flow_1333_0,1166.0,1191.0
flow_1871_0,1169.0,1264.0
flow_1593_0,1176.0,1213.0
flow_2651_0,1186.0,1230.0
flow_2056_0,1200.0,1225.0
flow_1744_0,1202.0,1247.0
flow_2062_0,1205.0,1251.0
flow_2790_0,1268.0,1294.0
flow_2923_0,1278.0,1304.0
flow_3022_0,1281.0,1306.0
flow_1755_0,1319.0,1366.0
flow_1763_0,1321.0,1370.0
flow_1872_0,1324.0,1372.0
flow_2052_0,1326.0,1375.0
flow_2232_0,1370.0,1434.0
flow_2332_0,1373.0,1417.0
flow_1817_0,1376.0,1421.0
flow_1623_0,1378.0,1424.0
flow_2317_0,1380.0,1427.0
flow_2334_0,1404.0,1451.0
flow_2555_0,1407.0,1438.0
flow_2654_0,1409.0,1455.0
flow_2613_0,1414.0,1457.0
flow_2423_0,1472.0,1519.0
flow_2259_0,1475.0,1524.0
flow_2454_0,1477.0,1526.0
flow_2846_0,1479.0,1529.0
flow_2945_0,1482.0,1531.0
flow_3407_0,1526.0,1551.0
flow_2705_0,1574.0,1621.0
flow_2487_0,1576.0,1624.0
flow_2562_0,1579.0,1627.0
flow_3066_0,1581.0,1630.0
flow_2936_0,1584.0,1632.0
flow_2762_0,1608.0,1655.0
flow_3211_0,1611.0,1659.0
flow_3040_0,1613.0,1661.0
flow_3528_0,1618.0,1664.0
flow_3481_0,1642.0,1667.0
flow_3718_0,1693.0,1740.0
flow_3913_0,1696.0,1744.0
flow_3525_0,1747.0,1772.0
flow_3889_0,1750.0,1775.0
flow_4259_0,1752.0,1777.0
flow_4583_0,1755.0,1780.0
flow_3209_0,1778.0,nan
flow_3311_0,1781.0,nan
flow_3603_0,1784.0,nan
