,enter_time,leave_time
flow_10_0,1.0,40.0
flow_51_0,18.0,47.0
flow_81_0,61.0,108.0
flow_34_0,206.0,232.0
flow_339_0,213.0,261.0
flow_82_0,226.0,252.0
flow_360_0,237.0,266.0
flow_440_0,267.0,312.0
flow_499_0,284.0,317.0
flow_537_0,301.0,330.0
flow_616_0,327.0,380.0
flow_322_0,350.0,397.0
flow_32_0,367.0,397.0
flow_278_0,370.0,396.0
flow_225_0,401.0,448.0
flow_879_0,421.0,465.0
flow_393_0,452.0,499.0
flow_1070_0,479.0,533.0
flow_203_0,479.0,505.0
flow_464_0,496.0,522.0
flow_1151_0,503.0,538.0
flow_489_0,520.0,567.0
flow_617_0,530.0,556.0
flow_711_0,554.0,579.0
flow_1363_0,567.0,596.0
flow_708_0,571.0,618.0
flow_174_0,573.0,621.0
flow_293_0,576.0,602.0
flow_1472_0,601.0,669.0
flow_1031_0,605.0,630.0
flow_61_0,615.0,652.0
flow_1170_0,639.0,664.0
flow_462_0,649.0,686.0
flow_1078_0,673.0,698.0
flow_112_0,675.0,720.0
flow_861_0,678.0,723.0
flow_889_0,680.0,726.0
flow_359_0,683.0,729.0
flow_1724_0,687.0,737.0
flow_902_0,700.0,726.0
flow_1775_0,701.0,731.0
flow_1509_0,717.0,754.0
flow_754_0,768.0,794.0
flow_825_0,771.0,797.0
flow_703_0,775.0,822.0
flow_1244_0,777.0,826.0
flow_1311_0,780.0,828.0
flow_795_0,782.0,831.0
flow_1556_0,785.0,822.0
flow_358_0,785.0,833.0
flow_1475_0,802.0,828.0
flow_1343_0,809.0,856.0
flow_1094_0,811.0,860.0
flow_1826_0,814.0,873.0
flow_2164_0,815.0,890.0
flow_2022_0,826.0,877.0
flow_1553_0,843.0,873.0
flow_565_0,845.0,877.0
flow_992_0,848.0,874.0
flow_1124_0,853.0,880.0
flow_2315_0,867.0,896.0
flow_2215_0,871.0,907.0
flow_877_0,877.0,911.0
flow_1976_0,877.0,907.0
flow_2023_0,879.0,910.0
flow_1385_0,882.0,924.0
flow_1493_0,885.0,913.0
flow_648_0,887.0,913.0
flow_21_0,911.0,958.0
flow_1899_0,921.0,962.0
flow_2593_0,945.0,992.0
flow_415_0,945.0,970.0
flow_2635_0,961.0,997.0
flow_2672_0,967.0,996.0
flow_1150_0,979.0,1026.0
flow_950_0,981.0,1030.0
flow_1747_0,989.0,1015.0
flow_1602_0,992.0,1018.0
flow_2434_0,1013.0,1038.0
flow_2347_0,1013.0,1038.0
flow_2402_0,1015.0,1060.0
flow_1149_0,1015.0,1060.0
flow_2809_0,1021.0,1077.0
flow_1467_0,1023.0,1064.0
flow_2081_0,1047.0,1072.0
flow_1548_0,1057.0,1094.0
flow_2436_0,1064.0,1094.0
flow_2715_0,1066.0,1098.0
flow_2763_0,1069.0,1101.0
flow_2989_0,1073.0,1111.0
flow_2419_0,1074.0,1103.0
flow_3007_0,1081.0,1116.0
flow_792_0,1081.0,1106.0
flow_520_0,1084.0,1128.0
flow_1950_0,1091.0,1132.0
flow_2906_0,1098.0,1128.0
flow_2318_0,1108.0,1134.0
flow_2189_0,1111.0,1137.0
flow_48_0,1115.0,1141.0
flow_2433_0,1119.0,1162.0
flow_1952_0,1121.0,1167.0
flow_2336_0,1121.0,1162.0
flow_1777_0,1125.0,1169.0
flow_2183_0,1125.0,1179.0
flow_3087_0,1137.0,1172.0
flow_1221_0,1149.0,1174.0
flow_2076_0,1149.0,1174.0
flow_2857_0,1151.0,1196.0
flow_2907_0,1154.0,1200.0
flow_3259_0,1157.0,1213.0
flow_2193_0,1157.0,1183.0
flow_1722_0,1159.0,1196.0
flow_2101_0,1159.0,1185.0
flow_3135_0,1166.0,1202.0
flow_1893_0,1183.0,1208.0
flow_3395_0,1201.0,1247.0
flow_3454_0,1211.0,1251.0
flow_3192_0,1217.0,1264.0
flow_213_0,1219.0,1269.0
flow_348_0,1222.0,1271.0
flow_659_0,1224.0,1273.0
flow_3509_0,1227.0,1256.0
flow_3563_0,1242.0,1274.0
flow_1790_0,1251.0,1276.0
flow_2209_0,1253.0,1298.0
flow_3291_0,1256.0,1302.0
flow_3591_0,1259.0,1315.0
flow_3554_0,1285.0,1310.0
flow_3691_0,1287.0,1320.0
flow_1463_0,1301.0,1349.0
flow_451_0,1304.0,1353.0
flow_220_0,1307.0,1333.0
flow_2310_0,1310.0,1355.0
flow_3265_0,1319.0,1349.0
flow_3348_0,1321.0,1352.0
flow_3816_0,1323.0,1353.0
flow_3293_0,1324.0,1356.0
flow_3851_0,1339.0,1383.0
flow_3873_0,1347.0,1388.0
flow_2016_0,1353.0,1400.0
flow_3648_0,1353.0,1400.0
flow_1345_0,1355.0,1403.0
flow_2055_0,1358.0,1407.0
flow_2806_0,1363.0,1409.0
flow_2835_0,1387.0,1412.0
flow_409_0,1389.0,1434.0
flow_494_0,1392.0,1418.0
flow_3290_0,1394.0,1439.0
flow_364_0,1397.0,1441.0
flow_3278_0,1404.0,1434.0
flow_2958_0,1414.0,1439.0
flow_2207_0,1421.0,1446.0
flow_4126_0,1423.0,1485.0
flow_2072_0,1423.0,1468.0
flow_2778_0,1426.0,1473.0
flow_2063_0,1428.0,1476.0
flow_3335_0,1431.0,1479.0
flow_2985_0,1431.0,1457.0
flow_2092_0,1455.0,1502.0
flow_3632_0,1455.0,1480.0
flow_2673_0,1457.0,1506.0
flow_4063_0,1464.0,1508.0
flow_4248_0,1467.0,1496.0
flow_4014_0,1472.0,1502.0
flow_4161_0,1474.0,1507.0
flow_3914_0,1489.0,1514.0
flow_2805_0,1489.0,1514.0
flow_3927_0,1491.0,1536.0
flow_1504_0,1492.0,1536.0
flow_841_0,1494.0,1540.0
flow_3775_0,1494.0,1539.0
flow_3802_0,1496.0,1543.0
flow_2409_0,1496.0,1543.0
flow_1117_0,1499.0,1545.0
flow_4362_0,1501.0,1553.0
flow_4406_0,1508.0,1537.0
flow_2651_0,1523.0,1548.0
flow_4432_0,1525.0,1558.0
flow_848_0,1526.0,1552.0
flow_1929_0,1529.0,1570.0
flow_3364_0,1533.0,1574.0
flow_4277_0,1540.0,1570.0
flow_4395_0,1542.0,1575.0
flow_4524_0,1555.0,1585.0
flow_2306_0,1557.0,1582.0
flow_4162_0,1557.0,1582.0
flow_4201_0,1567.0,1604.0
flow_4654_0,1589.0,1619.0
flow_3081_0,1591.0,1616.0
flow_2900_0,1593.0,1638.0
flow_3187_0,1596.0,1641.0
flow_3688_0,1601.0,1644.0
flow_4542_0,1608.0,1638.0
flow_4733_0,1621.0,1689.0
flow_3022_0,1625.0,1650.0
flow_4109_0,1627.0,1672.0
flow_3978_0,1630.0,1675.0
flow_1159_0,1632.0,1678.0
flow_855_0,1635.0,1661.0
flow_4160_0,1659.0,1684.0
flow_1213_0,1662.0,1706.0
flow_2447_0,1664.0,1689.0
flow_3304_0,1666.0,1692.0
flow_2349_0,1669.0,1711.0
flow_4919_0,1681.0,1723.0
flow_4708_0,1686.0,1711.0
flow_2939_0,1693.0,1718.0
flow_2955_0,1695.0,1740.0
flow_4159_0,1698.0,1743.0
flow_3079_0,1700.0,1746.0
flow_831_0,1703.0,1729.0
flow_4474_0,1720.0,1745.0
flow_3950_0,1727.0,1752.0
flow_2946_0,1730.0,1774.0
flow_3800_0,1737.0,1763.0
flow_2977_0,1737.0,1778.0
flow_4499_0,1744.0,1774.0
flow_4720_0,1746.0,1778.0
flow_4765_0,1754.0,1780.0
flow_5001_0,1761.0,1786.0
flow_2629_0,1761.0,1787.0
flow_3000_0,1764.0,nan
flow_5087_0,1765.0,nan
flow_3409_0,1767.0,nan
flow_5193_0,1767.0,nan
flow_3185_0,1770.0,1796.0
flow_4613_0,1778.0,nan
flow_4641_0,1780.0,nan
flow_3955_0,1788.0,nan
flow_3687_0,1795.0,nan
flow_5111_0,1795.0,nan
flow_3204_0,1798.0,nan
flow_1695_0,1800.0,nan
