,enter_time,leave_time
flow_34_0,71.0,96.0
flow_82_0,91.0,116.0
flow_65_0,122.0,147.0
flow_71_0,125.0,151.0
flow_74_0,128.0,154.0
flow_177_0,151.0,193.0
flow_36_0,197.0,244.0
flow_28_0,199.0,248.0
flow_55_0,202.0,250.0
flow_107_0,204.0,253.0
flow_254_0,214.0,240.0
flow_281_0,217.0,261.0
flow_332_0,233.0,259.0
flow_27_0,248.0,295.0
flow_345_0,249.0,275.0
flow_53_0,250.0,298.0
flow_68_0,253.0,301.0
flow_78_0,255.0,304.0
flow_97_0,258.0,306.0
flow_315_0,299.0,346.0
flow_222_0,301.0,349.0
flow_98_0,304.0,352.0
flow_191_0,306.0,355.0
flow_199_0,309.0,357.0
flow_355_0,309.0,334.0
flow_399_0,312.0,338.0
flow_417_0,315.0,340.0
flow_138_0,316.0,346.0
flow_156_0,318.0,349.0
flow_234_0,321.0,352.0
flow_540_0,331.0,358.0
flow_212_0,333.0,380.0
flow_207_0,336.0,384.0
flow_570_0,338.0,364.0
flow_152_0,343.0,368.0
flow_176_0,343.0,380.0
flow_159_0,343.0,386.0
flow_464_0,343.0,368.0
flow_110_0,350.0,389.0
flow_100_0,352.0,391.0
flow_29_0,355.0,414.0
flow_310_0,367.0,417.0
flow_617_0,367.0,397.0
flow_324_0,369.0,420.0
flow_336_0,372.0,423.0
flow_262_0,374.0,425.0
flow_669_0,374.0,401.0
flow_558_0,377.0,403.0
flow_297_0,377.0,428.0
flow_574_0,380.0,405.0
flow_578_0,383.0,409.0
flow_161_0,384.0,430.0
flow_585_0,386.0,412.0
flow_591_0,388.0,414.0
flow_193_0,391.0,433.0
flow_712_0,392.0,419.0
flow_750_0,399.0,449.0
flow_257_0,401.0,435.0
flow_335_0,404.0,437.0
flow_266_0,406.0,440.0
flow_519_0,408.0,442.0
flow_599_0,411.0,452.0
flow_349_0,411.0,465.0
flow_689_0,414.0,454.0
flow_101_0,418.0,469.0
flow_798_0,435.0,482.0
flow_466_0,435.0,471.0
flow_479_0,438.0,474.0
flow_421_0,445.0,476.0
flow_329_0,469.0,516.0
flow_408_0,471.0,520.0
flow_153_0,474.0,522.0
flow_194_0,476.0,525.0
flow_240_0,478.0,527.0
flow_940_0,486.0,512.0
flow_456_0,486.0,530.0
flow_473_0,488.0,532.0
flow_964_0,489.0,515.0
flow_385_0,491.0,535.0
flow_980_0,491.0,720.0
flow_642_0,493.0,537.0
flow_733_0,496.0,540.0
flow_458_0,496.0,550.0
flow_510_0,498.0,542.0
flow_1055_0,499.0,526.0
flow_552_0,501.0,545.0
flow_54_0,502.0,527.0
flow_924_0,503.0,551.0
flow_561_0,503.0,567.0
flow_512_0,505.0,571.0
flow_568_0,508.0,574.0
flow_581_0,510.0,577.0
flow_634_0,513.0,579.0
flow_538_0,520.0,582.0
flow_390_0,522.0,584.0
flow_418_0,525.0,587.0
flow_363_0,527.0,589.0
flow_425_0,537.0,592.0
flow_1112_0,537.0,563.0
flow_609_0,540.0,594.0
flow_1114_0,540.0,566.0
flow_1137_0,542.0,568.0
flow_632_0,542.0,597.0
flow_820_0,544.0,599.0
flow_457_0,547.0,602.0
flow_948_0,549.0,604.0
flow_504_0,552.0,607.0
flow_306_0,554.0,579.0
flow_553_0,554.0,610.0
flow_858_0,556.0,612.0
flow_416_0,556.0,582.0
flow_772_0,559.0,584.0
flow_1018_0,559.0,635.0
flow_724_0,561.0,639.0
flow_812_0,564.0,641.0
flow_1275_0,571.0,598.0
flow_300_0,571.0,644.0
flow_404_0,573.0,646.0
flow_1119_0,581.0,620.0
flow_19_0,581.0,606.0
flow_1141_0,584.0,619.0
flow_767_0,584.0,618.0
flow_1194_0,587.0,623.0
flow_838_0,588.0,649.0
flow_828_0,590.0,651.0
flow_1223_0,590.0,622.0
flow_830_0,593.0,654.0
flow_725_0,595.0,657.0
flow_1103_0,598.0,660.0
flow_797_0,615.0,640.0
flow_1302_0,615.0,641.0
flow_813_0,622.0,663.0
flow_776_0,625.0,686.0
flow_1384_0,625.0,669.0
flow_1009_0,627.0,690.0
flow_1021_0,632.0,692.0
flow_779_0,639.0,695.0
flow_1366_0,639.0,674.0
flow_646_0,641.0,698.0
flow_1398_0,642.0,677.0
flow_554_0,644.0,701.0
flow_1449_0,644.0,680.0
flow_635_0,646.0,704.0
flow_1475_0,647.0,673.0
flow_1406_0,649.0,683.0
flow_1519_0,649.0,675.0
flow_459_0,649.0,707.0
flow_1412_0,652.0,686.0
flow_1435_0,654.0,689.0
flow_1042_0,656.0,710.0
flow_1458_0,657.0,729.0
flow_1049_0,658.0,737.0
flow_1064_0,661.0,741.0
flow_897_0,663.0,743.0
flow_1037_0,666.0,746.0
flow_1063_0,668.0,749.0
flow_947_0,671.0,751.0
flow_1557_0,673.0,732.0
flow_295_0,673.0,698.0
flow_896_0,673.0,754.0
flow_933_0,675.0,757.0
flow_1597_0,676.0,735.0
flow_996_0,678.0,760.0
flow_1210_0,680.0,763.0
flow_1344_0,683.0,766.0
flow_603_0,690.0,769.0
flow_814_0,692.0,772.0
flow_873_0,693.0,737.0
flow_1219_0,707.0,774.0
flow_1303_0,709.0,777.0
flow_1092_0,712.0,780.0
flow_1118_0,714.0,783.0
flow_1121_0,717.0,805.0
flow_1703_0,724.0,nan
flow_1212_0,724.0,810.0
flow_1050_0,726.0,812.0
flow_727_0,729.0,815.0
flow_768_0,731.0,818.0
flow_1537_0,734.0,760.0
flow_815_0,734.0,820.0
flow_1294_0,737.0,788.0
flow_1633_0,737.0,791.0
flow_1670_0,740.0,788.0
flow_965_0,741.0,823.0
flow_1675_0,742.0,794.0
flow_1186_0,743.0,826.0
flow_1397_0,746.0,829.0
flow_1229_0,748.0,832.0
flow_1198_0,751.0,835.0
flow_1315_0,753.0,838.0
flow_1338_0,756.0,841.0
flow_1246_0,758.0,844.0
flow_1804_0,758.0,805.0
flow_1260_0,760.0,847.0
flow_1827_0,761.0,813.0
flow_1387_0,763.0,850.0
flow_1254_0,766.0,853.0
flow_1257_0,768.0,856.0
flow_717_0,771.0,805.0
flow_1764_0,771.0,875.0
flow_1033_0,775.0,859.0
flow_1364_0,778.0,862.0
flow_1224_0,788.0,865.0
flow_1312_0,791.0,890.0
flow_1885_0,792.0,878.0
flow_1093_0,794.0,894.0
flow_1933_0,795.0,880.0
flow_1968_0,797.0,883.0
flow_1238_0,797.0,896.0
flow_1293_0,801.0,917.0
flow_509_0,802.0,827.0
flow_1847_0,802.0,873.0
flow_1396_0,804.0,922.0
flow_1005_0,805.0,830.0
flow_1322_0,807.0,832.0
flow_917_0,809.0,925.0
flow_1222_0,810.0,835.0
flow_1942_0,811.0,886.0
flow_900_0,812.0,929.0
flow_224_0,812.0,837.0
flow_999_0,814.0,932.0
flow_1185_0,817.0,935.0
flow_1225_0,820.0,939.0
flow_1230_0,824.0,873.0
flow_2025_0,826.0,889.0
flow_1180_0,826.0,942.0
flow_1292_0,829.0,946.0
flow_2056_0,829.0,877.0
flow_1378_0,831.0,949.0
flow_1379_0,834.0,952.0
flow_1578_0,837.0,955.0
flow_14_0,839.0,864.0
flow_1787_0,840.0,959.0
flow_2051_0,853.0,nan
flow_1446_0,856.0,962.0
flow_1095_0,860.0,965.0
flow_1158_0,863.0,968.0
flow_1199_0,866.0,992.0
flow_1080_0,869.0,996.0
flow_1203_0,872.0,999.0
flow_1570_0,877.0,1002.0
flow_2114_0,877.0,917.0
flow_1734_0,877.0,902.0
flow_1837_0,880.0,905.0
flow_2146_0,880.0,978.0
flow_1587_0,880.0,1006.0
flow_2216_0,882.0,993.0
flow_1938_0,882.0,907.0
flow_1569_0,883.0,1009.0
flow_1680_0,886.0,1012.0
flow_2281_0,888.0,996.0
flow_1485_0,889.0,1016.0
flow_2286_0,891.0,1048.0
flow_1601_0,892.0,1019.0
flow_1635_0,895.0,1022.0
flow_2318_0,897.0,975.0
flow_1702_0,898.0,1025.0
flow_1662_0,901.0,1028.0
flow_2141_0,904.0,1051.0
flow_1848_0,904.0,1031.0
flow_2189_0,907.0,979.0
flow_2241_0,910.0,1074.0
flow_1188_0,911.0,1035.0
flow_2262_0,913.0,1133.0
flow_1380_0,913.0,1038.0
flow_2270_0,915.0,1136.0
flow_1473_0,916.0,1072.0
flow_405_0,917.0,942.0
flow_1417_0,918.0,1076.0
flow_994_0,920.0,945.0
flow_1460_0,921.0,1078.0
flow_1850_0,942.0,1081.0
flow_1038_0,945.0,970.0
flow_1924_0,945.0,1084.0
flow_611_0,948.0,992.0
flow_204_0,955.0,996.0
flow_1686_0,964.0,1087.0
flow_1794_0,967.0,1090.0
flow_1583_0,970.0,1094.0
flow_2299_0,972.0,1166.0
flow_1663_0,974.0,1097.0
flow_1816_0,977.0,1101.0
flow_2502_0,979.0,1217.0
flow_1873_0,980.0,1105.0
flow_1772_0,984.0,1108.0
flow_1774_0,987.0,1112.0
flow_1781_0,988.0,1014.0
flow_1842_0,991.0,1115.0
flow_2057_0,994.0,1118.0
flow_2437_0,996.0,1229.0
flow_1854_0,997.0,1122.0
flow_198_0,999.0,1024.0
flow_2585_0,999.0,nan
flow_1913_0,1000.0,1159.0
flow_2637_0,1002.0,1043.0
flow_1742_0,1004.0,1163.0
flow_2133_0,1006.0,1043.0
flow_2547_0,1006.0,1047.0
flow_1797_0,1007.0,1166.0
flow_2551_0,1009.0,1233.0
flow_2592_0,1012.0,1302.0
flow_1512_0,1013.0,1169.0
flow_1296_0,1016.0,1172.0
flow_343_0,1030.0,1060.0
flow_2716_0,1030.0,1505.0
flow_1840_0,1032.0,1063.0
flow_2162_0,1035.0,1066.0
flow_2767_0,1037.0,1525.0
flow_1407_0,1038.0,1175.0
flow_2663_0,1040.0,1528.0
flow_1863_0,1041.0,1178.0
flow_1696_0,1043.0,1069.0
flow_2684_0,1043.0,1622.0
flow_1948_0,1045.0,1182.0
flow_2736_0,1046.0,1626.0
flow_2044_0,1048.0,1196.0
flow_1967_0,1051.0,1199.0
flow_2013_0,1054.0,1202.0
flow_2061_0,1058.0,1206.0
flow_1436_0,1062.0,1230.0
flow_1492_0,1065.0,1234.0
flow_412_0,1067.0,1092.0
flow_1572_0,1068.0,1237.0
flow_444_0,1070.0,1095.0
flow_1757_0,1071.0,1240.0
flow_1664_0,1075.0,1243.0
flow_1914_0,1081.0,1246.0
flow_1562_0,1083.0,1108.0
flow_1937_0,1084.0,1249.0
flow_2284_0,1087.0,1253.0
flow_2909_0,1098.0,1531.0
flow_2940_0,1101.0,1629.0
flow_2970_0,1104.0,1534.0
flow_2990_0,1106.0,1537.0
flow_2782_0,1108.0,1583.0
flow_2935_0,1111.0,1632.0
flow_1610_0,1114.0,1145.0
flow_1661_0,1117.0,1148.0
flow_2142_0,1119.0,1256.0
flow_1865_0,1119.0,1151.0
flow_600_0,1122.0,1154.0
flow_2201_0,1123.0,1259.0
flow_662_0,1124.0,1156.0
flow_2242_0,1126.0,1263.0
flow_2001_0,1129.0,1266.0
flow_2082_0,1133.0,1270.0
flow_2085_0,1136.0,1298.0
flow_2374_0,1139.0,1302.0
flow_2067_0,1142.0,1213.0
flow_2099_0,1143.0,1305.0
flow_2131_0,1146.0,1308.0
flow_2155_0,1149.0,1311.0
flow_2576_0,1152.0,1177.0
flow_2132_0,1152.0,1314.0
flow_2244_0,1156.0,1318.0
flow_2170_0,1159.0,1321.0
flow_2237_0,1162.0,1187.0
flow_2202_0,1162.0,1324.0
flow_3010_0,1166.0,1629.0
flow_1856_0,1166.0,1327.0
flow_1880_0,1169.0,1331.0
flow_3059_0,1169.0,1690.0
flow_3088_0,1172.0,1650.0
flow_3121_0,1174.0,1720.0
flow_860_0,1175.0,1200.0
flow_3149_0,1176.0,nan
flow_3037_0,1180.0,1697.0
flow_1844_0,1182.0,1207.0
flow_3060_0,1182.0,1700.0
flow_3112_0,1185.0,nan
flow_3130_0,1188.0,nan
flow_2461_0,1188.0,1230.0
flow_2565_0,1193.0,1218.0
flow_1204_0,1199.0,1234.0
flow_819_0,1202.0,1236.0
flow_1916_0,1205.0,1334.0
flow_1835_0,1205.0,1239.0
flow_2333_0,1209.0,1366.0
flow_3165_0,1210.0,nan
flow_2230_0,1212.0,1370.0
flow_3228_0,1213.0,nan
flow_2249_0,1215.0,1373.0
flow_2278_0,1219.0,1376.0
flow_2303_0,1222.0,1379.0
flow_2396_0,1225.0,1382.0
flow_2362_0,1228.0,1385.0
flow_3294_0,1234.0,nan
flow_3397_0,1237.0,nan
flow_2389_0,1241.0,1388.0
flow_2225_0,1244.0,1391.0
flow_2614_0,1248.0,1394.0
flow_2043_0,1252.0,1397.0
flow_826_0,1255.0,1298.0
flow_3497_0,1268.0,nan
flow_3511_0,1271.0,nan
flow_1444_0,1271.0,1302.0
flow_1977_0,1276.0,1401.0
flow_2737_0,1280.0,1404.0
flow_2740_0,1283.0,1438.0
flow_2328_0,1286.0,1442.0
flow_2392_0,1289.0,1446.0
flow_2410_0,1292.0,1449.0
flow_1083_0,1295.0,1320.0
flow_2418_0,1296.0,1452.0
flow_1745_0,1300.0,1456.0
flow_1901_0,1303.0,1459.0
flow_2151_0,1306.0,1462.0
flow_2130_0,1309.0,1466.0
flow_2316_0,1312.0,1469.0
flow_3453_0,1312.0,nan
flow_3490_0,1315.0,nan
flow_1996_0,1316.0,1472.0
flow_3537_0,1317.0,nan
flow_2452_0,1319.0,1344.0
flow_3558_0,1320.0,nan
flow_2097_0,1344.0,1475.0
flow_2412_0,1348.0,1502.0
flow_2453_0,1351.0,1505.0
flow_2466_0,1355.0,1509.0
flow_2584_0,1358.0,1512.0
flow_2611_0,1361.0,1515.0
flow_1439_0,1363.0,1388.0
flow_2620_0,1364.0,1518.0
flow_2002_0,1369.0,1581.0
flow_3788_0,1370.0,nan
flow_2435_0,1372.0,1584.0
flow_3831_0,1373.0,nan
flow_2554_0,1375.0,1588.0
flow_3876_0,1377.0,nan
flow_2103_0,1378.0,1591.0
flow_2134_0,1381.0,1594.0
flow_2484_0,1389.0,1434.0
flow_3667_0,1397.0,nan
flow_3768_0,1400.0,nan
flow_2733_0,1403.0,1438.0
flow_3810_0,1403.0,nan
flow_3929_0,1404.0,nan
flow_2828_0,1406.0,1440.0
flow_3848_0,1407.0,nan
flow_3205_0,1408.0,1443.0
flow_3943_0,1410.0,nan
flow_3965_0,1412.0,nan
flow_2540_0,1413.0,1597.0
flow_3318_0,1414.0,1445.0
flow_3981_0,1415.0,nan
flow_2656_0,1417.0,1600.0
flow_3904_0,1418.0,nan
flow_2665_0,1420.0,1603.0
flow_2724_0,1420.0,1448.0
flow_2685_0,1423.0,1610.0
flow_2539_0,1426.0,1614.0
flow_2563_0,1429.0,1647.0
flow_2448_0,1432.0,1651.0
flow_2301_0,1438.0,1654.0
flow_2350_0,1441.0,1657.0
flow_2257_0,1443.0,1660.0
flow_1040_0,1444.0,1469.0
flow_2135_0,1446.0,1663.0
flow_2251_0,1449.0,1667.0
flow_4050_0,1455.0,nan
flow_2671_0,1455.0,1481.0
flow_4092_0,1458.0,nan
flow_2676_0,1458.0,1484.0
flow_2689_0,1460.0,1670.0
flow_4111_0,1461.0,nan
flow_4039_0,1465.0,nan
flow_3426_0,1465.0,1491.0
flow_4049_0,1468.0,nan
flow_1107_0,1468.0,1502.0
flow_4096_0,1470.0,nan
flow_2731_0,1485.0,1673.0
flow_2849_0,1489.0,1677.0
flow_2834_0,1492.0,1680.0
flow_2856_0,1495.0,1717.0
flow_1217_0,1499.0,1524.0
flow_2890_0,1499.0,1721.0
flow_2744_0,1502.0,1724.0
flow_2285_0,1506.0,1727.0
flow_2657_0,1509.0,1730.0
flow_2754_0,1512.0,1758.0
flow_2335_0,1515.0,1763.0
flow_2616_0,1518.0,1766.0
flow_2687_0,1523.0,1770.0
flow_2475_0,1523.0,1548.0
flow_4222_0,1524.0,nan
flow_2538_0,1525.0,1551.0
flow_4250_0,1526.0,nan
flow_1786_0,1528.0,1553.0
flow_2680_0,1530.0,1556.0
flow_2526_0,1533.0,1558.0
flow_3174_0,1535.0,1561.0
flow_4189_0,1536.0,nan
flow_3342_0,1538.0,1563.0
flow_4296_0,1540.0,nan
flow_2154_0,1545.0,1570.0
flow_2648_0,1548.0,1773.0
flow_2928_0,1551.0,1776.0
flow_2759_0,1555.0,1780.0
flow_2944_0,1558.0,1783.0
flow_2948_0,1561.0,1786.0
flow_3031_0,1565.0,1790.0
flow_4329_0,1567.0,nan
flow_4338_0,1591.0,nan
flow_4429_0,1593.0,nan
flow_2932_0,1608.0,1638.0
flow_3100_0,1610.0,1641.0
flow_3480_0,1613.0,1644.0
flow_3152_0,1626.0,1800.0
flow_3213_0,1630.0,nan
flow_3113_0,1633.0,nan
flow_4567_0,1635.0,nan
flow_2967_0,1636.0,nan
flow_2927_0,1642.0,nan
flow_2636_0,1645.0,nan
flow_4649_0,1645.0,nan
flow_2541_0,1647.0,nan
flow_2764_0,1650.0,nan
flow_2972_0,1657.0,nan
flow_4627_0,1659.0,nan
flow_2840_0,1661.0,nan
flow_4734_0,1662.0,nan
flow_4761_0,1669.0,nan
flow_2033_0,1676.0,1706.0
flow_1393_0,1689.0,1714.0
flow_4783_0,1691.0,nan
flow_1579_0,1692.0,1717.0
flow_1507_0,1694.0,1719.0
flow_2791_0,1694.0,nan
flow_4824_0,1695.0,nan
flow_3181_0,1697.0,1722.0
flow_2823_0,1697.0,nan
flow_2817_0,1700.0,nan
flow_3039_0,1704.0,nan
flow_2963_0,1710.0,nan
flow_3008_0,1712.0,nan
flow_2859_0,1715.0,nan
flow_2879_0,1718.0,nan
flow_3051_0,1721.0,1746.0
flow_2986_0,1721.0,nan
flow_3115_0,1727.0,nan
flow_1679_0,1729.0,1754.0
flow_3229_0,1730.0,nan
flow_1773_0,1735.0,1760.0
flow_1701_0,1759.0,1784.0
flow_3417_0,1764.0,nan
flow_3422_0,1767.0,nan
flow_3482_0,1770.0,nan
flow_3717_0,1773.0,nan
flow_3029_0,1778.0,nan
flow_4048_0,1790.0,nan
