,enter_time,leave_time
flow_195_0,121.0,159.0
flow_221_0,144.0,193.0
flow_304_0,181.0,227.0
flow_224_0,197.0,244.0
flow_103_0,214.0,249.0
flow_396_0,241.0,295.0
flow_251_0,265.0,312.0
flow_45_0,275.0,317.0
flow_49_0,299.0,324.0
flow_50_0,301.0,346.0
flow_135_0,304.0,363.0
flow_405_0,306.0,351.0
flow_84_0,309.0,353.0
flow_113_0,333.0,358.0
flow_122_0,335.0,380.0
flow_108_0,343.0,384.0
flow_492_0,350.0,386.0
flow_572_0,352.0,389.0
flow_611_0,355.0,391.0
flow_117_0,367.0,414.0
flow_185_0,369.0,418.0
flow_130_0,372.0,420.0
flow_133_0,374.0,423.0
flow_427_0,377.0,425.0
flow_816_0,387.0,431.0
flow_505_0,401.0,448.0
flow_145_0,403.0,453.0
flow_147_0,406.0,455.0
flow_39_0,408.0,457.0
flow_857_0,410.0,439.0
flow_550_0,411.0,482.0
flow_718_0,418.0,487.0
flow_903_0,421.0,465.0
flow_154_0,435.0,489.0
flow_167_0,437.0,492.0
flow_16_0,440.0,494.0
flow_287_0,442.0,516.0
flow_238_0,445.0,520.0
flow_1003_0,447.0,476.0
flow_638_0,469.0,522.0
flow_247_0,471.0,525.0
flow_835_0,474.0,527.0
flow_367_0,476.0,550.0
flow_148_0,479.0,554.0
flow_150_0,503.0,556.0
flow_422_0,505.0,559.0
flow_1191_0,507.0,567.0
flow_208_0,508.0,561.0
flow_1202_0,510.0,571.0
flow_351_0,510.0,584.0
flow_357_0,513.0,588.0
flow_1206_0,513.0,573.0
flow_860_0,520.0,590.0
flow_1012_0,522.0,593.0
flow_264_0,537.0,595.0
flow_347_0,540.0,618.0
flow_413_0,542.0,601.0
flow_414_0,545.0,622.0
flow_892_0,547.0,624.0
flow_937_0,571.0,627.0
flow_268_0,573.0,652.0
flow_442_0,576.0,656.0
flow_698_0,579.0,605.0
flow_1496_0,601.0,703.0
flow_496_0,605.0,658.0
flow_488_0,608.0,661.0
flow_626_0,610.0,663.0
flow_588_0,612.0,666.0
flow_593_0,615.0,668.0
flow_596_0,617.0,671.0
flow_216_0,620.0,673.0
flow_1204_0,622.0,676.0
flow_1241_0,624.0,679.0
flow_1287_0,627.0,682.0
flow_677_0,629.0,684.0
flow_589_0,632.0,686.0
flow_1283_0,639.0,689.0
flow_1314_0,641.0,691.0
flow_1400_0,644.0,694.0
flow_1444_0,646.0,696.0
flow_7_0,656.0,684.0
flow_610_0,656.0,720.0
flow_876_0,659.0,705.0
flow_483_0,659.0,724.0
flow_749_0,661.0,726.0
flow_619_0,663.0,729.0
flow_649_0,666.0,731.0
flow_1698_0,673.0,708.0
flow_1748_0,687.0,737.0
flow_665_0,690.0,754.0
flow_806_0,692.0,758.0
flow_1331_0,695.0,760.0
flow_887_0,698.0,788.0
flow_1074_0,707.0,734.0
flow_1808_0,714.0,743.0
flow_986_0,724.0,763.0
flow_1309_0,727.0,765.0
flow_664_0,729.0,768.0
flow_691_0,731.0,770.0
flow_695_0,734.0,773.0
flow_420_0,736.0,775.0
flow_747_0,739.0,778.0
flow_757_0,741.0,781.0
flow_764_0,743.0,806.0
flow_470_0,746.0,809.0
flow_1073_0,748.0,812.0
flow_770_0,751.0,814.0
flow_206_0,758.0,785.0
flow_1563_0,758.0,816.0
flow_1685_0,760.0,819.0
flow_1807_0,763.0,821.0
flow_1836_0,765.0,824.0
flow_2003_0,775.0,839.0
flow_787_0,775.0,827.0
flow_2008_0,778.0,844.0
flow_800_0,778.0,829.0
flow_822_0,780.0,831.0
flow_839_0,782.0,834.0
flow_850_0,785.0,856.0
flow_544_0,787.0,860.0
flow_765_0,790.0,862.0
flow_758_0,792.0,865.0
flow_1110_0,794.0,867.0
flow_1672_0,797.0,870.0
flow_1162_0,799.0,872.0
flow_1737_0,802.0,875.0
flow_909_0,826.0,877.0
flow_913_0,829.0,880.0
flow_928_0,831.0,882.0
flow_1054_0,833.0,884.0
flow_1231_0,836.0,907.0
flow_2235_0,841.0,924.0
flow_92_0,850.0,890.0
flow_1028_0,860.0,911.0
flow_1708_0,862.0,913.0
flow_832_0,865.0,916.0
flow_840_0,867.0,919.0
flow_2339_0,867.0,928.0
flow_2038_0,870.0,975.0
flow_2122_0,877.0,941.0
flow_77_0,892.0,920.0
flow_851_0,894.0,945.0
flow_875_0,897.0,947.0
flow_1267_0,899.0,950.0
flow_2459_0,901.0,931.0
flow_716_0,901.0,952.0
flow_1059_0,904.0,955.0
flow_1062_0,906.0,957.0
flow_1065_0,909.0,960.0
flow_967_0,911.0,962.0
flow_1422_0,914.0,965.0
flow_2126_0,916.0,967.0
flow_2154_0,918.0,992.0
flow_2171_0,921.0,996.0
flow_751_0,923.0,999.0
flow_1109_0,926.0,1001.0
flow_652_0,928.0,1004.0
flow_1123_0,931.0,1006.0
flow_1128_0,933.0,1009.0
flow_1135_0,936.0,1011.0
flow_1140_0,938.0,1014.0
flow_2577_0,939.0,1026.0
flow_1195_0,962.0,1016.0
flow_389_0,962.0,1077.0
flow_1304_0,965.0,1019.0
flow_936_0,967.0,1021.0
flow_1060_0,969.0,1043.0
flow_1308_0,972.0,1047.0
flow_1266_0,974.0,1049.0
flow_1595_0,977.0,1052.0
flow_437_0,979.0,1007.0
flow_885_0,979.0,1054.0
flow_2699_0,980.0,1031.0
flow_1721_0,981.0,1028.0
flow_2148_0,982.0,1057.0
flow_1220_0,984.0,1059.0
flow_1895_0,984.0,1032.0
flow_1418_0,986.0,1062.0
flow_1732_0,989.0,1281.0
flow_1969_0,1013.0,1064.0
flow_1843_0,1016.0,1067.0
flow_1819_0,1018.0,1069.0
flow_2226_0,1020.0,1071.0
flow_2261_0,1023.0,1094.0
flow_2446_0,1030.0,1098.0
flow_2503_0,1032.0,1100.0
flow_2561_0,1035.0,1103.0
flow_2035_0,1037.0,1063.0
flow_2725_0,1037.0,1105.0
flow_321_0,1044.0,1081.0
flow_2068_0,1047.0,1108.0
flow_1262_0,1050.0,1110.0
flow_1263_0,1052.0,1113.0
flow_2488_0,1054.0,1115.0
