,enter_time,leave_time
flow_4_0,128.0,153.0
flow_127_0,231.0,256.0
flow_248_0,268.0,293.0
flow_274_0,271.0,296.0
flow_371_0,355.0,380.0
flow_434_0,397.0,422.0
flow_487_0,411.0,437.0
flow_372_0,428.0,453.0
flow_690_0,479.0,505.0
flow_685_0,499.0,524.0
flow_932_0,540.0,565.0
flow_973_0,543.0,568.0
flow_784_0,588.0,635.0
flow_1307_0,666.0,692.0
flow_1466_0,685.0,710.0
flow_1270_0,689.0,714.0
flow_1167_0,700.0,725.0
flow_1538_0,768.0,794.0
flow_1634_0,785.0,810.0
flow_1643_0,788.0,813.0
flow_1642_0,790.0,815.0
flow_501_0,792.0,839.0
flow_1624_0,843.0,890.0
flow_624_0,860.0,895.0
flow_2109_0,944.0,969.0
flow_2309_0,951.0,976.0
flow_1146_0,1013.0,1060.0
flow_1552_0,1052.0,1078.0
flow_2508_0,1060.0,1085.0
flow_2520_0,1063.0,1088.0
flow_2519_0,1067.0,1092.0
flow_2624_0,1070.0,1095.0
flow_1326_0,1081.0,1128.0
flow_2632_0,1097.0,1122.0
flow_2804_0,1145.0,1170.0
flow_1832_0,1251.0,1298.0
flow_1980_0,1253.0,1302.0
flow_1715_0,1256.0,1304.0
flow_3002_0,1268.0,1293.0
flow_3138_0,1270.0,1315.0
flow_2005_0,1336.0,1383.0
flow_3475_0,1353.0,1378.0
flow_3499_0,1355.0,1400.0
flow_3506_0,1358.0,1403.0
flow_3391_0,1380.0,1406.0
flow_3686_0,1417.0,1442.0
flow_3663_0,1424.0,1449.0
flow_3868_0,1523.0,1548.0
flow_4020_0,1525.0,1551.0
flow_2605_0,1540.0,1587.0
flow_2888_0,1542.0,1590.0
flow_3975_0,1591.0,1617.0
flow_4316_0,1594.0,1619.0
flow_4244_0,1601.0,1627.0
flow_3600_0,1650.0,1675.0
flow_4505_0,1679.0,1704.0
