,enter_time,leave_time
flow_28_0,1.0,40.0
flow_68_0,46.0,91.0
flow_99_0,61.0,96.0
flow_27_0,61.0,87.0
flow_53_0,64.0,90.0
flow_26_0,78.0,108.0
flow_56_0,105.0,130.0
flow_152_0,111.0,159.0
flow_98_0,112.0,138.0
flow_192_0,121.0,176.0
flow_159_0,163.0,189.0
flow_203_0,166.0,193.0
flow_260_0,175.0,227.0
flow_298_0,181.0,231.0
flow_335_0,208.0,261.0
flow_233_0,214.0,240.0
flow_257_0,217.0,243.0
flow_392_0,241.0,295.0
flow_458_0,267.0,312.0
flow_290_0,288.0,330.0
flow_512_0,290.0,318.0
flow_525_0,297.0,346.0
flow_568_0,306.0,351.0
flow_581_0,312.0,353.0
flow_634_0,327.0,356.0
flow_425_0,333.0,360.0
flow_457_0,336.0,363.0
flow_504_0,338.0,365.0
flow_553_0,340.0,368.0
flow_391_0,350.0,375.0
flow_725_0,361.0,414.0
flow_754_0,370.0,465.0
flow_767_0,377.0,419.0
flow_514_0,384.0,409.0
flow_580_0,387.0,413.0
flow_813_0,387.0,421.0
flow_506_0,390.0,448.0
flow_281_0,394.0,431.0
flow_319_0,398.0,435.0
flow_633_0,401.0,453.0
flow_898_0,421.0,470.0
flow_776_0,435.0,461.0
flow_825_0,438.0,482.0
flow_954_0,441.0,473.0
flow_997_0,447.0,476.0
flow_1037_0,461.0,499.0
flow_1046_0,464.0,533.0
flow_872_0,469.0,495.0
flow_897_0,472.0,498.0
flow_1063_0,474.0,503.0
flow_910_0,474.0,516.0
flow_922_0,476.0,520.0
flow_947_0,478.0,506.0
flow_1094_0,481.0,537.0
flow_1187_0,507.0,539.0
flow_1198_0,508.0,550.0
flow_1205_0,512.0,554.0
flow_1294_0,541.0,584.0
flow_1315_0,544.0,589.0
flow_1338_0,556.0,591.0
flow_1350_0,563.0,594.0
flow_1093_0,571.0,597.0
flow_1396_0,572.0,618.0
flow_1238_0,574.0,600.0
flow_1247_0,576.0,601.0
flow_1410_0,578.0,622.0
flow_1293_0,579.0,604.0
flow_989_0,588.0,613.0
flow_1339_0,622.0,648.0
flow_1379_0,625.0,651.0
flow_1420_0,627.0,652.0
flow_1570_0,627.0,669.0
flow_1446_0,630.0,655.0
flow_1587_0,631.0,673.0
flow_1602_0,636.0,737.0
flow_899_0,648.0,686.0
flow_1409_0,656.0,682.0
flow_1333_0,659.0,703.0
flow_1663_0,661.0,720.0
flow_1535_0,673.0,699.0
flow_1583_0,676.0,702.0
flow_1026_0,679.0,754.0
flow_1743_0,687.0,742.0
flow_1490_0,707.0,771.0
flow_1527_0,711.0,758.0
flow_306_0,717.0,760.0
flow_1863_0,727.0,788.0
flow_1872_0,730.0,805.0
flow_1742_0,741.0,767.0
flow_1755_0,744.0,775.0
flow_1763_0,746.0,777.0
flow_1915_0,747.0,793.0
flow_1797_0,750.0,775.0
flow_2001_0,774.0,822.0
flow_2007_0,778.0,826.0
flow_2045_0,781.0,829.0
flow_1817_0,792.0,839.0
flow_1914_0,795.0,821.0
flow_1937_0,798.0,824.0
flow_2133_0,807.0,856.0
flow_1623_0,809.0,843.0
