,enter_time,leave_time
flow_36_0,1.0,40.0
flow_27_0,1.0,57.0
flow_53_0,19.0,61.0
flow_26_0,44.0,74.0
flow_55_0,54.0,80.0
flow_98_0,61.0,108.0
flow_56_0,78.0,103.0
flow_78_0,88.0,114.0
flow_97_0,112.0,138.0
flow_159_0,115.0,159.0
flow_199_0,121.0,176.0
flow_203_0,123.0,164.0
flow_212_0,135.0,180.0
flow_144_0,146.0,193.0
flow_233_0,151.0,210.0
flow_191_0,152.0,178.0
flow_257_0,173.0,214.0
flow_207_0,180.0,206.0
flow_310_0,181.0,227.0
flow_324_0,197.0,231.0
flow_57_0,207.0,244.0
flow_336_0,208.0,236.0
flow_75_0,220.0,261.0
flow_262_0,231.0,257.0
flow_297_0,234.0,260.0
flow_11_0,251.0,295.0
flow_266_0,258.0,284.0
flow_425_0,259.0,329.0
flow_290_0,261.0,286.0
flow_349_0,265.0,291.0
flow_466_0,267.0,312.0
flow_457_0,267.0,333.0
flow_479_0,271.0,316.0
flow_391_0,272.0,346.0
flow_504_0,285.0,335.0
flow_421_0,299.0,325.0
flow_553_0,301.0,338.0
flow_561_0,301.0,363.0
flow_456_0,302.0,328.0
flow_473_0,304.0,330.0
flow_385_0,326.0,352.0
flow_633_0,327.0,397.0
flow_510_0,333.0,359.0
flow_514_0,336.0,380.0
flow_552_0,339.0,364.0
flow_580_0,343.0,385.0
flow_506_0,360.0,387.0
flow_609_0,367.0,393.0
flow_281_0,367.0,393.0
flow_320_0,370.0,415.0
flow_319_0,370.0,397.0
flow_632_0,370.0,396.0
flow_663_0,372.0,399.0
flow_460_0,380.0,482.0
flow_776_0,381.0,431.0
flow_820_0,387.0,415.0
flow_825_0,389.0,436.0
flow_838_0,401.0,448.0
flow_872_0,417.0,465.0
flow_724_0,418.0,444.0
flow_897_0,421.0,469.0
flow_745_0,421.0,486.0
flow_812_0,424.0,450.0
flow_910_0,424.0,471.0
flow_828_0,426.0,453.0
flow_922_0,427.0,474.0
flow_830_0,428.0,457.0
flow_299_0,438.0,488.0
flow_947_0,439.0,476.0
flow_106_0,445.0,491.0
flow_1009_0,447.0,499.0
flow_515_0,448.0,493.0
flow_1021_0,452.0,503.0
flow_1042_0,463.0,505.0
flow_1049_0,466.0,508.0
flow_1064_0,474.0,510.0
flow_1093_0,481.0,567.0
flow_176_0,486.0,511.0
flow_896_0,486.0,513.0
flow_933_0,489.0,516.0
flow_958_0,490.0,550.0
flow_996_0,494.0,519.0
flow_602_0,496.0,533.0
flow_1210_0,514.0,542.0
flow_1051_0,520.0,554.0
flow_441_0,523.0,556.0
flow_1238_0,525.0,571.0
flow_1092_0,527.0,553.0
flow_1118_0,529.0,556.0
flow_1121_0,531.0,558.0
flow_1247_0,532.0,573.0
flow_1260_0,537.0,601.0
flow_1293_0,541.0,576.0
flow_965_0,547.0,573.0
flow_989_0,550.0,585.0
flow_1339_0,557.0,618.0
flow_1379_0,567.0,622.0
flow_1387_0,567.0,605.0
flow_1186_0,571.0,597.0
flow_1229_0,574.0,600.0
flow_1246_0,576.0,602.0
flow_1254_0,578.0,606.0
flow_1257_0,581.0,613.0
flow_1420_0,582.0,624.0
flow_1180_0,583.0,616.0
flow_1446_0,591.0,627.0
flow_383_0,598.0,635.0
flow_1292_0,605.0,631.0
flow_1378_0,608.0,634.0
flow_1409_0,610.0,652.0
flow_1535_0,616.0,669.0
flow_899_0,620.0,646.0
flow_1029_0,622.0,686.0
flow_1583_0,630.0,673.0
flow_1333_0,632.0,657.0
flow_59_0,649.0,771.0
flow_1026_0,651.0,678.0
flow_1490_0,656.0,703.0
flow_1508_0,659.0,685.0
flow_1527_0,661.0,708.0
flow_1569_0,665.0,690.0
flow_1680_0,667.0,695.0
flow_1702_0,675.0,720.0
flow_1485_0,683.0,709.0
flow_1742_0,687.0,737.0
flow_1755_0,690.0,742.0
flow_306_0,690.0,716.0
flow_1601_0,690.0,716.0
flow_1763_0,693.0,744.0
flow_1623_0,693.0,805.0
flow_416_0,693.0,720.0
flow_1635_0,696.0,722.0
flow_1662_0,698.0,725.0
flow_1686_0,701.0,730.0
flow_641_0,704.0,775.0
flow_1794_0,706.0,754.0
flow_1797_0,708.0,747.0
flow_1816_0,718.0,758.0
flow_1817_0,719.0,788.0
flow_1873_0,730.0,760.0
flow_1741_0,741.0,809.0
flow_19_0,741.0,766.0
flow_797_0,743.0,839.0
flow_1772_0,745.0,770.0
flow_1774_0,747.0,773.0
flow_1914_0,747.0,793.0
flow_1781_0,749.0,776.0
flow_1937_0,751.0,795.0
flow_1799_0,751.0,777.0
flow_1967_0,761.0,839.0
flow_24_0,768.0,822.0
flow_731_0,774.0,826.0
flow_1842_0,777.0,803.0
flow_1854_0,779.0,806.0
flow_2013_0,780.0,843.0
flow_1874_0,782.0,828.0
flow_90_0,785.0,831.0
flow_1913_0,788.0,814.0
flow_2076_0,792.0,856.0
flow_2086_0,798.0,860.0
flow_907_0,806.0,833.0
flow_2132_0,807.0,862.0
flow_139_0,808.0,873.0
flow_980_0,808.0,834.0
flow_1948_0,811.0,837.0
flow_2044_0,813.0,839.0
flow_2061_0,817.0,844.0
flow_1838_0,821.0,877.0
flow_2178_0,823.0,865.0
flow_2244_0,841.0,907.0
flow_2230_0,841.0,890.0
flow_2079_0,843.0,869.0
flow_2249_0,844.0,894.0
flow_2082_0,846.0,872.0
flow_2259_0,848.0,896.0
flow_2085_0,848.0,874.0
flow_2099_0,850.0,877.0
flow_1710_0,853.0,878.0
flow_2131_0,853.0,880.0
flow_2278_0,857.0,899.0
flow_489_0,859.0,885.0
flow_2292_0,860.0,911.0
