,enter_time,leave_time
flow_20_0,112.0,137.0
flow_155_0,271.0,296.0
flow_241_0,302.0,327.0
flow_450_0,387.0,412.0
flow_771_0,543.0,568.0
flow_918_0,581.0,606.0
flow_1236_0,659.0,684.0
flow_1130_0,662.0,687.0
flow_43_0,673.0,720.0
flow_217_0,775.0,822.0
flow_484_0,894.0,941.0
flow_2055_0,931.0,958.0
flow_2074_0,934.0,961.0
flow_1959_0,936.0,964.0
flow_2048_0,939.0,966.0
flow_852_0,945.0,992.0
flow_2182_0,1084.0,1109.0
flow_2514_0,1087.0,1112.0
flow_1489_0,1200.0,1247.0
flow_1474_0,1203.0,1251.0
flow_2939_0,1237.0,1264.0
flow_2827_0,1261.0,1286.0
flow_1593_0,1268.0,1315.0
flow_1744_0,1278.0,1319.0
flow_2062_0,1302.0,1327.0
flow_3053_0,1336.0,1361.0
flow_3204_0,1338.0,1364.0
flow_3238_0,1341.0,1366.0
flow_3374_0,1343.0,1369.0
flow_2332_0,1472.0,1519.0
flow_2317_0,1474.0,1523.0
flow_3710_0,1574.0,1599.0
flow_2423_0,1591.0,1638.0
flow_2945_0,1593.0,1641.0
flow_3991_0,1703.0,1728.0
flow_4075_0,1767.0,1792.0
