,enter_time,leave_time
flow_30_0,85.0,110.0
flow_143_0,227.0,252.0
flow_65_0,282.0,308.0
flow_177_0,302.0,346.0
flow_395_0,325.0,363.0
flow_478_0,434.0,459.0
flow_138_0,437.0,482.0
flow_156_0,455.0,486.0
flow_234_0,458.0,488.0
flow_741_0,520.0,545.0
flow_902_0,523.0,549.0
flow_574_0,554.0,580.0
flow_798_0,567.0,601.0
flow_1190_0,605.0,630.0
flow_54_0,610.0,652.0
flow_1259_0,672.0,697.0
flow_772_0,681.0,720.0
flow_1385_0,700.0,737.0
flow_1493_0,724.0,749.0
flow_1747_0,792.0,817.0
flow_295_0,795.0,821.0
flow_873_0,822.0,856.0
flow_2052_0,921.0,946.0
flow_2101_0,945.0,970.0
flow_509_0,948.0,992.0
flow_2336_0,972.0,1009.0
flow_2193_0,975.0,1013.0
flow_1837_0,988.0,1026.0
flow_1847_0,996.0,1022.0
flow_1938_0,1013.0,1043.0
flow_405_0,1025.0,1060.0
flow_994_0,1028.0,1053.0
flow_1038_0,1064.0,1111.0
flow_204_0,1115.0,1162.0
flow_198_0,1118.0,1166.0
flow_2004_0,1149.0,1196.0
flow_1696_0,1153.0,1213.0
flow_2637_0,1159.0,1185.0
flow_412_0,1183.0,1217.0
flow_1562_0,1191.0,1219.0
flow_2936_0,1227.0,1252.0
flow_2985_0,1251.0,1276.0
flow_1610_0,1263.0,1288.0
flow_1661_0,1266.0,1291.0
flow_1865_0,1269.0,1315.0
flow_600_0,1272.0,1318.0
flow_662_0,1274.0,1299.0
flow_2576_0,1277.0,1321.0
flow_2237_0,1302.0,1349.0
flow_1204_0,1338.0,1383.0
flow_819_0,1340.0,1387.0
flow_826_0,1403.0,1451.0
flow_2885_0,1404.0,1468.0
flow_1083_0,1407.0,1455.0
flow_3137_0,1472.0,1519.0
flow_1439_0,1489.0,1536.0
flow_2484_0,1519.0,1545.0
flow_3205_0,1548.0,1587.0
flow_501_0,1557.0,1604.0
flow_624_0,1608.0,1655.0
flow_1217_0,1611.0,1672.0
flow_2475_0,1679.0,1704.0
flow_2538_0,1682.0,1707.0
flow_3174_0,1727.0,1774.0
flow_3342_0,1730.0,1778.0
flow_2154_0,1732.0,1757.0
flow_2932_0,1735.0,1780.0
flow_3100_0,1761.0,1791.0
flow_1146_0,1778.0,nan
flow_4017_0,1780.0,nan
flow_4142_0,1783.0,nan
flow_2736_0,1786.0,nan
flow_2935_0,1788.0,nan
