,enter_time,leave_time
flow_530_0,386.0,411.0
flow_370_0,435.0,460.0
flow_487_0,486.0,533.0
flow_690_0,554.0,601.0
flow_1356_0,651.0,676.0
flow_1165_0,693.0,718.0
flow_511_0,724.0,749.0
flow_1307_0,741.0,788.0
flow_1636_0,761.0,805.0
flow_1538_0,843.0,890.0
flow_501_0,894.0,941.0
flow_624_0,945.0,992.0
flow_1337_0,996.0,1021.0
flow_2431_0,999.0,1024.0
flow_2513_0,1033.0,1058.0
flow_1146_0,1115.0,1162.0
flow_3003_0,1169.0,1194.0
flow_1326_0,1183.0,1230.0
flow_1832_0,1353.0,1400.0
flow_1980_0,1355.0,1404.0
flow_1715_0,1358.0,1406.0
flow_2005_0,1438.0,1485.0
flow_3391_0,1441.0,1502.0
flow_3769_0,1455.0,1480.0
flow_3869_0,1506.0,1531.0
flow_2605_0,1642.0,1689.0
flow_2888_0,1644.0,1692.0
flow_3975_0,1647.0,1706.0
flow_4244_0,1676.0,1710.0
flow_4603_0,1730.0,1755.0
