,enter_time,leave_time
flow_30_0,31.0,56.0
flow_102_0,91.0,116.0
flow_36_0,95.0,142.0
flow_28_0,112.0,146.0
flow_55_0,129.0,154.0
flow_107_0,139.0,165.0
flow_27_0,163.0,210.0
flow_53_0,165.0,214.0
flow_68_0,168.0,216.0
flow_143_0,173.0,198.0
flow_78_0,180.0,219.0
flow_97_0,182.0,221.0
flow_98_0,214.0,261.0
flow_315_0,215.0,241.0
flow_222_0,224.0,250.0
flow_191_0,231.0,265.0
flow_199_0,233.0,267.0
flow_212_0,236.0,270.0
flow_207_0,238.0,272.0
flow_177_0,248.0,274.0
flow_159_0,265.0,312.0
flow_395_0,271.0,296.0
flow_310_0,282.0,316.0
flow_324_0,284.0,318.0
flow_336_0,287.0,321.0
flow_262_0,289.0,323.0
flow_297_0,292.0,346.0
flow_320_0,292.0,329.0
flow_281_0,299.0,324.0
flow_257_0,316.0,350.0
flow_335_0,320.0,352.0
flow_266_0,333.0,358.0
flow_519_0,333.0,359.0
flow_349_0,336.0,380.0
flow_466_0,343.0,384.0
flow_637_0,357.0,397.0
flow_478_0,360.0,402.0
flow_479_0,367.0,392.0
flow_421_0,369.0,414.0
flow_456_0,372.0,418.0
flow_473_0,374.0,420.0
flow_138_0,377.0,404.0
flow_385_0,401.0,426.0
flow_156_0,401.0,427.0
flow_234_0,403.0,430.0
flow_510_0,404.0,448.0
flow_552_0,406.0,452.0
flow_561_0,408.0,454.0
flow_642_0,411.0,437.0
flow_176_0,411.0,448.0
flow_512_0,418.0,457.0
flow_733_0,419.0,445.0
flow_568_0,420.0,459.0
flow_581_0,423.0,462.0
flow_634_0,425.0,464.0
flow_425_0,428.0,467.0
flow_609_0,435.0,469.0
flow_632_0,437.0,472.0
flow_820_0,444.0,474.0
flow_741_0,445.0,482.0
flow_457_0,452.0,477.0
flow_504_0,454.0,499.0
flow_553_0,457.0,503.0
flow_902_0,469.0,494.0
flow_948_0,472.0,498.0
flow_858_0,479.0,505.0
flow_1018_0,482.0,509.0
flow_724_0,486.0,511.0
flow_812_0,488.0,533.0
flow_838_0,491.0,536.0
flow_828_0,493.0,539.0
flow_830_0,496.0,542.0
flow_725_0,503.0,544.0
flow_813_0,505.0,567.0
flow_798_0,513.0,539.0
flow_1029_0,530.0,584.0
flow_776_0,537.0,571.0
flow_1190_0,537.0,562.0
flow_1103_0,539.0,565.0
flow_1009_0,554.0,579.0
flow_1021_0,556.0,601.0
flow_54_0,556.0,582.0
flow_1042_0,559.0,604.0
flow_1049_0,561.0,607.0
flow_1064_0,564.0,610.0
flow_897_0,571.0,612.0
flow_1037_0,573.0,615.0
flow_1063_0,576.0,617.0
flow_947_0,578.0,620.0
flow_896_0,588.0,622.0
flow_933_0,590.0,625.0
flow_1344_0,590.0,617.0
flow_996_0,593.0,627.0
flow_1210_0,595.0,630.0
flow_1092_0,598.0,652.0
flow_1219_0,615.0,641.0
flow_1259_0,618.0,643.0
flow_1303_0,621.0,647.0
flow_306_0,622.0,652.0
flow_1118_0,622.0,656.0
flow_1121_0,624.0,658.0
flow_416_0,624.0,655.0
flow_1385_0,625.0,669.0
flow_772_0,627.0,653.0
flow_965_0,627.0,661.0
flow_1186_0,629.0,663.0
flow_1229_0,632.0,686.0
flow_1493_0,639.0,673.0
flow_1198_0,639.0,690.0
flow_1315_0,646.0,692.0
flow_1397_0,649.0,675.0
flow_1338_0,649.0,695.0
flow_1246_0,656.0,697.0
flow_19_0,656.0,686.0
flow_1260_0,659.0,700.0
flow_1387_0,661.0,702.0
flow_1254_0,663.0,705.0
flow_1257_0,666.0,707.0
flow_797_0,669.0,694.0
flow_1093_0,673.0,710.0
flow_1238_0,675.0,712.0
flow_1293_0,678.0,715.0
flow_1396_0,680.0,737.0
flow_1180_0,690.0,741.0
flow_1292_0,693.0,744.0
flow_1378_0,695.0,746.0
flow_1747_0,717.0,754.0
flow_1578_0,717.0,743.0
