,enter_time,leave_time
flow_46_0,146.0,193.0
flow_14_0,163.0,193.0
flow_187_0,282.0,329.0
flow_292_0,316.0,341.0
flow_204_0,316.0,341.0
flow_198_0,318.0,363.0
flow_245_0,326.0,363.0
flow_326_0,367.0,414.0
flow_303_0,370.0,418.0
flow_476_0,372.0,420.0
flow_282_0,377.0,423.0
flow_343_0,394.0,419.0
flow_334_0,401.0,426.0
flow_23_0,403.0,448.0
flow_304_0,406.0,451.0
flow_244_0,411.0,437.0
flow_412_0,418.0,448.0
flow_444_0,428.0,453.0
flow_362_0,435.0,460.0
flow_378_0,437.0,482.0
flow_491_0,440.0,485.0
flow_246_0,469.0,494.0
flow_163_0,479.0,516.0
flow_104_0,503.0,528.0
flow_232_0,505.0,550.0
flow_301_0,508.0,553.0
flow_396_0,510.0,556.0
flow_600_0,513.0,550.0
flow_563_0,513.0,559.0
flow_523_0,537.0,562.0
flow_662_0,537.0,562.0
flow_384_0,540.0,584.0
flow_472_0,542.0,588.0
flow_189_0,544.0,590.0
flow_808_0,547.0,593.0
flow_756_0,571.0,596.0
flow_201_0,573.0,618.0
flow_67_0,576.0,621.0
flow_31_0,581.0,624.0
flow_819_0,605.0,630.0
flow_991_0,605.0,630.0
flow_826_0,607.0,652.0
flow_1045_0,608.0,652.0
flow_94_0,610.0,656.0
flow_353_0,615.0,658.0
flow_701_0,639.0,664.0
flow_880_0,641.0,686.0
flow_1256_0,644.0,689.0
flow_1321_0,646.0,692.0
flow_926_0,649.0,695.0
flow_424_0,673.0,698.0
flow_720_0,676.0,720.0
flow_388_0,678.0,724.0
flow_453_0,680.0,726.0
flow_981_0,683.0,729.0
flow_1083_0,683.0,720.0
flow_1019_0,685.0,731.0
flow_903_0,688.0,734.0
flow_1003_0,690.0,736.0
flow_105_0,693.0,739.0
flow_168_0,695.0,741.0
flow_1002_0,697.0,744.0
flow_1099_0,700.0,746.0
flow_186_0,724.0,749.0
flow_777_0,727.0,771.0
flow_1057_0,729.0,774.0
flow_1157_0,731.0,777.0
flow_1173_0,734.0,780.0
flow_923_0,737.0,763.0
flow_327_0,740.0,782.0
flow_551_0,742.0,785.0
flow_197_0,744.0,787.0
flow_209_0,747.0,790.0
flow_1376_0,749.0,792.0
flow_901_0,752.0,795.0
flow_929_0,775.0,800.0
flow_1439_0,775.0,800.0
flow_1000_0,778.0,822.0
flow_291_0,780.0,826.0
flow_330_0,782.0,828.0
flow_188_0,785.0,831.0
flow_781_0,787.0,833.0
flow_70_0,790.0,836.0
flow_95_0,792.0,838.0
flow_1191_0,794.0,841.0
flow_1202_0,797.0,843.0
flow_109_0,799.0,846.0
flow_1040_0,802.0,827.0
flow_1596_0,802.0,848.0
flow_1107_0,826.0,851.0
flow_1656_0,826.0,851.0
flow_1217_0,828.0,873.0
flow_1390_0,829.0,873.0
flow_1495_0,831.0,877.0
flow_1346_0,833.0,879.0
flow_382_0,836.0,882.0
flow_679_0,838.0,884.0
flow_722_0,841.0,887.0
flow_810_0,843.0,889.0
flow_267_0,845.0,892.0
flow_236_0,848.0,894.0
flow_386_0,850.0,897.0
flow_307_0,853.0,899.0
flow_869_0,877.0,902.0
flow_1179_0,880.0,924.0
flow_1584_0,882.0,928.0
flow_1605_0,884.0,930.0
flow_1718_0,887.0,933.0
flow_1803_0,889.0,935.0
flow_1097_0,892.0,938.0
flow_1649_0,894.0,940.0
flow_1253_0,897.0,943.0
flow_1285_0,899.0,945.0
flow_639_0,901.0,948.0
flow_44_0,904.0,930.0
flow_33_0,907.0,950.0
flow_655_0,910.0,953.0
flow_140_0,912.0,975.0
flow_398_0,914.0,940.0
flow_577_0,917.0,979.0
flow_629_0,920.0,981.0
flow_1091_0,945.0,984.0
flow_1125_0,948.0,986.0
flow_1138_0,950.0,989.0
flow_823_0,952.0,991.0
flow_2161_0,955.0,994.0
flow_1987_0,957.0,996.0
flow_1496_0,960.0,999.0
flow_1725_0,962.0,1001.0
flow_1813_0,965.0,1004.0
flow_1828_0,967.0,1026.0
flow_1748_0,969.0,1030.0
flow_1808_0,972.0,1032.0
flow_202_0,996.0,1035.0
flow_1347_0,998.0,1037.0
flow_1546_0,1001.0,1040.0
flow_1565_0,1003.0,1042.0
flow_294_0,1006.0,1045.0
flow_318_0,1008.0,1047.0
flow_1237_0,1011.0,1050.0
flow_1290_0,1013.0,1052.0
flow_1183_0,1015.0,1055.0
flow_486_0,1018.0,1057.0
flow_590_0,1020.0,1059.0
flow_640_0,1023.0,1062.0
flow_673_0,1025.0,1064.0
flow_1047_0,1028.0,1067.0
flow_1100_0,1030.0,1069.0
flow_1126_0,1033.0,1072.0
flow_696_0,1035.0,1094.0
flow_788_0,1038.0,1098.0
flow_807_0,1040.0,1100.0
flow_1789_0,1040.0,1077.0
flow_1658_0,1064.0,1103.0
flow_2003_0,1066.0,1105.0
flow_2217_0,1069.0,1095.0
flow_2223_0,1071.0,1108.0
flow_2380_0,1074.0,1111.0
flow_2425_0,1076.0,1114.0
flow_1920_0,1078.0,1116.0
flow_2195_0,1081.0,1119.0
flow_2033_0,1081.0,1106.0
flow_2234_0,1083.0,1121.0
flow_1393_0,1084.0,1109.0
flow_2363_0,1086.0,1123.0
flow_1579_0,1086.0,1111.0
flow_1507_0,1088.0,1114.0
flow_2377_0,1088.0,1145.0
flow_1679_0,1091.0,1116.0
flow_1620_0,1091.0,1149.0
flow_1773_0,1093.0,1119.0
flow_1665_0,1115.0,1151.0
flow_730_0,1118.0,1154.0
flow_761_0,1120.0,1156.0
flow_1147_0,1122.0,1159.0
flow_1488_0,1125.0,1161.0
flow_1289_0,1127.0,1164.0
flow_1377_0,1130.0,1166.0
flow_1487_0,1132.0,1158.0
flow_328_0,1135.0,1169.0
flow_410_0,1138.0,1171.0
flow_2533_0,1140.0,1174.0
flow_1701_0,1142.0,1167.0
flow_2387_0,1142.0,1168.0
flow_2589_0,1166.0,1213.0
flow_2469_0,1168.0,1217.0
flow_2338_0,1171.0,1219.0
flow_2500_0,1173.0,1222.0
flow_2610_0,1176.0,1224.0
flow_2413_0,1178.0,1227.0
flow_818_0,1181.0,1229.0
flow_833_0,1183.0,1232.0
flow_1746_0,1185.0,1234.0
flow_2458_0,1188.0,1237.0
flow_645_0,1190.0,1239.0
flow_74_0,1193.0,1241.0
flow_2659_0,1195.0,1264.0
flow_1528_0,1198.0,1268.0
flow_1567_0,1200.0,1270.0
flow_1617_0,1203.0,1273.0
flow_1177_0,1205.0,1275.0
flow_1299_0,1208.0,1278.0
flow_2692_0,1210.0,1280.0
flow_1918_0,1234.0,1283.0
flow_1986_0,1236.0,1285.0
flow_2235_0,1239.0,1288.0
flow_2339_0,1241.0,1290.0
flow_990_0,1244.0,1292.0
flow_905_0,1246.0,1295.0
flow_955_0,1249.0,1297.0
flow_683_0,1251.0,1300.0
flow_744_0,1254.0,1279.0
flow_2638_0,1256.0,1302.0
flow_2717_0,1259.0,1305.0
flow_809_0,1261.0,1307.0
flow_2868_0,1264.0,1310.0
flow_2844_0,1266.0,1332.0
flow_2952_0,1269.0,1336.0
flow_2825_0,1271.0,1338.0
flow_584_0,1273.0,1341.0
flow_1660_0,1276.0,1343.0
flow_1760_0,1278.0,1346.0
flow_2682_0,1287.0,1315.0
flow_477_0,1302.0,1328.0
flow_966_0,1305.0,1348.0
flow_1052_0,1308.0,1351.0
flow_1088_0,1310.0,1353.0
flow_1143_0,1312.0,1356.0
flow_1181_0,1315.0,1358.0
flow_2272_0,1318.0,1343.0
flow_1041_0,1318.0,1343.0
flow_2046_0,1321.0,1361.0
flow_2124_0,1323.0,1363.0
flow_2177_0,1325.0,1366.0
flow_1864_0,1328.0,1368.0
flow_1912_0,1330.0,1371.0
