,enter_time,leave_time
flow_3_0,1.0,29.0
flow_4_0,44.0,70.0
flow_127_0,129.0,155.0
flow_112_0,146.0,193.0
flow_248_0,167.0,210.0
flow_274_0,181.0,214.0
flow_229_0,231.0,278.0
flow_275_0,231.0,278.0
flow_58_0,234.0,282.0
flow_370_0,241.0,270.0
flow_128_0,258.0,285.0
flow_340_0,265.0,290.0
flow_358_0,266.0,312.0
flow_433_0,267.0,296.0
flow_371_0,272.0,299.0
flow_276_0,299.0,324.0
flow_529_0,301.0,330.0
flow_64_0,309.0,346.0
flow_434_0,316.0,342.0
flow_271_0,316.0,363.0
flow_231_0,318.0,367.0
flow_7_0,333.0,363.0
flow_20_0,367.0,414.0
flow_263_0,377.0,418.0
flow_111_0,401.0,465.0
flow_277_0,405.0,448.0
flow_516_0,407.0,453.0
flow_196_0,409.0,455.0
flow_648_0,418.0,448.0
flow_685_0,418.0,444.0
flow_21_0,420.0,452.0
flow_783_0,421.0,469.0
flow_877_0,421.0,450.0
flow_415_0,423.0,455.0
flow_932_0,433.0,482.0
flow_63_0,435.0,460.0
flow_175_0,437.0,499.0
flow_973_0,447.0,486.0
flow_120_0,469.0,495.0
flow_866_0,472.0,499.0
flow_950_0,476.0,502.0
flow_1068_0,478.0,516.0
flow_498_0,486.0,511.0
flow_531_0,488.0,533.0
flow_974_0,503.0,529.0
flow_1165_0,507.0,536.0
flow_1071_0,511.0,537.0
flow_1149_0,532.0,567.0
flow_394_0,537.0,571.0
flow_686_0,537.0,567.0
flow_975_0,539.0,571.0
flow_518_0,542.0,574.0
flow_792_0,554.0,579.0
flow_520_0,556.0,601.0
flow_48_0,559.0,604.0
flow_868_0,561.0,608.0
flow_970_0,564.0,610.0
flow_1355_0,567.0,596.0
flow_241_0,588.0,613.0
flow_1139_0,588.0,613.0
flow_215_0,590.0,635.0
flow_251_0,590.0,635.0
flow_337_0,593.0,640.0
flow_374_0,595.0,643.0
flow_437_0,598.0,646.0
flow_1466_0,601.0,629.0
flow_1270_0,605.0,632.0
flow_1035_0,622.0,669.0
flow_573_0,625.0,686.0
flow_513_0,628.0,674.0
flow_705_0,630.0,676.0
flow_280_0,632.0,679.0
flow_237_0,649.0,674.0
flow_607_0,656.0,681.0
flow_706_0,658.0,703.0
flow_1642_0,661.0,720.0
flow_930_0,661.0,707.0
flow_912_0,663.0,709.0
flow_450_0,665.0,691.0
flow_18_0,668.0,712.0
flow_647_0,672.0,698.0
flow_311_0,673.0,703.0
flow_1221_0,675.0,707.0
flow_569_0,675.0,738.0
flow_707_0,677.0,741.0
flow_796_0,679.0,744.0
flow_960_0,682.0,754.0
flow_1722_0,687.0,716.0
flow_1622_0,690.0,758.0
flow_1634_0,694.0,719.0
flow_1643_0,696.0,722.0
flow_976_0,707.0,747.0
flow_1341_0,710.0,771.0
flow_878_0,712.0,776.0
flow_557_0,714.0,778.0
flow_534_0,717.0,781.0
flow_182_0,724.0,749.0
flow_213_0,726.0,771.0
flow_119_0,729.0,774.0
flow_348_0,731.0,777.0
flow_659_0,734.0,780.0
flow_1790_0,736.0,782.0
flow_817_0,741.0,783.0
flow_904_0,743.0,805.0
flow_1889_0,744.0,788.0
flow_1004_0,746.0,822.0
flow_1154_0,747.0,809.0
flow_846_0,750.0,811.0
flow_535_0,753.0,814.0
flow_1463_0,758.0,805.0
flow_451_0,760.0,809.0
flow_675_0,763.0,789.0
flow_220_0,768.0,811.0
flow_1988_0,769.0,798.0
flow_467_0,775.0,816.0
flow_1189_0,775.0,814.0
flow_1324_0,777.0,839.0
flow_1357_0,780.0,843.0
flow_2016_0,781.0,811.0
flow_709_0,782.0,845.0
flow_845_0,785.0,848.0
flow_1269_0,792.0,817.0
flow_1603_0,795.0,839.0
flow_1268_0,802.0,843.0
flow_847_0,809.0,850.0
flow_1067_0,811.0,874.0
flow_360_0,814.0,856.0
flow_1340_0,817.0,878.0
