,enter_time,leave_time
flow_32_0,71.0,96.0
flow_70_0,77.0,103.0
flow_95_0,91.0,117.0
flow_109_0,94.0,120.0
flow_44_0,112.0,159.0
flow_138_0,125.0,176.0
flow_33_0,146.0,171.0
flow_156_0,163.0,210.0
flow_140_0,173.0,199.0
flow_92_0,180.0,227.0
flow_202_0,181.0,207.0
flow_132_0,182.0,231.0
flow_234_0,182.0,214.0
flow_294_0,211.0,237.0
flow_318_0,218.0,244.0
flow_328_0,261.0,287.0
flow_9_0,265.0,312.0
flow_71_0,267.0,315.0
flow_74_0,270.0,318.0
flow_288_0,272.0,321.0
flow_321_0,275.0,323.0
flow_389_0,282.0,308.0
flow_410_0,285.0,311.0
flow_10_0,333.0,380.0
flow_584_0,343.0,369.0
flow_462_0,347.0,372.0
flow_477_0,350.0,376.0
flow_146_0,350.0,384.0
flow_601_0,350.0,375.0
flow_630_0,357.0,384.0
flow_644_0,360.0,391.0
flow_426_0,367.0,392.0
flow_254_0,369.0,414.0
flow_54_0,370.0,414.0
flow_36_0,372.0,417.0
flow_28_0,374.0,420.0
flow_55_0,377.0,423.0
flow_723_0,391.0,418.0
flow_752_0,399.0,433.0
flow_107_0,401.0,426.0
flow_485_0,404.0,448.0
flow_548_0,406.0,452.0
flow_81_0,408.0,455.0
flow_772_0,409.0,465.0
flow_332_0,411.0,458.0
flow_306_0,418.0,448.0
flow_416_0,428.0,453.0
flow_345_0,435.0,482.0
flow_836_0,435.0,462.0
flow_27_0,438.0,486.0
flow_53_0,440.0,488.0
flow_627_0,442.0,491.0
flow_737_0,445.0,471.0
flow_463_0,445.0,493.0
flow_824_0,448.0,474.0
flow_19_0,452.0,482.0
flow_68_0,469.0,516.0
flow_873_0,469.0,601.0
flow_78_0,472.0,520.0
flow_97_0,474.0,523.0
flow_399_0,476.0,526.0
flow_993_0,477.0,503.0
flow_666_0,479.0,530.0
flow_694_0,481.0,532.0
flow_719_0,484.0,537.0
flow_315_0,486.0,539.0
flow_222_0,488.0,542.0
flow_98_0,491.0,544.0
flow_191_0,493.0,567.0
flow_199_0,496.0,571.0
flow_906_0,496.0,550.0
flow_944_0,499.0,528.0
flow_1025_0,503.0,539.0
