,enter_time,leave_time
flow_61_0,123.0,148.0
flow_64_0,127.0,152.0
flow_111_0,196.0,221.0
flow_196_0,217.0,242.0
flow_286_0,312.0,337.0
flow_565_0,394.0,419.0
flow_573_0,396.0,421.0
flow_647_0,465.0,490.0
flow_817_0,530.0,555.0
flow_904_0,533.0,558.0
flow_1004_0,535.0,560.0
flow_985_0,601.0,626.0
flow_1749_0,802.0,827.0
flow_1907_0,928.0,953.0
flow_1941_0,931.0,956.0
flow_501_0,945.0,992.0
flow_624_0,996.0,1043.0
flow_2444_0,1057.0,1082.0
flow_1146_0,1166.0,1213.0
flow_1326_0,1234.0,1281.0
flow_3033_0,1244.0,1269.0
flow_2796_0,1268.0,1298.0
flow_1832_0,1404.0,1451.0
flow_1980_0,1406.0,1455.0
flow_1715_0,1409.0,1457.0
flow_3807_0,1485.0,1510.0
flow_3900_0,1488.0,1513.0
flow_2005_0,1489.0,1536.0
flow_2605_0,1693.0,1740.0
flow_2888_0,1695.0,1743.0
flow_4577_0,1737.0,1762.0
flow_4646_0,1745.0,1770.0
flow_4748_0,1748.0,1773.0
