,enter_time,leave_time
flow_36_0,146.0,193.0
flow_28_0,148.0,197.0
flow_55_0,156.0,199.0
flow_107_0,166.0,202.0
flow_177_0,197.0,244.0
flow_27_0,214.0,244.0
flow_53_0,216.0,247.0
flow_68_0,219.0,250.0
flow_78_0,221.0,253.0
flow_97_0,224.0,255.0
flow_315_0,242.0,295.0
flow_222_0,251.0,299.0
flow_98_0,265.0,301.0
flow_281_0,265.0,295.0
flow_191_0,267.0,304.0
flow_199_0,270.0,306.0
flow_212_0,272.0,329.0
flow_207_0,275.0,333.0
flow_110_0,295.0,346.0
flow_100_0,298.0,350.0
flow_29_0,300.0,352.0
flow_159_0,316.0,341.0
flow_310_0,318.0,363.0
flow_324_0,321.0,366.0
flow_336_0,323.0,369.0
flow_262_0,326.0,372.0
flow_161_0,333.0,380.0
flow_297_0,350.0,375.0
flow_138_0,350.0,375.0
flow_156_0,352.0,397.0
flow_257_0,353.0,397.0
flow_234_0,355.0,400.0
flow_335_0,355.0,401.0
flow_266_0,360.0,403.0
flow_193_0,363.0,389.0
flow_519_0,364.0,406.0
flow_101_0,369.0,414.0
flow_176_0,384.0,409.0
flow_349_0,384.0,409.0
flow_466_0,387.0,431.0
flow_479_0,394.0,435.0
flow_421_0,418.0,443.0
flow_329_0,418.0,465.0
flow_408_0,420.0,469.0
flow_456_0,420.0,482.0
flow_153_0,423.0,471.0
flow_473_0,423.0,486.0
flow_194_0,425.0,474.0
flow_240_0,428.0,476.0
flow_385_0,428.0,488.0
flow_642_0,438.0,491.0
flow_733_0,446.0,493.0
flow_510_0,452.0,496.0
flow_538_0,455.0,516.0
flow_552_0,455.0,498.0
flow_561_0,457.0,501.0
flow_512_0,459.0,503.0
flow_568_0,462.0,506.0
flow_581_0,464.0,508.0
flow_634_0,467.0,511.0
flow_425_0,469.0,533.0
flow_609_0,471.0,537.0
flow_632_0,474.0,539.0
flow_820_0,476.0,542.0
flow_457_0,479.0,544.0
flow_798_0,486.0,511.0
flow_390_0,486.0,520.0
flow_418_0,489.0,522.0
flow_363_0,491.0,525.0
flow_948_0,499.0,547.0
flow_504_0,503.0,549.0
flow_553_0,505.0,552.0
flow_858_0,508.0,554.0
flow_1018_0,511.0,557.0
flow_724_0,514.0,559.0
flow_300_0,520.0,567.0
flow_404_0,522.0,571.0
flow_54_0,529.0,554.0
flow_812_0,537.0,562.0
flow_838_0,539.0,584.0
flow_828_0,542.0,587.0
flow_830_0,544.0,590.0
flow_725_0,547.0,593.0
flow_1103_0,566.0,595.0
flow_779_0,571.0,635.0
flow_813_0,571.0,618.0
flow_776_0,573.0,622.0
flow_646_0,574.0,639.0
flow_554_0,576.0,641.0
flow_306_0,581.0,618.0
flow_1009_0,581.0,624.0
flow_416_0,584.0,621.0
flow_772_0,586.0,625.0
flow_635_0,598.0,644.0
flow_459_0,601.0,646.0
flow_1021_0,605.0,630.0
flow_1042_0,607.0,652.0
flow_19_0,608.0,652.0
flow_1049_0,610.0,655.0
flow_1064_0,612.0,658.0
flow_897_0,615.0,661.0
flow_1037_0,617.0,663.0
flow_603_0,618.0,686.0
flow_1063_0,620.0,666.0
flow_814_0,621.0,690.0
flow_947_0,622.0,668.0
flow_896_0,624.0,671.0
flow_933_0,627.0,673.0
flow_996_0,629.0,676.0
flow_1210_0,632.0,678.0
flow_1344_0,635.0,680.0
flow_1219_0,642.0,703.0
flow_797_0,642.0,667.0
flow_1303_0,648.0,707.0
flow_1092_0,656.0,709.0
flow_1118_0,659.0,712.0
flow_1121_0,661.0,714.0
flow_965_0,663.0,737.0
flow_1186_0,666.0,741.0
flow_1212_0,673.0,720.0
flow_1050_0,676.0,724.0
flow_1397_0,676.0,743.0
flow_727_0,678.0,726.0
flow_768_0,680.0,729.0
flow_815_0,683.0,731.0
flow_1229_0,690.0,746.0
flow_1198_0,693.0,748.0
flow_1315_0,695.0,751.0
flow_1338_0,697.0,753.0
flow_1246_0,700.0,756.0
flow_295_0,700.0,737.0
flow_1260_0,702.0,758.0
flow_1387_0,705.0,761.0
flow_1254_0,707.0,763.0
flow_1257_0,710.0,766.0
flow_1093_0,712.0,789.0
flow_1238_0,714.0,792.0
flow_1293_0,717.0,795.0
flow_1033_0,724.0,771.0
flow_1364_0,727.0,775.0
flow_980_0,727.0,752.0
flow_1224_0,729.0,777.0
flow_1312_0,731.0,780.0
flow_849_0,734.0,nan
flow_917_0,734.0,805.0
flow_900_0,737.0,809.0
flow_999_0,740.0,811.0
flow_1396_0,741.0,798.0
flow_873_0,741.0,766.0
flow_1180_0,744.0,822.0
flow_1185_0,746.0,814.0
flow_1292_0,746.0,825.0
flow_1378_0,748.0,828.0
flow_1225_0,748.0,817.0
flow_1379_0,751.0,831.0
flow_1578_0,755.0,833.0
flow_1787_0,768.0,836.0
flow_1095_0,775.0,856.0
flow_1446_0,775.0,839.0
flow_1570_0,777.0,873.0
flow_1158_0,778.0,860.0
flow_1199_0,780.0,862.0
flow_1587_0,780.0,877.0
flow_1569_0,782.0,879.0
flow_1680_0,785.0,882.0
flow_717_0,809.0,834.0
flow_1485_0,809.0,885.0
flow_1080_0,809.0,865.0
flow_1601_0,811.0,887.0
flow_1203_0,812.0,868.0
flow_1635_0,814.0,890.0
flow_1188_0,814.0,907.0
flow_1702_0,816.0,893.0
flow_1380_0,816.0,911.0
flow_1662_0,819.0,896.0
flow_509_0,829.0,873.0
flow_1848_0,829.0,899.0
flow_1850_0,832.0,938.0
flow_1005_0,832.0,877.0
flow_1924_0,834.0,942.0
flow_1322_0,834.0,880.0
flow_1222_0,837.0,882.0
flow_224_0,839.0,885.0
flow_1686_0,843.0,944.0
flow_1473_0,843.0,913.0
flow_1417_0,845.0,916.0
flow_1794_0,845.0,947.0
flow_1460_0,848.0,918.0
flow_1583_0,848.0,963.0
flow_1663_0,850.0,967.0
flow_1512_0,850.0,1009.0
flow_1816_0,853.0,971.0
flow_1296_0,857.0,1013.0
flow_1407_0,863.0,1015.0
flow_14_0,866.0,891.0
flow_1873_0,877.0,974.0
flow_1772_0,879.0,978.0
flow_1774_0,882.0,981.0
flow_1781_0,884.0,985.0
flow_1842_0,887.0,988.0
flow_2057_0,890.0,991.0
flow_1436_0,896.0,1018.0
flow_1492_0,898.0,1060.0
flow_1734_0,904.0,929.0
flow_1837_0,907.0,932.0
flow_1938_0,909.0,935.0
flow_1854_0,911.0,993.0
flow_1913_0,913.0,996.0
flow_1742_0,916.0,999.0
flow_1797_0,918.0,1002.0
flow_1863_0,921.0,1036.0
flow_1948_0,923.0,1040.0
flow_2044_0,926.0,1043.0
flow_1967_0,928.0,1046.0
flow_2013_0,930.0,1049.0
flow_2061_0,933.0,1052.0
flow_1914_0,935.0,1078.0
flow_1937_0,938.0,1081.0
flow_2284_0,941.0,1083.0
flow_2142_0,943.0,1086.0
flow_405_0,944.0,969.0
flow_2201_0,946.0,1089.0
flow_994_0,947.0,972.0
flow_2242_0,948.0,1118.0
flow_1572_0,962.0,1064.0
flow_2001_0,962.0,1124.0
flow_1757_0,965.0,1067.0
flow_1697_0,965.0,nan
flow_2079_0,965.0,991.0
flow_1664_0,967.0,1070.0
flow_2082_0,968.0,1127.0
flow_2085_0,970.0,1130.0
flow_1038_0,972.0,997.0
flow_2374_0,982.0,1134.0
flow_611_0,996.0,1026.0
flow_1856_0,996.0,1162.0
flow_2099_0,996.0,1137.0
flow_1880_0,998.0,1166.0
flow_2131_0,999.0,1140.0
flow_204_0,999.0,1042.0
flow_1916_0,1001.0,1168.0
flow_2155_0,1001.0,1143.0
flow_2043_0,1003.0,1171.0
flow_2132_0,1003.0,1147.0
flow_1977_0,1006.0,1247.0
flow_2244_0,1006.0,1150.0
flow_198_0,1026.0,1051.0
flow_1745_0,1030.0,1253.0
flow_2292_0,1030.0,1056.0
flow_2199_0,1033.0,nan
flow_1901_0,1033.0,1298.0
flow_2170_0,1033.0,1153.0
flow_2151_0,1035.0,1302.0
flow_2202_0,1036.0,1157.0
flow_2333_0,1038.0,1204.0
flow_2230_0,1040.0,1207.0
flow_2249_0,1043.0,1211.0
flow_2278_0,1045.0,1214.0
flow_2303_0,1048.0,1217.0
flow_2396_0,1050.0,1220.0
flow_2362_0,1052.0,1223.0
flow_2389_0,1055.0,1226.0
flow_2225_0,1057.0,1229.0
flow_343_0,1064.0,1089.0
flow_2130_0,1064.0,1305.0
flow_2316_0,1066.0,1308.0
