,enter_time,leave_time
flow_9_0,1.0,29.0
flow_10_0,44.0,70.0
flow_51_0,49.0,91.0
flow_81_0,112.0,138.0
flow_200_0,122.0,176.0
flow_176_0,151.0,193.0
flow_34_0,233.0,278.0
flow_377_0,241.0,295.0
flow_82_0,253.0,283.0
flow_339_0,265.0,291.0
flow_439_0,267.0,312.0
flow_467_0,268.0,298.0
flow_360_0,268.0,329.0
flow_440_0,316.0,342.0
flow_499_0,319.0,363.0
flow_32_0,333.0,363.0
flow_278_0,335.0,367.0
flow_225_0,360.0,397.0
flow_616_0,384.0,410.0
flow_821_0,388.0,431.0
flow_322_0,401.0,448.0
flow_797_0,417.0,465.0
flow_1024_0,454.0,499.0
flow_879_0,469.0,516.0
flow_489_0,486.0,516.0
flow_393_0,503.0,528.0
flow_203_0,506.0,618.0
flow_1172_0,507.0,550.0
flow_464_0,523.0,567.0
flow_1250_0,534.0,584.0
flow_1070_0,537.0,563.0
flow_708_0,537.0,567.0
flow_174_0,539.0,570.0
flow_1151_0,540.0,571.0
flow_293_0,542.0,574.0
flow_617_0,557.0,601.0
flow_711_0,581.0,606.0
flow_61_0,588.0,613.0
flow_1170_0,590.0,635.0
flow_462_0,622.0,647.0
flow_1078_0,624.0,669.0
flow_1544_0,625.0,686.0
flow_112_0,627.0,672.0
flow_1031_0,632.0,669.0
flow_861_0,639.0,675.0
flow_889_0,641.0,678.0
flow_359_0,656.0,681.0
flow_1472_0,673.0,699.0
flow_1818_0,720.0,788.0
flow_703_0,724.0,771.0
flow_1244_0,726.0,775.0
flow_902_0,727.0,805.0
flow_1311_0,729.0,777.0
flow_795_0,734.0,780.0
flow_1724_0,741.0,771.0
flow_1509_0,758.0,783.0
flow_358_0,758.0,783.0
flow_763_0,761.0,787.0
flow_286_0,768.0,794.0
flow_2021_0,781.0,822.0
flow_1553_0,792.0,839.0
flow_565_0,794.0,842.0
flow_754_0,795.0,856.0
flow_825_0,798.0,860.0
flow_992_0,802.0,846.0
flow_2173_0,821.0,890.0
flow_1556_0,826.0,851.0
flow_1124_0,826.0,851.0
flow_1475_0,829.0,874.0
flow_877_0,836.0,873.0
flow_2215_0,841.0,870.0
flow_648_0,860.0,885.0
flow_21_0,870.0,907.0
flow_1826_0,877.0,907.0
flow_2022_0,880.0,911.0
flow_2375_0,880.0,924.0
flow_2398_0,891.0,958.0
flow_1899_0,894.0,919.0
flow_2164_0,894.0,919.0
flow_2315_0,898.0,924.0
flow_415_0,904.0,941.0
flow_1976_0,911.0,941.0
flow_2023_0,913.0,944.0
flow_1493_0,916.0,947.0
flow_1101_0,928.0,954.0
flow_1150_0,931.0,975.0
flow_950_0,938.0,979.0
flow_1468_0,962.0,988.0
flow_2434_0,965.0,1009.0
flow_1149_0,972.0,1013.0
flow_2593_0,996.0,1021.0
flow_1467_0,996.0,1021.0
flow_2635_0,1000.0,1025.0
flow_2081_0,1006.0,1043.0
flow_1747_0,1016.0,1060.0
flow_1602_0,1019.0,1064.0
flow_1548_0,1030.0,1055.0
flow_792_0,1033.0,1077.0
flow_520_0,1035.0,1081.0
flow_1612_0,1040.0,1066.0
flow_2347_0,1040.0,1077.0
flow_2905_0,1047.0,1094.0
flow_2402_0,1064.0,1089.0
flow_1950_0,1064.0,1089.0
flow_48_0,1066.0,1111.0
flow_2433_0,1069.0,1116.0
flow_1952_0,1071.0,1119.0
flow_985_0,1074.0,1100.0
flow_2809_0,1081.0,1111.0
flow_3006_0,1081.0,1128.0
flow_3046_0,1087.0,1132.0
flow_1777_0,1098.0,1123.0
flow_2436_0,1098.0,1162.0
flow_2715_0,1101.0,1145.0
flow_2763_0,1104.0,1149.0
flow_2419_0,1106.0,1151.0
flow_3087_0,1107.0,1136.0
flow_1221_0,1108.0,1145.0
flow_2989_0,1115.0,1154.0
flow_3007_0,1119.0,1144.0
flow_2906_0,1132.0,1157.0
flow_1722_0,1132.0,1157.0
flow_1893_0,1134.0,1179.0
flow_2318_0,1135.0,1179.0
flow_2189_0,1138.0,1183.0
flow_3232_0,1146.0,1196.0
flow_2336_0,1166.0,1191.0
flow_3192_0,1171.0,1213.0
flow_2076_0,1176.0,1213.0
flow_213_0,1183.0,1217.0
flow_348_0,1185.0,1219.0
flow_2101_0,1186.0,1230.0
flow_659_0,1188.0,1222.0
flow_2857_0,1200.0,1225.0
flow_2907_0,1202.0,1247.0
flow_3135_0,1205.0,1251.0
flow_3336_0,1206.0,1232.0
flow_3259_0,1217.0,1243.0
flow_1790_0,1217.0,1247.0
flow_2311_0,1220.0,1246.0
flow_2209_0,1223.0,1250.0
flow_3291_0,1225.0,1253.0
flow_3395_0,1251.0,1298.0
flow_3454_0,1253.0,1302.0
flow_3509_0,1258.0,1284.0
flow_1922_0,1268.0,1294.0
flow_1463_0,1271.0,1298.0
flow_451_0,1274.0,1301.0
flow_220_0,1276.0,1304.0
flow_2310_0,1278.0,1308.0
flow_2016_0,1302.0,1349.0
flow_1345_0,1304.0,1353.0
