,enter_time,leave_time
flow_21_0,125.0,150.0
flow_120_0,164.0,189.0
flow_451_0,428.0,453.0
flow_675_0,452.0,477.0
flow_501_0,537.0,584.0
flow_624_0,608.0,652.0
flow_1146_0,758.0,805.0
flow_1326_0,826.0,873.0
flow_1995_0,921.0,946.0
flow_1832_0,996.0,1043.0
flow_1980_0,998.0,1047.0
flow_1715_0,1002.0,1049.0
flow_2005_0,1084.0,1128.0
flow_2583_0,1098.0,1123.0
flow_2505_0,1100.0,1145.0
flow_2878_0,1217.0,1242.0
flow_2605_0,1288.0,1332.0
flow_2888_0,1297.0,1336.0
flow_3360_0,1404.0,1429.0
flow_3444_0,1406.0,1432.0
flow_4206_0,1574.0,1599.0
