,enter_time,leave_time
flow_5_0,31.0,56.0
flow_6_0,71.0,96.0
flow_131_0,120.0,145.0
flow_372_0,271.0,296.0
flow_435_0,298.0,323.0
flow_530_0,332.0,357.0
flow_436_0,343.0,368.0
flow_370_0,367.0,392.0
flow_692_0,401.0,426.0
flow_657_0,428.0,453.0
flow_672_0,431.0,456.0
flow_1167_0,554.0,579.0
flow_1356_0,597.0,622.0
flow_1310_0,632.0,657.0
flow_1165_0,639.0,664.0
flow_511_0,654.0,679.0
flow_1502_0,700.0,725.0
flow_1521_0,703.0,728.0
flow_1636_0,707.0,732.0
flow_1822_0,751.0,776.0
flow_2149_0,904.0,929.0
flow_2210_0,907.0,932.0
flow_1337_0,921.0,946.0
flow_2431_0,945.0,970.0
flow_2513_0,979.0,1004.0
flow_2711_0,1030.0,1055.0
flow_3003_0,1115.0,1140.0
flow_3004_0,1176.0,1201.0
flow_3082_0,1179.0,1204.0
flow_3288_0,1217.0,1242.0
flow_3597_0,1336.0,1361.0
flow_3598_0,1363.0,1388.0
flow_3769_0,1387.0,1412.0
flow_3782_0,1414.0,1439.0
flow_3870_0,1417.0,1442.0
flow_3869_0,1438.0,1463.0
flow_4437_0,1574.0,1599.0
flow_4469_0,1576.0,1602.0
flow_4358_0,1601.0,1626.0
flow_4438_0,1604.0,1629.0
flow_4603_0,1676.0,1701.0
flow_4621_0,1686.0,1711.0
