,enter_time,leave_time
flow_17_0,1.0,40.0
flow_89_0,61.0,108.0
flow_141_0,98.0,142.0
flow_184_0,121.0,159.0
flow_216_0,142.0,193.0
flow_249_0,168.0,210.0
flow_348_0,221.0,261.0
flow_242_0,231.0,256.0
flow_447_0,267.0,312.0
flow_508_0,289.0,318.0
flow_365_0,299.0,329.0
flow_546_0,301.0,346.0
flow_624_0,327.0,355.0
flow_738_0,364.0,414.0
flow_805_0,387.0,431.0
flow_851_0,408.0,448.0
flow_886_0,421.0,453.0
flow_934_0,434.0,499.0
flow_946_0,439.0,482.0
flow_1027_0,455.0,503.0
flow_875_0,469.0,495.0
flow_919_0,472.0,516.0
flow_1117_0,487.0,533.0
flow_323_0,512.0,550.0
flow_302_0,515.0,554.0
flow_1160_0,554.0,579.0
flow_1336_0,555.0,601.0
flow_1372_0,567.0,605.0
flow_1427_0,584.0,635.0
flow_1481_0,601.0,652.0
flow_1305_0,605.0,630.0
flow_1402_0,608.0,634.0
flow_1581_0,628.0,669.0
flow_275_0,666.0,703.0
flow_1706_0,678.0,720.0
flow_1715_0,684.0,737.0
flow_1731_0,687.0,741.0
flow_340_0,700.0,788.0
flow_1403_0,703.0,754.0
flow_1785_0,705.0,743.0
flow_1834_0,721.0,805.0
flow_1853_0,724.0,771.0
flow_1720_0,741.0,767.0
flow_2005_0,777.0,822.0
flow_2031_0,781.0,826.0
flow_1001_0,795.0,840.0
flow_1105_0,803.0,843.0
flow_1943_0,812.0,856.0
flow_874_0,816.0,845.0
flow_2222_0,841.0,907.0
flow_2268_0,850.0,890.0
flow_2324_0,867.0,911.0
flow_1533_0,867.0,941.0
flow_2144_0,877.0,924.0
flow_2245_0,881.0,906.0
flow_1113_0,893.0,945.0
flow_2407_0,894.0,958.0
flow_2443_0,901.0,975.0
flow_1071_0,921.0,947.0
flow_1639_0,924.0,950.0
flow_2368_0,928.0,992.0
flow_2427_0,932.0,958.0
flow_2573_0,938.0,979.0
flow_2591_0,944.0,981.0
flow_1905_0,948.0,1009.0
flow_2605_0,950.0,1026.0
flow_2644_0,961.0,1043.0
flow_374_0,972.0,1013.0
flow_2246_0,975.0,1000.0
flow_2723_0,987.0,1047.0
flow_2743_0,990.0,1030.0
flow_2780_0,1014.0,1060.0
flow_2815_0,1021.0,1065.0
flow_2888_0,1043.0,1071.0
flow_2915_0,1047.0,1094.0
flow_2799_0,1064.0,1090.0
flow_2797_0,1078.0,1111.0
flow_3017_0,1081.0,1128.0
flow_2384_0,1092.0,1145.0
flow_3094_0,1107.0,1162.0
flow_1349_0,1142.0,1179.0
flow_3300_0,1167.0,1213.0
flow_1831_0,1186.0,1230.0
flow_3224_0,1200.0,1264.0
flow_3402_0,1201.0,1247.0
flow_3433_0,1204.0,1251.0
flow_3284_0,1204.0,1229.0
flow_3456_0,1212.0,1253.0
flow_3479_0,1219.0,1256.0
flow_3518_0,1227.0,1258.0
flow_2516_0,1231.0,1281.0
flow_3556_0,1236.0,1315.0
flow_3240_0,1236.0,1268.0
flow_3572_0,1246.0,1298.0
flow_3610_0,1261.0,1302.0
flow_3664_0,1280.0,1308.0
flow_3697_0,1287.0,1332.0
flow_3329_0,1312.0,1349.0
flow_1079_0,1316.0,1366.0
flow_2893_0,1322.0,1370.0
flow_3827_0,1328.0,1383.0
flow_3681_0,1336.0,1362.0
flow_1926_0,1339.0,1372.0
flow_1169_0,1346.0,1375.0
flow_3883_0,1347.0,1388.0
flow_3988_0,1381.0,1451.0
flow_4034_0,1392.0,1434.0
flow_4107_0,1414.0,1442.0
flow_4255_0,1467.0,1519.0
flow_4300_0,1478.0,1523.0
flow_4322_0,1485.0,1525.0
flow_1423_0,1485.0,1536.0
flow_2188_0,1488.0,1540.0
flow_4368_0,1501.0,1553.0
flow_4396_0,1502.0,1531.0
flow_4154_0,1506.0,1570.0
flow_4412_0,1512.0,1558.0
flow_2212_0,1516.0,1542.0
flow_4106_0,1526.0,1574.0
flow_4450_0,1527.0,1560.0
flow_4146_0,1550.0,1576.0
flow_711_0,1554.0,1604.0
flow_2633_0,1556.0,1607.0
flow_2492_0,1559.0,1610.0
flow_4549_0,1561.0,1621.0
flow_4614_0,1585.0,1638.0
flow_4661_0,1594.0,1624.0
flow_395_0,1604.0,1655.0
flow_1900_0,1611.0,1659.0
flow_2653_0,1635.0,1661.0
flow_4810_0,1645.0,1689.0
flow_4813_0,1646.0,1706.0
flow_4831_0,1648.0,1693.0
flow_4862_0,1652.0,1695.0
flow_4873_0,1658.0,1711.0
flow_4909_0,1680.0,1713.0
flow_2550_0,1686.0,1723.0
flow_4959_0,1687.0,1716.0
flow_4861_0,1693.0,1740.0
flow_5042_0,1715.0,1757.0
flow_3764_0,1737.0,1775.0
flow_3630_0,1740.0,1778.0
flow_5119_0,1741.0,1791.0
flow_5200_0,1767.0,nan
flow_4995_0,1778.0,nan
flow_2264_0,1788.0,nan
flow_3507_0,1791.0,nan
flow_2821_0,1794.0,nan
flow_1556_0,1796.0,nan
flow_1475_0,1799.0,nan
flow_5308_0,1801.0,nan
