,enter_time,leave_time
flow_8_0,112.0,137.0
flow_146_0,271.0,296.0
flow_102_0,350.0,397.0
flow_375_0,352.0,377.0
flow_438_0,397.0,422.0
flow_99_0,401.0,448.0
flow_376_0,428.0,465.0
flow_536_0,479.0,504.0
flow_755_0,514.0,539.0
flow_233_0,537.0,584.0
flow_253_0,539.0,587.0
flow_533_0,557.0,601.0
flow_525_0,622.0,669.0
flow_637_0,624.0,672.0
flow_352_0,627.0,675.0
flow_1171_0,683.0,708.0
flow_580_0,707.0,754.0
flow_1362_0,768.0,793.0
flow_872_0,792.0,839.0
flow_895_0,794.0,842.0
flow_1359_0,802.0,827.0
flow_1678_0,812.0,856.0
flow_939_0,843.0,890.0
flow_1205_0,845.0,893.0
flow_1350_0,848.0,896.0
flow_1339_0,911.0,958.0
flow_1136_0,913.0,961.0
flow_1890_0,955.0,980.0
flow_1409_0,979.0,1026.0
flow_1535_0,981.0,1029.0
flow_2214_0,1040.0,1077.0
flow_2556_0,1077.0,1102.0
flow_1915_0,1098.0,1124.0
flow_2007_0,1101.0,1145.0
flow_2045_0,1104.0,1149.0
flow_1740_0,1166.0,1213.0
flow_2231_0,1169.0,1195.0
flow_2178_0,1172.0,1217.0
flow_2298_0,1176.0,1202.0
flow_2773_0,1196.0,1230.0
flow_2463_0,1200.0,1225.0
flow_2036_0,1202.0,1247.0
flow_2385_0,1210.0,1251.0
flow_2949_0,1213.0,1264.0
flow_3005_0,1216.0,1241.0
flow_2465_0,1234.0,1259.0
flow_2658_0,1236.0,1281.0
flow_2200_0,1239.0,1284.0
flow_2365_0,1244.0,1287.0
flow_3086_0,1260.0,1298.0
flow_2512_0,1268.0,1293.0
flow_2694_0,1278.0,1315.0
flow_2655_0,1353.0,1400.0
flow_2929_0,1355.0,1404.0
flow_3103_0,1438.0,1464.0
flow_3871_0,1485.0,1510.0
flow_3163_0,1489.0,1515.0
flow_2920_0,1492.0,1536.0
flow_3072_0,1495.0,1539.0
flow_3241_0,1497.0,1542.0
flow_3322_0,1499.0,1545.0
flow_3372_0,1523.0,1548.0
flow_3569_0,1625.0,1672.0
flow_4045_0,1628.0,1654.0
flow_3801_0,1676.0,1702.0
flow_3812_0,1679.0,1723.0
flow_3617_0,1682.0,1727.0
flow_3754_0,1684.0,1729.0
flow_4180_0,1761.0,1761.0
