,enter_time,leave_time
flow_14_0,1.0,40.0
flow_38_0,4.0,45.0
flow_62_0,40.0,91.0
flow_66_0,44.0,95.0
flow_15_0,44.0,69.0
flow_39_0,46.0,72.0
flow_69_0,47.0,98.0
flow_86_0,61.0,101.0
flow_16_0,78.0,108.0
flow_125_0,84.0,125.0
flow_17_0,98.0,142.0
flow_149_0,108.0,137.0
flow_150_0,111.0,176.0
flow_87_0,112.0,159.0
flow_124_0,114.0,163.0
flow_181_0,121.0,180.0
flow_12_0,125.0,193.0
flow_41_0,128.0,154.0
flow_208_0,129.0,182.0
flow_88_0,139.0,165.0
flow_114_0,142.0,168.0
flow_218_0,143.0,185.0
flow_118_0,144.0,171.0
flow_220_0,146.0,187.0
flow_223_0,149.0,210.0
flow_230_0,152.0,215.0
flow_60_0,159.0,197.0
flow_264_0,179.0,218.0
flow_89_0,180.0,244.0
flow_284_0,182.0,221.0
flow_183_0,190.0,227.0
flow_235_0,197.0,248.0
flow_180_0,205.0,261.0
flow_205_0,214.0,239.0
flow_184_0,217.0,278.0
flow_129_0,229.0,265.0
flow_317_0,231.0,313.0
flow_380_0,241.0,295.0
flow_228_0,248.0,282.0
flow_256_0,251.0,284.0
flow_419_0,256.0,300.0
flow_285_0,258.0,287.0
flow_444_0,267.0,302.0
flow_469_0,270.0,305.0
flow_483_0,273.0,329.0
flow_344_0,282.0,346.0
flow_403_0,285.0,316.0
flow_314_0,285.0,516.0
flow_420_0,288.0,349.0
flow_507_0,289.0,334.0
flow_517_0,293.0,336.0
flow_524_0,297.0,339.0
flow_249_0,299.0,352.0
flow_543_0,301.0,363.0
flow_566_0,306.0,367.0
flow_571_0,309.0,370.0
flow_214_0,309.0,335.0
flow_575_0,312.0,372.0
flow_243_0,312.0,340.0
flow_582_0,315.0,375.0
flow_429_0,316.0,355.0
flow_445_0,318.0,357.0
flow_470_0,321.0,380.0
flow_621_0,327.0,397.0
flow_682_0,350.0,401.0
flow_1_0,350.0,377.0
flow_242_0,350.0,384.0
flow_381_0,352.0,386.0
flow_407_0,355.0,389.0
flow_693_0,356.0,404.0
flow_446_0,357.0,392.0
flow_715_0,361.0,407.0
flow_740_0,365.0,432.0
flow_544_0,367.0,414.0
flow_743_0,368.0,435.0
flow_594_0,369.0,418.0
flow_622_0,372.0,420.0
flow_760_0,374.0,438.0
flow_765_0,377.0,441.0
flow_802_0,387.0,465.0
flow_832_0,395.0,469.0
flow_447_0,401.0,426.0
flow_840_0,403.0,472.0
flow_567_0,403.0,448.0
flow_623_0,406.0,451.0
flow_508_0,408.0,454.0
flow_853_0,409.0,474.0
flow_650_0,411.0,457.0
flow_855_0,412.0,499.0
flow_423_0,414.0,520.0
flow_859_0,415.0,503.0
flow_475_0,417.0,443.0
flow_867_0,418.0,505.0
flow_681_0,418.0,459.0
flow_716_0,420.0,482.0
flow_883_0,421.0,508.0
flow_751_0,423.0,486.0
flow_652_0,435.0,488.0
flow_936_0,435.0,533.0
flow_668_0,437.0,491.0
flow_674_0,440.0,493.0
flow_962_0,445.0,537.0
flow_983_0,448.0,540.0
flow_522_0,451.0,522.0
flow_804_0,469.0,550.0
flow_170_0,469.0,496.0
flow_827_0,471.0,554.0
flow_1060_0,471.0,543.0
flow_1083_0,481.0,584.0
flow_1129_0,492.0,588.0
flow_613_0,499.0,525.0
flow_856_0,503.0,567.0
flow_865_0,506.0,556.0
flow_1175_0,507.0,590.0
flow_885_0,509.0,559.0
flow_927_0,512.0,571.0
flow_915_0,520.0,561.0
flow_171_0,520.0,547.0
flow_1227_0,522.0,593.0
flow_269_0,522.0,550.0
flow_1023_0,523.0,573.0
flow_1084_0,525.0,576.0
flow_1108_0,529.0,601.0
flow_687_0,533.0,652.0
flow_805_0,537.0,605.0
flow_1263_0,539.0,596.0
flow_945_0,540.0,608.0
flow_1278_0,542.0,618.0
flow_984_0,542.0,612.0
flow_1335_0,555.0,622.0
flow_1342_0,559.0,624.0
flow_1348_0,563.0,627.0
flow_734_0,564.0,656.0
flow_1369_0,567.0,630.0
flow_1142_0,571.0,635.0
flow_160_0,571.0,658.0
flow_1399_0,574.0,669.0
flow_172_0,574.0,600.0
flow_1201_0,574.0,nan
flow_1228_0,576.0,639.0
flow_252_0,577.0,603.0
flow_1404_0,577.0,674.0
flow_270_0,579.0,607.0
flow_1235_0,579.0,642.0
flow_1243_0,581.0,644.0
flow_1439_0,588.0,676.0
flow_934_0,588.0,647.0
flow_1085_0,590.0,686.0
flow_1176_0,593.0,691.0
flow_1209_0,595.0,693.0
flow_1457_0,596.0,679.0
flow_1027_0,598.0,695.0
flow_1478_0,601.0,703.0
flow_882_0,614.0,661.0
flow_378_0,616.0,663.0
flow_1015_0,619.0,nan
flow_1539_0,621.0,707.0
flow_431_0,622.0,649.0
flow_1540_0,624.0,710.0
flow_165_0,624.0,654.0
flow_1560_0,627.0,712.0
flow_173_0,627.0,656.0
flow_79_0,629.0,659.0
flow_1586_0,631.0,737.0
flow_4_0,632.0,662.0
flow_1589_0,634.0,742.0
flow_844_0,635.0,665.0
flow_1245_0,639.0,698.0
flow_920_0,641.0,667.0
flow_1279_0,641.0,720.0
flow_1425_0,644.0,724.0
flow_1479_0,646.0,727.0
flow_1514_0,649.0,729.0
flow_919_0,656.0,732.0
flow_1280_0,659.0,754.0
flow_1652_0,661.0,744.0
flow_1392_0,661.0,nan
flow_1394_0,664.0,758.0
flow_1684_0,669.0,747.0
flow_1709_0,681.0,749.0
flow_1728_0,687.0,910.0
flow_166_0,690.0,716.0
flow_1561_0,690.0,nan
flow_5_0,692.0,719.0
flow_1598_0,693.0,783.0
flow_6_0,695.0,nan
flow_1609_0,696.0,786.0
flow_255_0,697.0,724.0
flow_1653_0,698.0,789.0
flow_273_0,700.0,731.0
flow_1776_0,701.0,914.0
flow_1461_0,707.0,792.0
flow_189_0,709.0,nan
flow_1525_0,709.0,843.0
flow_1336_0,712.0,847.0
flow_1372_0,714.0,851.0
flow_1305_0,717.0,854.0
flow_1831_0,721.0,919.0
flow_527_0,724.0,750.0
flow_1862_0,727.0,1002.0
flow_791_0,727.0,753.0
flow_1879_0,737.0,1006.0
flow_1481_0,741.0,857.0
flow_1614_0,743.0,897.0
flow_1891_0,746.0,1009.0
flow_1654_0,746.0,925.0
flow_1904_0,749.0,1013.0
flow_1690_0,751.0,929.0
flow_1951_0,757.0,1015.0
flow_1729_0,758.0,970.0
flow_1958_0,760.0,1018.0
flow_1758_0,760.0,974.0
flow_1773_0,763.0,978.0
flow_1812_0,765.0,982.0
flow_1860_0,768.0,1036.0
flow_1701_0,775.0,1041.0
flow_1704_0,778.0,nan
flow_2028_0,781.0,1084.0
flow_1730_0,785.0,1094.0
flow_248_0,792.0,843.0
flow_274_0,794.0,929.0
flow_131_0,797.0,1002.0
flow_432_0,799.0,1084.0
flow_604_0,802.0,1088.0
flow_2117_0,807.0,1089.0
flow_1768_0,809.0,nan
flow_1814_0,812.0,1098.0
flow_1833_0,815.0,1205.0
flow_1946_0,826.0,1247.0
flow_968_0,826.0,1097.0
flow_1966_0,828.0,1250.0
flow_938_0,829.0,1101.0
flow_1974_0,831.0,1254.0
flow_969_0,831.0,1158.0
flow_2029_0,833.0,1356.0
flow_778_0,834.0,nan
flow_2054_0,836.0,1359.0
flow_2219_0,841.0,1155.0
flow_2247_0,844.0,1159.0
flow_1234_0,845.0,nan
flow_2252_0,847.0,1219.0
flow_2265_0,850.0,1223.0
flow_2272_0,854.0,1232.0
flow_2073_0,860.0,1422.0
flow_793_0,860.0,1229.0
flow_2294_0,861.0,1236.0
flow_2078_0,862.0,1426.0
flow_528_0,863.0,1238.0
flow_2297_0,864.0,1239.0
flow_371_0,865.0,nan
