,enter_time,leave_time
flow_80_0,166.0,191.0
flow_136_0,217.0,242.0
flow_373_0,325.0,350.0
flow_406_0,331.0,356.0
flow_356_0,363.0,388.0
flow_557_0,393.0,418.0
flow_532_0,401.0,426.0
flow_615_0,438.0,463.0
flow_699_0,489.0,514.0
flow_951_0,540.0,565.0
flow_1101_0,598.0,623.0
flow_1168_0,608.0,633.0
flow_1208_0,611.0,636.0
flow_1144_0,656.0,681.0
flow_1271_0,658.0,684.0
flow_1358_0,661.0,687.0
flow_1383_0,683.0,708.0
flow_1454_0,723.0,748.0
flow_1791_0,812.0,837.0
flow_1805_0,860.0,885.0
flow_1922_0,894.0,919.0
flow_2110_0,914.0,939.0
flow_2293_0,995.0,1020.0
flow_501_0,1098.0,1145.0
flow_2693_0,1118.0,1162.0
flow_2695_0,1121.0,1166.0
flow_624_0,1149.0,1196.0
flow_2771_0,1183.0,1213.0
flow_1146_0,1319.0,1366.0
flow_3464_0,1356.0,1383.0
flow_1326_0,1387.0,1434.0
flow_3654_0,1387.0,1412.0
flow_3568_0,1390.0,1415.0
flow_3784_0,1441.0,1466.0
flow_3859_0,1444.0,1470.0
flow_3850_0,1509.0,1534.0
flow_4060_0,1543.0,1568.0
flow_4007_0,1549.0,1574.0
flow_1832_0,1557.0,1604.0
flow_1980_0,1559.0,1607.0
flow_1715_0,1562.0,1610.0
flow_4158_0,1611.0,1636.0
flow_4305_0,1614.0,1639.0
flow_4320_0,1621.0,1646.0
flow_2005_0,1642.0,1689.0
flow_4394_0,1645.0,1671.0
flow_4413_0,1693.0,1718.0
flow_4623_0,1727.0,1752.0
flow_4703_0,1730.0,1756.0
flow_4776_0,1761.0,1786.0
flow_4850_0,1763.0,1789.0
flow_4691_0,1764.0,1789.0
