,enter_time,leave_time
flow_70_0,104.0,142.0
flow_95_0,118.0,145.0
flow_109_0,121.0,148.0
flow_44_0,163.0,210.0
flow_59_0,167.0,192.0
flow_33_0,173.0,214.0
flow_140_0,200.0,244.0
flow_202_0,208.0,248.0
flow_92_0,231.0,256.0
flow_132_0,234.0,260.0
flow_294_0,238.0,278.0
flow_318_0,245.0,282.0
flow_77_0,247.0,295.0
flow_328_0,288.0,329.0
flow_389_0,309.0,334.0
flow_410_0,312.0,337.0
flow_9_0,316.0,341.0
flow_71_0,318.0,363.0
flow_74_0,321.0,366.0
flow_288_0,323.0,369.0
flow_321_0,326.0,372.0
flow_54_0,343.0,368.0
flow_584_0,370.0,414.0
flow_477_0,377.0,418.0
flow_306_0,384.0,414.0
flow_10_0,384.0,420.0
flow_146_0,386.0,423.0
flow_630_0,390.0,425.0
flow_644_0,392.0,448.0
flow_426_0,395.0,452.0
flow_416_0,401.0,426.0
flow_254_0,418.0,454.0
flow_19_0,418.0,448.0
flow_36_0,420.0,457.0
flow_28_0,423.0,459.0
flow_55_0,425.0,482.0
flow_107_0,428.0,485.0
flow_723_0,432.0,488.0
flow_521_0,433.0,465.0
flow_752_0,434.0,491.0
flow_485_0,452.0,493.0
flow_548_0,455.0,481.0
flow_81_0,458.0,484.0
flow_332_0,461.0,516.0
flow_836_0,463.0,520.0
flow_737_0,472.0,522.0
flow_824_0,475.0,525.0
flow_345_0,486.0,527.0
flow_27_0,489.0,530.0
flow_608_0,490.0,550.0
flow_53_0,491.0,532.0
flow_627_0,493.0,535.0
flow_463_0,496.0,537.0
flow_295_0,503.0,528.0
flow_993_0,504.0,540.0
flow_68_0,520.0,545.0
flow_78_0,523.0,549.0
flow_97_0,526.0,552.0
flow_399_0,529.0,567.0
flow_944_0,532.0,571.0
flow_666_0,535.0,561.0
flow_694_0,537.0,564.0
flow_719_0,539.0,573.0
flow_315_0,542.0,576.0
flow_222_0,544.0,578.0
flow_98_0,547.0,601.0
flow_1025_0,550.0,605.0
flow_1036_0,557.0,607.0
flow_1039_0,560.0,610.0
flow_1048_0,562.0,612.0
flow_1184_0,567.0,615.0
flow_1102_0,569.0,617.0
flow_191_0,572.0,620.0
flow_199_0,575.0,622.0
flow_540_0,577.0,625.0
flow_570_0,579.0,627.0
flow_1214_0,583.0,629.0
flow_212_0,586.0,612.0
flow_207_0,586.0,652.0
flow_159_0,589.0,656.0
flow_732_0,591.0,658.0
flow_746_0,593.0,661.0
flow_843_0,596.0,663.0
flow_110_0,598.0,666.0
flow_1122_0,608.0,668.0
flow_1327_0,615.0,671.0
flow_717_0,622.0,652.0
flow_100_0,622.0,673.0
flow_509_0,624.0,655.0
flow_558_0,624.0,676.0
flow_578_0,627.0,678.0
flow_1005_0,627.0,658.0
flow_376_0,629.0,680.0
flow_536_0,632.0,683.0
flow_585_0,634.0,685.0
flow_591_0,637.0,688.0
flow_29_0,639.0,690.0
flow_1322_0,639.0,664.0
flow_310_0,641.0,693.0
flow_1222_0,641.0,667.0
flow_324_0,644.0,695.0
flow_336_0,646.0,698.0
flow_262_0,649.0,720.0
flow_339_0,651.0,724.0
flow_987_0,654.0,726.0
flow_1030_0,656.0,729.0
flow_224_0,656.0,681.0
flow_1044_0,659.0,731.0
flow_1058_0,661.0,734.0
flow_439_0,664.0,736.0
flow_440_0,666.0,739.0
flow_1258_0,670.0,741.0
flow_1301_0,672.0,744.0
flow_14_0,675.0,720.0
flow_1450_0,675.0,746.0
flow_1526_0,677.0,749.0
flow_297_0,690.0,716.0
flow_161_0,693.0,751.0
flow_193_0,696.0,753.0
flow_257_0,698.0,756.0
flow_335_0,700.0,758.0
flow_755_0,703.0,761.0
flow_266_0,705.0,763.0
flow_519_0,708.0,766.0
flow_712_0,710.0,768.0
flow_750_0,713.0,771.0
flow_599_0,716.0,773.0
flow_1087_0,718.0,776.0
flow_1178_0,721.0,778.0
flow_1240_0,724.0,781.0
flow_1284_0,727.0,783.0
flow_689_0,730.0,805.0
flow_1272_0,730.0,788.0
flow_349_0,732.0,808.0
flow_101_0,735.0,811.0
flow_1568_0,739.0,814.0
flow_1599_0,741.0,816.0
flow_1499_0,744.0,819.0
flow_1628_0,747.0,821.0
flow_1674_0,751.0,824.0
flow_1738_0,757.0,826.0
flow_466_0,759.0,829.0
flow_405_0,761.0,805.0
flow_479_0,762.0,831.0
flow_994_0,771.0,809.0
flow_421_0,772.0,834.0
flow_1038_0,774.0,811.0
flow_940_0,775.0,836.0
flow_611_0,776.0,814.0
flow_964_0,779.0,839.0
flow_329_0,782.0,841.0
flow_408_0,785.0,844.0
flow_153_0,788.0,846.0
flow_240_0,791.0,849.0
flow_616_0,792.0,818.0
flow_642_0,795.0,873.0
flow_733_0,798.0,877.0
flow_510_0,801.0,879.0
flow_204_0,801.0,826.0
flow_552_0,804.0,882.0
flow_1784_0,808.0,884.0
flow_1970_0,822.0,887.0
flow_1981_0,824.0,889.0
flow_1055_0,827.0,892.0
flow_924_0,830.0,894.0
flow_1483_0,832.0,897.0
flow_1564_0,834.0,899.0
flow_1861_0,838.0,902.0
flow_1866_0,840.0,904.0
flow_198_0,843.0,873.0
flow_1114_0,843.0,907.0
flow_1137_0,846.0,909.0
flow_561_0,848.0,912.0
flow_512_0,851.0,914.0
flow_568_0,853.0,917.0
flow_581_0,856.0,919.0
flow_343_0,859.0,884.0
flow_634_0,859.0,922.0
flow_538_0,862.0,924.0
flow_390_0,865.0,927.0
flow_418_0,868.0,929.0
flow_363_0,871.0,932.0
flow_1875_0,875.0,934.0
flow_1886_0,877.0,958.0
flow_1511_0,880.0,907.0
flow_1923_0,880.0,961.0
flow_1949_0,884.0,964.0
flow_2049_0,887.0,967.0
flow_1840_0,894.0,919.0
flow_425_0,894.0,969.0
flow_2162_0,896.0,922.0
flow_1171_0,896.0,972.0
flow_609_0,899.0,925.0
flow_1927_0,900.0,941.0
flow_632_0,902.0,974.0
flow_820_0,904.0,977.0
flow_457_0,906.0,979.0
flow_948_0,909.0,982.0
flow_412_0,911.0,936.0
flow_504_0,911.0,984.0
flow_444_0,913.0,958.0
flow_553_0,914.0,986.0
flow_1577_0,925.0,989.0
flow_1592_0,928.0,991.0
flow_1689_0,932.0,994.0
flow_2019_0,934.0,1026.0
flow_1782_0,935.0,996.0
flow_858_0,938.0,999.0
flow_1275_0,941.0,1001.0
flow_1119_0,944.0,1004.0
flow_1194_0,947.0,1007.0
flow_1562_0,948.0,973.0
flow_1018_0,950.0,1009.0
flow_724_0,953.0,1012.0
flow_812_0,956.0,1014.0
flow_2096_0,960.0,1017.0
flow_2166_0,963.0,1043.0
flow_2229_0,965.0,1047.0
flow_2287_0,968.0,1049.0
flow_2372_0,971.0,1052.0
flow_2140_0,974.0,1054.0
flow_2476_0,977.0,1057.0
flow_1610_0,979.0,1004.0
flow_300_0,980.0,1059.0
flow_1661_0,981.0,1007.0
