,enter_time,leave_time
flow_9_0,31.0,56.0
flow_10_0,71.0,96.0
flow_81_0,139.0,164.0
flow_176_0,197.0,222.0
flow_339_0,292.0,317.0
flow_439_0,316.0,341.0
flow_440_0,343.0,368.0
flow_338_0,367.0,414.0
flow_616_0,411.0,436.0
flow_797_0,469.0,494.0
flow_1070_0,564.0,589.0
flow_1069_0,622.0,669.0
flow_1472_0,700.0,725.0
flow_2315_0,925.0,950.0
flow_2375_0,928.0,953.0
flow_2004_0,945.0,992.0
flow_2635_0,1026.0,1051.0
flow_2369_0,1098.0,1145.0
flow_3007_0,1145.0,1170.0
flow_3232_0,1200.0,1225.0
flow_2885_0,1200.0,1247.0
flow_3336_0,1234.0,1265.0
flow_3259_0,1244.0,1269.0
flow_3137_0,1268.0,1315.0
flow_3225_0,1270.0,1319.0
flow_3509_0,1285.0,1310.0
flow_3591_0,1346.0,1371.0
flow_3601_0,1404.0,1451.0
flow_3873_0,1417.0,1442.0
flow_4045_0,1472.0,1497.0
flow_4126_0,1516.0,1541.0
flow_4248_0,1525.0,1550.0
flow_4192_0,1540.0,1565.0
flow_4017_0,1574.0,1621.0
flow_4142_0,1577.0,1625.0
flow_4432_0,1587.0,1612.0
flow_4541_0,1642.0,1667.0
flow_4441_0,1710.0,1757.0
flow_4882_0,1710.0,1735.0
flow_4919_0,1754.0,1779.0
