,enter_time,leave_time
flow_80_0,139.0,164.0
flow_136_0,190.0,215.0
flow_373_0,298.0,323.0
flow_406_0,304.0,329.0
flow_18_0,333.0,380.0
flow_356_0,336.0,361.0
flow_532_0,358.0,397.0
flow_615_0,411.0,436.0
flow_557_0,420.0,445.0
flow_699_0,462.0,487.0
flow_951_0,513.0,538.0
flow_25_0,537.0,584.0
flow_40_0,539.0,588.0
flow_1168_0,581.0,606.0
flow_1208_0,584.0,609.0
flow_265_0,588.0,635.0
flow_43_0,591.0,669.0
flow_448_0,594.0,638.0
flow_1144_0,608.0,652.0
flow_1271_0,615.0,656.0
flow_1358_0,624.0,658.0
flow_1101_0,625.0,652.0
flow_217_0,690.0,771.0
flow_355_0,693.0,737.0
flow_1454_0,696.0,721.0
flow_417_0,696.0,741.0
flow_1383_0,710.0,754.0
flow_1791_0,785.0,810.0
flow_455_0,792.0,839.0
flow_395_0,795.0,843.0
flow_474_0,797.0,845.0
flow_669_0,799.0,848.0
flow_484_0,802.0,890.0
flow_1805_0,819.0,856.0
flow_1066_0,826.0,873.0
flow_497_0,829.0,877.0
flow_963_0,831.0,879.0
flow_478_0,877.0,924.0
flow_290_0,879.0,928.0
flow_391_0,882.0,930.0
flow_852_0,885.0,942.0
flow_2110_0,887.0,912.0
flow_1936_0,909.0,935.0
flow_1374_0,911.0,975.0
flow_1922_0,921.0,958.0
flow_2293_0,965.0,992.0
flow_1141_0,1013.0,1060.0
flow_1223_0,1015.0,1064.0
flow_506_0,1018.0,1066.0
flow_1657_0,1023.0,1069.0
flow_2039_0,1043.0,1071.0
flow_1190_0,1047.0,1094.0
flow_910_0,1050.0,1098.0
flow_1384_0,1052.0,1100.0
flow_1519_0,1054.0,1103.0
flow_2693_0,1091.0,1116.0
flow_2695_0,1094.0,1119.0
flow_922_0,1115.0,1162.0
flow_1291_0,1117.0,1166.0
flow_1046_0,1120.0,1168.0
flow_1295_0,1122.0,1171.0
flow_1323_0,1125.0,1173.0
flow_2771_0,1135.0,1179.0
flow_1259_0,1149.0,1213.0
flow_1489_0,1153.0,1196.0
flow_989_0,1156.0,1217.0
flow_1474_0,1159.0,1200.0
flow_1491_0,1183.0,1219.0
flow_1420_0,1185.0,1222.0
flow_1888_0,1188.0,1224.0
flow_1333_0,1193.0,1247.0
flow_1593_0,1217.0,1264.0
flow_2056_0,1227.0,1253.0
flow_1744_0,1251.0,1276.0
flow_2062_0,1253.0,1298.0
flow_2790_0,1295.0,1332.0
flow_2923_0,1305.0,1336.0
flow_3464_0,1329.0,1354.0
flow_3654_0,1360.0,1385.0
flow_3568_0,1363.0,1388.0
flow_1755_0,1370.0,1417.0
flow_1763_0,1372.0,1421.0
flow_1872_0,1375.0,1423.0
flow_2052_0,1377.0,1426.0
flow_3784_0,1414.0,1439.0
flow_3859_0,1417.0,1442.0
flow_2332_0,1421.0,1468.0
flow_1817_0,1424.0,1485.0
flow_1623_0,1427.0,1489.0
flow_2317_0,1430.0,1472.0
flow_2334_0,1455.0,1491.0
flow_2654_0,1458.0,1494.0
flow_2613_0,1460.0,1496.0
flow_3850_0,1482.0,1507.0
flow_4060_0,1516.0,1541.0
flow_2423_0,1523.0,1587.0
flow_2259_0,1526.0,1570.0
flow_2454_0,1529.0,1574.0
flow_2846_0,1531.0,1576.0
flow_2945_0,1533.0,1591.0
flow_4007_0,1576.0,1604.0
flow_4158_0,1584.0,1609.0
flow_4305_0,1587.0,1612.0
flow_4320_0,1594.0,1619.0
flow_4394_0,1618.0,1643.0
flow_2705_0,1625.0,1672.0
flow_2487_0,1627.0,1676.0
flow_2562_0,1630.0,1678.0
flow_3066_0,1632.0,1681.0
flow_2936_0,1635.0,1683.0
flow_4413_0,1652.0,1689.0
flow_2762_0,1659.0,1706.0
flow_3211_0,1661.0,1710.0
flow_3040_0,1664.0,1712.0
flow_3528_0,1666.0,1715.0
flow_3481_0,1669.0,1717.0
flow_4623_0,1686.0,1723.0
flow_4703_0,1689.0,1728.0
flow_4691_0,1737.0,1762.0
flow_4776_0,1788.0,1788.0
flow_4850_0,1791.0,nan
