,enter_time,leave_time
flow_128_0,85.0,125.0
flow_134_0,92.0,121.0
flow_210_0,131.0,159.0
flow_7_0,146.0,193.0
flow_226_0,148.0,176.0
flow_174_0,151.0,193.0
flow_142_0,163.0,189.0
flow_206_0,166.0,192.0
flow_20_0,193.0,244.0
flow_263_0,231.0,256.0
flow_277_0,233.0,278.0
flow_63_0,248.0,282.0
flow_175_0,250.0,284.0
flow_61_0,265.0,290.0
flow_498_0,284.0,329.0
flow_531_0,301.0,332.0
flow_112_0,309.0,346.0
flow_359_0,343.0,380.0
flow_686_0,351.0,397.0
flow_155_0,352.0,414.0
flow_697_0,358.0,387.0
flow_704_0,361.0,390.0
flow_241_0,383.0,431.0
flow_703_0,391.0,431.0
flow_834_0,397.0,448.0
flow_215_0,401.0,435.0
flow_337_0,403.0,437.0
flow_374_0,406.0,440.0
flow_437_0,408.0,442.0
flow_513_0,411.0,465.0
flow_863_0,414.0,452.0
flow_795_0,417.0,442.0
flow_705_0,418.0,469.0
flow_739_0,421.0,447.0
flow_829_0,424.0,450.0
flow_930_0,431.0,482.0
flow_280_0,435.0,471.0
flow_358_0,435.0,465.0
flow_529_0,437.0,469.0
flow_607_0,437.0,474.0
flow_763_0,440.0,471.0
flow_706_0,445.0,476.0
flow_286_0,452.0,477.0
flow_842_0,452.0,499.0
flow_912_0,454.0,503.0
flow_450_0,468.0,505.0
flow_271_0,486.0,511.0
flow_18_0,486.0,511.0
flow_200_0,489.0,533.0
flow_569_0,491.0,537.0
flow_707_0,493.0,540.0
flow_796_0,496.0,542.0
flow_960_0,503.0,545.0
flow_565_0,503.0,533.0
flow_976_0,505.0,567.0
flow_878_0,520.0,571.0
flow_557_0,528.0,573.0
flow_1324_0,550.0,618.0
flow_511_0,554.0,579.0
flow_534_0,556.0,601.0
flow_846_0,559.0,605.0
flow_877_0,564.0,601.0
flow_535_0,564.0,607.0
flow_1357_0,567.0,622.0
flow_648_0,588.0,613.0
flow_467_0,588.0,613.0
flow_21_0,590.0,635.0
flow_415_0,593.0,638.0
flow_1249_0,595.0,641.0
flow_1150_0,598.0,644.0
flow_709_0,598.0,635.0
flow_1252_0,605.0,640.0
flow_845_0,622.0,647.0
flow_950_0,622.0,647.0
flow_1166_0,624.0,669.0
flow_847_0,624.0,669.0
flow_977_0,627.0,672.0
flow_1549_0,627.0,656.0
flow_1067_0,629.0,675.0
flow_1468_0,631.0,673.0
flow_771_0,633.0,686.0
flow_360_0,656.0,681.0
flow_1149_0,656.0,681.0
flow_1340_0,658.0,703.0
flow_1467_0,658.0,703.0
flow_1389_0,661.0,706.0
flow_1548_0,662.0,707.0
flow_1426_0,663.0,709.0
flow_1469_0,666.0,712.0
flow_918_0,669.0,714.0
flow_1513_0,673.0,737.0
flow_1550_0,675.0,741.0
flow_394_0,690.0,715.0
flow_667_0,690.0,743.0
flow_710_0,692.0,746.0
flow_792_0,692.0,737.0
flow_25_0,695.0,748.0
flow_1355_0,695.0,740.0
flow_1079_0,697.0,751.0
flow_520_0,697.0,743.0
flow_1770_0,697.0,771.0
flow_1169_0,700.0,753.0
flow_1612_0,700.0,746.0
flow_1644_0,707.0,756.0
flow_1687_0,709.0,758.0
flow_48_0,724.0,749.0
flow_40_0,724.0,761.0
flow_601_0,726.0,763.0
flow_970_0,726.0,752.0
flow_979_0,729.0,765.0
flow_1139_0,729.0,755.0
flow_821_0,731.0,788.0
flow_251_0,731.0,758.0
flow_1441_0,734.0,793.0
flow_1470_0,736.0,795.0
flow_1551_0,739.0,798.0
flow_985_0,741.0,766.0
flow_1645_0,741.0,800.0
flow_265_0,743.0,803.0
flow_448_0,746.0,805.0
flow_322_0,748.0,807.0
flow_1273_0,751.0,810.0
flow_1236_0,754.0,812.0
flow_1016_0,758.0,788.0
flow_1756_0,758.0,815.0
flow_237_0,761.0,791.0
flow_1823_0,762.0,787.0
flow_1552_0,775.0,817.0
flow_1337_0,777.0,839.0
flow_1723_0,780.0,843.0
flow_1360_0,782.0,845.0
flow_1415_0,785.0,848.0
flow_1777_0,792.0,817.0
flow_1882_0,792.0,850.0
flow_311_0,795.0,839.0
flow_1423_0,809.0,853.0
flow_1471_0,811.0,855.0
flow_1646_0,814.0,858.0
flow_1693_0,816.0,860.0
flow_879_0,819.0,863.0
flow_1221_0,819.0,844.0
flow_2211_0,841.0,873.0
flow_1274_0,843.0,868.0
flow_1722_0,843.0,868.0
flow_784_0,845.0,890.0
flow_1361_0,846.0,890.0
flow_355_0,848.0,894.0
flow_417_0,850.0,896.0
flow_393_0,853.0,899.0
flow_182_0,853.0,895.0
flow_1647_0,855.0,901.0
flow_1997_0,857.0,897.0
flow_1151_0,858.0,904.0
flow_1824_0,860.0,906.0
flow_1250_0,862.0,909.0
flow_2090_0,862.0,900.0
flow_213_0,864.0,902.0
flow_1383_0,865.0,911.0
flow_2017_0,867.0,914.0
flow_119_0,867.0,905.0
flow_348_0,869.0,907.0
flow_1806_0,870.0,916.0
flow_2093_0,877.0,919.0
flow_2212_0,879.0,941.0
flow_1517_0,894.0,945.0
flow_659_0,894.0,919.0
flow_711_0,896.0,947.0
flow_1790_0,896.0,941.0
flow_2311_0,899.0,945.0
flow_2209_0,902.0,947.0
flow_2010_0,903.0,929.0
flow_1554_0,904.0,950.0
flow_1988_0,905.0,950.0
flow_1463_0,907.0,975.0
flow_451_0,910.0,979.0
flow_220_0,912.0,981.0
flow_1189_0,914.0,984.0
flow_2492_0,917.0,958.0
flow_1580_0,928.0,953.0
flow_1694_0,930.0,975.0
flow_1555_0,933.0,979.0
flow_1031_0,935.0,981.0
flow_2194_0,938.0,984.0
flow_2267_0,940.0,986.0
flow_2312_0,943.0,989.0
flow_455_0,945.0,991.0
flow_2310_0,945.0,986.0
flow_2016_0,947.0,989.0
flow_395_0,947.0,994.0
flow_474_0,950.0,996.0
flow_669_0,952.0,999.0
flow_1544_0,955.0,1001.0
flow_1603_0,955.0,991.0
flow_1268_0,958.0,994.0
flow_1345_0,960.0,996.0
flow_2352_0,962.0,1004.0
flow_2401_0,964.0,1026.0
flow_2208_0,965.0,999.0
flow_2521_0,967.0,1030.0
flow_1434_0,979.0,1032.0
flow_1066_0,982.0,1035.0
flow_497_0,984.0,1037.0
flow_963_0,986.0,1060.0
flow_1900_0,989.0,1064.0
flow_2625_0,990.0,1026.0
flow_409_0,996.0,1030.0
flow_494_0,998.0,1032.0
flow_312_0,1001.0,1027.0
flow_1971_0,1003.0,1035.0
flow_364_0,1006.0,1037.0
flow_1956_0,1013.0,1066.0
flow_2150_0,1016.0,1094.0
flow_2313_0,1018.0,1069.0
flow_2345_0,1021.0,1071.0
flow_2360_0,1023.0,1074.0
flow_1964_0,1026.0,1076.0
flow_2020_0,1028.0,1079.0
flow_478_0,1030.0,1081.0
flow_354_0,1030.0,1060.0
flow_911_0,1032.0,1064.0
flow_290_0,1033.0,1084.0
flow_1010_0,1035.0,1066.0
flow_1724_0,1035.0,1086.0
flow_2207_0,1037.0,1069.0
flow_2522_0,1038.0,1088.0
flow_2072_0,1040.0,1071.0
flow_391_0,1040.0,1111.0
flow_2074_0,1044.0,1115.0
flow_2048_0,1046.0,1117.0
flow_2063_0,1050.0,1075.0
flow_2712_0,1050.0,1076.0
flow_2761_0,1051.0,1120.0
flow_2677_0,1064.0,1123.0
flow_1907_0,1064.0,1089.0
flow_1936_0,1066.0,1125.0
flow_2112_0,1069.0,1128.0
flow_2185_0,1071.0,1130.0
flow_2256_0,1074.0,1133.0
flow_2870_0,1081.0,1136.0
flow_2092_0,1081.0,1111.0
flow_2880_0,1083.0,1138.0
flow_543_0,1083.0,1114.0
flow_2673_0,1086.0,1117.0
flow_1810_0,1088.0,1120.0
flow_1624_0,1091.0,1123.0
flow_1374_0,1098.0,1163.0
flow_2523_0,1100.0,1166.0
flow_2314_0,1103.0,1169.0
flow_2264_0,1105.0,1171.0
flow_3083_0,1107.0,1145.0
flow_1509_0,1108.0,1173.0
flow_2805_0,1115.0,1140.0
flow_803_0,1117.0,1162.0
flow_1504_0,1120.0,1165.0
flow_841_0,1122.0,1168.0
flow_2667_0,1125.0,1171.0
flow_2894_0,1130.0,1156.0
flow_2021_0,1132.0,1176.0
flow_2634_0,1135.0,1178.0
flow_2409_0,1135.0,1173.0
flow_2713_0,1137.0,1181.0
flow_2113_0,1139.0,1184.0
flow_1556_0,1142.0,1187.0
flow_2524_0,1144.0,1189.0
flow_1475_0,1147.0,1191.0
flow_2280_0,1149.0,1213.0
flow_2696_0,1151.0,1217.0
flow_2702_0,1154.0,1219.0
flow_3251_0,1155.0,1196.0
flow_2173_0,1156.0,1222.0
flow_2901_0,1159.0,1224.0
flow_3084_0,1166.0,1227.0
flow_1117_0,1166.0,1191.0
flow_848_0,1168.0,1213.0
flow_3127_0,1168.0,1229.0
flow_693_0,1171.0,1197.0
flow_3188_0,1172.0,1232.0
flow_654_0,1173.0,1217.0
flow_2514_0,1175.0,1247.0
flow_1929_0,1176.0,1219.0
flow_1141_0,1183.0,1234.0
flow_3345_0,1183.0,1400.0
flow_1223_0,1185.0,1237.0
flow_506_0,1188.0,1239.0
flow_1657_0,1190.0,1242.0
flow_3364_0,1190.0,1220.0
flow_2039_0,1193.0,1264.0
flow_997_0,1195.0,1251.0
flow_2405_0,1199.0,1268.0
flow_2306_0,1200.0,1225.0
flow_1826_0,1201.0,1270.0
flow_2022_0,1203.0,1273.0
flow_2517_0,1203.0,1228.0
flow_937_0,1205.0,1231.0
flow_2807_0,1206.0,1275.0
flow_2089_0,1207.0,1234.0
flow_1190_0,1208.0,1278.0
flow_2869_0,1210.0,1236.0
flow_910_0,1211.0,1280.0
flow_3081_0,1212.0,1239.0
flow_2900_0,1215.0,1241.0
flow_3264_0,1217.0,1283.0
flow_3187_0,1217.0,1264.0
flow_1197_0,1219.0,1268.0
flow_3001_0,1222.0,1270.0
flow_2467_0,1224.0,1273.0
flow_1159_0,1227.0,1275.0
flow_1384_0,1234.0,1285.0
flow_2444_0,1234.0,1278.0
flow_3548_0,1234.0,1298.0
flow_1519_0,1236.0,1288.0
flow_3443_0,1237.0,1349.0
flow_2838_0,1239.0,1290.0
flow_2164_0,1241.0,1293.0
flow_2023_0,1244.0,1315.0
flow_2107_0,1251.0,1281.0
flow_2472_0,1254.0,1284.0
flow_855_0,1256.0,1286.0
flow_1213_0,1258.0,1289.0
flow_670_0,1261.0,1291.0
flow_3599_0,1261.0,1302.0
flow_3080_0,1263.0,1293.0
flow_2349_0,1266.0,1315.0
flow_1298_0,1268.0,1319.0
flow_2398_0,1268.0,1319.0
flow_3189_0,1270.0,1321.0
flow_2955_0,1271.0,1321.0
flow_3175_0,1273.0,1324.0
flow_3079_0,1273.0,1324.0
flow_3190_0,1275.0,1326.0
flow_3500_0,1276.0,1326.0
flow_2593_0,1278.0,1329.0
flow_2993_0,1280.0,1349.0
flow_922_0,1284.0,1331.0
flow_1291_0,1286.0,1334.0
flow_1046_0,1288.0,1336.0
flow_3723_0,1291.0,1434.0
flow_1295_0,1291.0,1339.0
flow_1323_0,1293.0,1341.0
flow_2842_0,1296.0,1344.0
flow_831_0,1302.0,1329.0
flow_2946_0,1304.0,1331.0
flow_2619_0,1307.0,1334.0
flow_2904_0,1319.0,1367.0
flow_3056_0,1322.0,1371.0
flow_1401_0,1324.0,1353.0
flow_3392_0,1327.0,1373.0
flow_3553_0,1329.0,1376.0
flow_2977_0,1329.0,1366.0
flow_1259_0,1331.0,1378.0
flow_3835_0,1331.0,1404.0
flow_989_0,1334.0,1380.0
