,enter_time,leave_time
flow_61_0,177.0,202.0
flow_64_0,181.0,206.0
flow_111_0,250.0,275.0
flow_196_0,271.0,296.0
flow_286_0,366.0,391.0
flow_565_0,448.0,473.0
flow_573_0,450.0,476.0
flow_647_0,519.0,544.0
flow_817_0,584.0,609.0
flow_904_0,587.0,612.0
flow_1004_0,589.0,614.0
flow_985_0,655.0,680.0
flow_1749_0,856.0,881.0
flow_1907_0,982.0,1007.0
flow_2444_0,1114.0,1139.0
flow_3033_0,1298.0,1323.0
flow_3807_0,1539.0,1564.0
flow_3900_0,1542.0,1567.0
flow_4577_0,1791.0,1791.0
flow_4646_0,1799.0,nan
flow_4748_0,1802.0,nan
