,enter_time,leave_time
flow_2223_0,144.0,213.0
flow_5606_0,149.0,218.0
flow_2231_0,258.0,327.0
flow_2642_0,269.0,595.0
flow_5613_0,310.0,752.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,504.0
flow_2242_0,430.0,519.0
flow_2243_0,447.0,523.0
flow_5619_0,463.0,533.0
flow_2652_0,473.0,525.0
flow_5622_0,479.0,549.0
flow_5623_0,505.0,574.0
flow_2655_0,520.0,804.0
flow_2241_0,577.0,808.0
flow_5627_0,600.0,669.0
flow_2251_0,603.0,673.0
flow_532_0,619.0,709.0
flow_534_0,621.0,714.0
flow_535_0,624.0,1166.0
flow_5632_0,629.0,709.0
flow_2255_0,651.0,720.0
flow_6671_0,679.0,750.0
flow_2257_0,714.0,784.0
flow_545_0,714.0,783.0
flow_550_0,717.0,1169.0
flow_5636_0,717.0,786.0
flow_5637_0,719.0,789.0
flow_833_0,733.0,786.0
flow_3230_0,735.0,790.0
flow_852_0,737.0,811.0
flow_856_0,740.0,813.0
flow_868_0,742.0,918.0
flow_869_0,745.0,815.0
flow_850_0,752.0,823.0
flow_859_0,754.0,826.0
flow_2265_0,790.0,860.0
flow_2252_0,815.0,867.0
flow_5643_0,828.0,897.0
flow_5644_0,830.0,900.0
flow_3165_0,862.0,1146.0
flow_11_0,885.0,1150.0
flow_845_0,920.0,1355.0
flow_5648_0,923.0,992.0
flow_5649_0,926.0,996.0
flow_2264_0,926.0,1152.0
flow_5650_0,929.0,999.0
flow_561_0,942.0,1012.0
flow_2666_0,957.0,1026.0
flow_6280_0,960.0,1165.0
flow_2280_0,970.0,1039.0
flow_2281_0,982.0,1051.0
flow_5657_0,1004.0,1074.0
flow_897_0,1012.0,1155.0
flow_2284_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_2286_0,1044.0,1169.0
flow_3262_0,1056.0,1171.0
flow_5660_0,1071.0,1140.0
flow_2288_0,1075.0,1184.0
flow_3228_0,1075.0,1157.0
flow_892_0,1078.0,1130.0
flow_901_0,1080.0,1160.0
flow_3309_0,1083.0,1336.0
flow_3332_0,1085.0,1340.0
flow_3350_0,1087.0,1342.0
flow_2274_0,1104.0,1156.0
flow_2291_0,1132.0,1201.0
flow_5666_0,1135.0,1469.0
flow_2676_0,1164.0,1216.0
flow_5670_0,1169.0,1238.0
flow_5671_0,1181.0,1250.0
flow_2296_0,1184.0,1253.0
flow_3359_0,1265.0,1345.0
flow_5675_0,1265.0,1374.0
flow_5678_0,1267.0,1338.0
flow_916_0,1268.0,1320.0
flow_2302_0,1270.0,1340.0
flow_2665_0,1270.0,1347.0
flow_5679_0,1277.0,1379.0
flow_5680_0,1289.0,1381.0
flow_2245_0,1295.0,1469.0
flow_3352_0,1298.0,1374.0
flow_32_0,1341.0,1488.0
flow_3347_0,1344.0,1396.0
flow_50_0,1346.0,1491.0
flow_567_0,1360.0,1429.0
flow_902_0,1360.0,1473.0
flow_575_0,1362.0,1432.0
flow_927_0,1363.0,1432.0
flow_5681_0,1365.0,1475.0
flow_589_0,1365.0,1434.0
flow_591_0,1368.0,1437.0
flow_2309_0,1372.0,1441.0
flow_883_0,1387.0,1473.0
flow_5688_0,1413.0,1483.0
flow_2691_0,1414.0,1494.0
flow_5689_0,1416.0,1486.0
flow_3423_0,1417.0,1497.0
flow_3439_0,1420.0,1472.0
flow_543_0,1422.0,1499.0
flow_959_0,1425.0,1478.0
flow_2303_0,1428.0,1481.0
flow_2267_0,1429.0,1502.0
flow_2304_0,1432.0,1868.0
flow_2312_0,1435.0,1507.0
flow_5691_0,1445.0,1514.0
flow_2313_0,1456.0,1525.0
flow_2314_0,1493.0,1563.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_3451_0,1550.0,1602.0
flow_3461_0,1552.0,1605.0
flow_3303_0,1555.0,1608.0
flow_6735_0,1557.0,1872.0
flow_5697_0,1565.0,1635.0
flow_2701_0,1573.0,1874.0
flow_5699_0,1573.0,1642.0
flow_5701_0,1626.0,1887.0
flow_984_0,1627.0,1696.0
flow_5702_0,1629.0,1699.0
flow_595_0,1645.0,1714.0
flow_596_0,1647.0,1717.0
flow_3520_0,1660.0,1730.0
flow_5704_0,1664.0,1733.0
flow_2707_0,1666.0,1736.0
flow_993_0,1668.0,1738.0
flow_2325_0,1669.0,1738.0
flow_5705_0,1698.0,1767.0
flow_5706_0,1701.0,1770.0
flow_5707_0,1703.0,1773.0
flow_5708_0,1706.0,1776.0
flow_5709_0,1709.0,1779.0
flow_5711_0,1713.0,1782.0
flow_65_0,1742.0,1811.0
flow_77_0,1748.0,1818.0
flow_5715_0,1748.0,1818.0
flow_2711_0,1754.0,1806.0
flow_530_0,1755.0,1824.0
flow_5703_0,1774.0,1877.0
flow_2716_0,1811.0,1879.0
flow_2336_0,1816.0,1906.0
flow_6739_0,1816.0,1868.0
flow_5717_0,1818.0,1911.0
flow_6740_0,1818.0,1871.0
flow_3534_0,1821.0,1882.0
flow_5719_0,1821.0,1913.0
flow_5720_0,1823.0,1916.0
flow_61_0,1823.0,2039.0
flow_5721_0,1826.0,1919.0
flow_2307_0,1827.0,2324.0
flow_2338_0,1828.0,1898.0
flow_6749_0,1858.0,1927.0
flow_5723_0,1873.0,1942.0
flow_5725_0,1876.0,2172.0
flow_1051_0,1905.0,2043.0
flow_3669_0,1907.0,1977.0
flow_2334_0,1911.0,2045.0
flow_2346_0,1918.0,1987.0
flow_2324_0,1930.0,1999.0
flow_6744_0,1930.0,2000.0
flow_2724_0,1933.0,2177.0
flow_2702_0,1933.0,2003.0
flow_2728_0,1935.0,2179.0
flow_5730_0,1949.0,2182.0
flow_5731_0,1952.0,2021.0
flow_5733_0,1955.0,2024.0
flow_5735_0,1957.0,2027.0
flow_2348_0,1961.0,2030.0
flow_5738_0,1964.0,2033.0
flow_2687_0,1968.0,2020.0
flow_3588_0,1971.0,2048.0
flow_1060_0,1973.0,2328.0
flow_2352_0,1975.0,2058.0
flow_1066_0,1976.0,2331.0
flow_45_0,1978.0,2050.0
flow_5740_0,1983.0,2053.0
flow_2354_0,1994.0,2063.0
flow_1052_0,2002.0,2053.0
flow_3807_0,2005.0,2075.0
flow_2738_0,2022.0,2096.0
flow_87_0,2022.0,2091.0
flow_2355_0,2025.0,2095.0
flow_1078_0,2025.0,2100.0
flow_3552_0,2027.0,2102.0
flow_94_0,2027.0,2097.0
flow_5747_0,2028.0,2115.0
flow_3662_0,2030.0,2105.0
flow_3683_0,2032.0,2107.0
flow_3789_0,2035.0,2110.0
flow_2359_0,2038.0,2108.0
flow_5726_0,2038.0,2191.0
flow_5751_0,2041.0,2119.0
flow_592_0,2044.0,2096.0
flow_5753_0,2045.0,2115.0
flow_5755_0,2051.0,2121.0
flow_2361_0,2056.0,2126.0
flow_2743_0,2078.0,2195.0
flow_5756_0,2082.0,2151.0
flow_5760_0,2086.0,2155.0
flow_2365_0,2092.0,2162.0
flow_107_0,2101.0,2197.0
flow_114_0,2104.0,2334.0
flow_116_0,2106.0,2200.0
flow_118_0,2109.0,2162.0
flow_2367_0,2110.0,2180.0
flow_1034_0,2116.0,2186.0
flow_2753_0,2125.0,2202.0
flow_611_0,2139.0,2211.0
flow_646_0,2141.0,2213.0
flow_78_0,2158.0,2227.0
flow_5764_0,2177.0,2247.0
flow_5767_0,2179.0,2250.0
flow_2371_0,2181.0,2251.0
flow_5773_0,2195.0,2305.0
flow_5718_0,2196.0,2419.0
flow_3701_0,2199.0,2251.0
flow_2377_0,2200.0,2269.0
flow_3721_0,2201.0,2423.0
flow_3729_0,2204.0,2425.0
flow_3739_0,2206.0,2258.0
flow_5782_0,2234.0,2343.0
flow_5784_0,2237.0,2309.0
flow_5786_0,2240.0,2310.0
flow_1161_0,2272.0,2428.0
flow_5788_0,2272.0,2347.0
flow_1170_0,2275.0,2327.0
flow_2351_0,2284.0,2335.0
flow_5754_0,2289.0,2628.0
flow_89_0,2310.0,2685.0
flow_1138_0,2313.0,2383.0
flow_5795_0,2328.0,2397.0
flow_5796_0,2331.0,2401.0
flow_2781_0,2332.0,2633.0
flow_5802_0,2335.0,2405.0
flow_2390_0,2339.0,2408.0
flow_5774_0,2346.0,2430.0
flow_2761_0,2405.0,2457.0
flow_1128_0,2405.0,2475.0
flow_1176_0,2407.0,2460.0
flow_2770_0,2408.0,2477.0
flow_3754_0,2409.0,2590.0
flow_1169_0,2410.0,2480.0
flow_3824_0,2412.0,2593.0
flow_5811_0,2413.0,2483.0
flow_3841_0,2414.0,2635.0
flow_5816_0,2415.0,2486.0
flow_5818_0,2418.0,2488.0
flow_5729_0,2419.0,2489.0
flow_5820_0,2421.0,2492.0
flow_1124_0,2422.0,2492.0
flow_5821_0,2424.0,2494.0
flow_5822_0,2427.0,2498.0
flow_2368_0,2431.0,2500.0
flow_5825_0,2461.0,2530.0
flow_5757_0,2462.0,2596.0
flow_5828_0,2464.0,2534.0
flow_5832_0,2469.0,2539.0
flow_5834_0,2479.0,2548.0
flow_2800_0,2480.0,2638.0
flow_5835_0,2484.0,2553.0
flow_6816_0,2485.0,2554.0
flow_1197_0,2519.0,2599.0
flow_1204_0,2521.0,2601.0
flow_1209_0,2523.0,2576.0
flow_6345_0,2526.0,2604.0
flow_3851_0,2530.0,2581.0
flow_188_0,2535.0,2609.0
flow_676_0,2538.0,2608.0
flow_1225_0,2538.0,2608.0
flow_5838_0,2540.0,2611.0
flow_686_0,2540.0,2611.0
flow_5842_0,2543.0,2612.0
flow_5843_0,2545.0,2615.0
flow_2410_0,2554.0,2623.0
flow_3880_0,2557.0,2704.0
flow_2411_0,2560.0,2647.0
flow_3896_0,2560.0,2613.0
flow_1228_0,2562.0,2641.0
flow_127_0,2565.0,2708.0
flow_2815_0,2571.0,2623.0
flow_5844_0,2572.0,2651.0
flow_2821_0,2575.0,2710.0
flow_5851_0,2581.0,2651.0
flow_2799_0,2602.0,2685.0
flow_5857_0,2610.0,2679.0
flow_5859_0,2613.0,2723.0
flow_5860_0,2615.0,2727.0
flow_5862_0,2618.0,2689.0
flow_2422_0,2626.0,2730.0
flow_5868_0,2630.0,2699.0
flow_2825_0,2632.0,3331.0
flow_5869_0,2633.0,2703.0
flow_3901_0,2634.0,2686.0
flow_3933_0,2636.0,2713.0
flow_1257_0,2638.0,2715.0
flow_2827_0,2642.0,2718.0
flow_2425_0,2644.0,2732.0
flow_3760_0,2645.0,2780.0
flow_131_0,2646.0,2698.0
flow_150_0,2652.0,2704.0
flow_166_0,2654.0,2707.0
flow_2427_0,2656.0,2735.0
flow_201_0,2656.0,2784.0
flow_2428_0,2662.0,2737.0
flow_2822_0,2704.0,2989.0
flow_2395_0,2706.0,2776.0
flow_2828_0,2709.0,2799.0
flow_1272_0,2709.0,2786.0
flow_1278_0,2711.0,2789.0
flow_6797_0,2712.0,2782.0
flow_1280_0,2714.0,2791.0
flow_5872_0,2714.0,2804.0
flow_2842_0,2716.0,2794.0
flow_3957_0,2716.0,3336.0
flow_5873_0,2717.0,2989.0
flow_5875_0,2721.0,2791.0
flow_6422_0,2746.0,2951.0
flow_5877_0,2747.0,2816.0
flow_5878_0,2749.0,2819.0
flow_2434_0,2752.0,2822.0
flow_5880_0,2754.0,2824.0
flow_5881_0,2757.0,2827.0
flow_5882_0,2759.0,2830.0
flow_5886_0,2761.0,2832.0
flow_2439_0,2764.0,2834.0
flow_2849_0,2766.0,2818.0
flow_2440_0,2767.0,2837.0
flow_5888_0,2770.0,2839.0
flow_5890_0,2772.0,2842.0
flow_5891_0,2775.0,2846.0
flow_2445_0,2778.0,2848.0
flow_5898_0,2781.0,2851.0
flow_2448_0,2783.0,2994.0
flow_695_0,2804.0,2873.0
flow_2454_0,2842.0,2911.0
flow_2457_0,2844.0,2914.0
flow_2458_0,2846.0,2917.0
flow_2459_0,2849.0,2918.0
flow_5904_0,2857.0,2926.0
flow_5905_0,2859.0,2929.0
flow_5907_0,2862.0,2932.0
flow_5909_0,2868.0,2937.0
flow_5910_0,2870.0,2939.0
flow_2792_0,2880.0,2955.0
flow_1320_0,2882.0,2957.0
flow_4067_0,2885.0,2960.0
flow_2870_0,2894.0,2962.0
flow_5913_0,2899.0,2996.0
flow_2873_0,2900.0,2965.0
flow_5915_0,2902.0,2972.0
flow_5917_0,2904.0,2999.0
flow_5921_0,2907.0,3001.0
flow_2464_0,2909.0,2978.0
flow_5923_0,2914.0,2984.0
flow_2470_0,2917.0,3008.0
flow_5929_0,2923.0,3012.0
flow_5931_0,2929.0,3103.0
flow_5932_0,2931.0,3014.0
flow_5937_0,2941.0,3017.0
flow_5938_0,2944.0,3020.0
flow_2451_0,2954.0,3046.0
flow_2884_0,2957.0,3009.0
flow_2444_0,2961.0,3050.0
flow_6796_0,2975.0,3027.0
flow_6867_0,2978.0,3052.0
flow_2402_0,2980.0,3055.0
flow_1364_0,2983.0,3057.0
flow_2805_0,2985.0,3060.0
flow_217_0,2990.0,3061.0
flow_2787_0,2994.0,3065.0
flow_242_0,2994.0,3141.0
flow_253_0,2996.0,3145.0
flow_2785_0,2996.0,3068.0
flow_238_0,2996.0,3066.0
flow_2860_0,2999.0,3068.0
flow_6830_0,3000.0,3147.0
flow_2865_0,3001.0,3071.0
flow_6439_0,3004.0,3074.0
flow_2894_0,3010.0,3150.0
flow_5943_0,3013.0,3083.0
flow_5944_0,3015.0,3086.0
flow_5945_0,3017.0,3087.0
flow_5948_0,3020.0,3089.0
flow_2481_0,3022.0,3092.0
flow_5952_0,3025.0,3094.0
flow_6446_0,3032.0,3122.0
flow_2462_0,3034.0,3126.0
flow_5955_0,3051.0,3128.0
flow_5956_0,3053.0,3131.0
flow_5958_0,3055.0,3126.0
flow_5959_0,3058.0,3133.0
flow_2482_0,3061.0,3131.0
flow_3978_0,3062.0,3131.0
flow_5963_0,3064.0,3160.0
flow_5964_0,3067.0,3137.0
flow_2833_0,3070.0,3122.0
flow_5965_0,3070.0,3165.0
flow_1551_0,3073.0,3152.0
flow_2490_0,3073.0,3143.0
flow_1375_0,3075.0,3155.0
flow_2491_0,3076.0,3167.0
flow_4090_0,3079.0,3131.0
flow_2495_0,3079.0,3170.0
flow_5967_0,3081.0,3151.0
flow_302_0,3094.0,3163.0
flow_5969_0,3108.0,3177.0
flow_5970_0,3110.0,3180.0
flow_5972_0,3112.0,3183.0
flow_5973_0,3115.0,3388.0
flow_2878_0,3119.0,3188.0
flow_2424_0,3144.0,3388.0
flow_274_0,3146.0,3198.0
flow_2498_0,3146.0,3216.0
flow_726_0,3147.0,3216.0
flow_2461_0,3147.0,3218.0
flow_2915_0,3148.0,3219.0
flow_290_0,3149.0,3236.0
flow_731_0,3150.0,3221.0
flow_6456_0,3151.0,3222.0
flow_743_0,3151.0,3220.0
flow_301_0,3151.0,3338.0
flow_2501_0,3153.0,3223.0
flow_753_0,3154.0,3223.0
flow_304_0,3154.0,3206.0
flow_5976_0,3156.0,3226.0
flow_168_0,3157.0,3227.0
flow_309_0,3157.0,3240.0
flow_2502_0,3158.0,3393.0
flow_2867_0,3159.0,3230.0
flow_5979_0,3161.0,3231.0
flow_2927_0,3161.0,3242.0
flow_2508_0,3164.0,3255.0
flow_4139_0,3165.0,3245.0
