0.0,1.0
57.0,1.0
62.0,4.0
76.0,4.0
81.0,1.0
152.0,1.0
157.0,3.0
171.0,3.0
176.0,1.0
247.0,1.0
252.0,3.0
266.0,3.0
271.0,1.0
418.0,1.0
423.0,2.0
437.0,2.0
442.0,1.0
494.0,1.0
499.0,2.0
513.0,2.0
518.0,1.0
608.0,1.0
613.0,2.0
627.0,2.0
632.0,1.0
760.0,1.0
765.0,2.0
779.0,2.0
784.0,1.0
817.0,1.0
822.0,4.0
836.0,4.0
841.0,1.0
893.0,1.0
898.0,3.0
912.0,3.0
917.0,1.0
988.0,1.0
993.0,2.0
1007.0,2.0
1012.0,1.0
1140.0,1.0
1145.0,2.0
1159.0,2.0
1164.0,1.0
1178.0,1.0
1183.0,4.0
1197.0,4.0
1202.0,2.0
1216.0,2.0
1221.0,1.0
1311.0,1.0
1316.0,2.0
1330.0,2.0
1335.0,1.0
1406.0,1.0
1411.0,2.0
1425.0,2.0
1430.0,1.0
1558.0,1.0
1563.0,2.0
1577.0,2.0
1582.0,1.0
1596.0,1.0
1601.0,2.0
1615.0,2.0
1620.0,1.0
1672.0,1.0
1677.0,3.0
1691.0,3.0
1696.0,2.0
1710.0,2.0
1715.0,4.0
1729.0,4.0
1734.0,1.0
1786.0,1.0
1791.0,2.0
1805.0,2.0
1810.0,1.0
1843.0,1.0
1848.0,2.0
1862.0,2.0
1867.0,1.0
1938.0,1.0
1943.0,2.0
1957.0,2.0
1962.0,3.0
1976.0,3.0
1981.0,1.0
2090.0,1.0
2095.0,2.0
2109.0,2.0
2114.0,3.0
2128.0,3.0
2133.0,1.0
2185.0,1.0
2190.0,3.0
2204.0,3.0
2209.0,1.0
2261.0,1.0
2266.0,2.0
2280.0,2.0
2285.0,1.0
2337.0,1.0
2342.0,4.0
2356.0,4.0
2361.0,2.0
2375.0,2.0
2380.0,1.0
2413.0,1.0
2418.0,2.0
2432.0,2.0
2437.0,1.0
2470.0,1.0
2475.0,3.0
2489.0,3.0
2494.0,1.0
2508.0,1.0
2513.0,2.0
2527.0,2.0
2532.0,1.0
2584.0,1.0
2589.0,3.0
2603.0,3.0
2608.0,2.0
2622.0,2.0
2627.0,4.0
2641.0,4.0
2646.0,1.0
2736.0,1.0
2741.0,2.0
2755.0,2.0
2760.0,1.0
2812.0,1.0
2817.0,2.0
2831.0,2.0
2836.0,1.0
2850.0,1.0
2855.0,4.0
2869.0,4.0
2874.0,1.0
2888.0,1.0
2893.0,2.0
2907.0,2.0
2912.0,1.0
2926.0,1.0
2931.0,3.0
2945.0,3.0
2950.0,1.0
2964.0,1.0
2969.0,2.0
2983.0,2.0
2988.0,1.0
3021.0,1.0
3026.0,3.0
3040.0,3.0
3045.0,1.0
3078.0,1.0
3083.0,2.0
3097.0,2.0
3102.0,1.0
3154.0,1.0
3159.0,3.0
3173.0,3.0
3178.0,1.0
3192.0,1.0
3197.0,2.0
3211.0,2.0
3216.0,1.0
3230.0,1.0
3235.0,2.0
3249.0,2.0
3254.0,1.0
3363.0,1.0
3368.0,2.0
3382.0,2.0
3387.0,1.0
3401.0,1.0
3406.0,2.0
3420.0,2.0
3425.0,1.0
3439.0,1.0
3444.0,3.0
3458.0,3.0
3463.0,1.0
3477.0,1.0
3482.0,4.0
3496.0,4.0
3501.0,2.0
3515.0,2.0
3520.0,3.0
3534.0,3.0
3539.0,1.0
3553.0,1.0
3558.0,2.0
3572.0,2.0
3577.0,1.0
