,enter_time,leave_time
flow_833_0,77.0,146.0
flow_834_0,86.0,155.0
flow_835_0,95.0,165.0
flow_838_0,144.0,213.0
flow_839_0,147.0,310.0
flow_840_0,149.0,219.0
flow_841_0,152.0,221.0
flow_843_0,167.0,236.0
flow_3158_0,181.0,250.0
flow_3159_0,184.0,254.0
flow_3163_0,189.0,259.0
flow_3165_0,192.0,310.0
flow_3166_0,195.0,265.0
flow_3168_0,197.0,268.0
flow_847_0,203.0,272.0
flow_848_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_849_0,221.0,290.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_3181_0,249.0,329.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,334.0
flow_851_0,258.0,328.0
flow_852_0,261.0,330.0
flow_853_0,263.0,333.0
flow_3185_0,265.0,336.0
flow_854_0,266.0,336.0
flow_3186_0,269.0,339.0
flow_855_0,275.0,344.0
flow_856_0,284.0,353.0
flow_3191_0,289.0,358.0
flow_3194_0,301.0,370.0
flow_3195_0,305.0,405.0
flow_857_0,315.0,384.0
flow_860_0,320.0,389.0
flow_3199_0,321.0,390.0
flow_3200_0,352.0,424.0
flow_862_0,353.0,423.0
flow_3204_0,355.0,424.0
flow_863_0,356.0,425.0
flow_3205_0,357.0,428.0
flow_864_0,358.0,428.0
flow_3206_0,360.0,431.0
flow_3207_0,362.0,432.0
flow_3212_0,373.0,442.0
flow_3214_0,381.0,450.0
flow_3216_0,389.0,459.0
flow_3217_0,393.0,462.0
flow_3219_0,401.0,470.0
flow_3220_0,405.0,475.0
flow_3222_0,413.0,482.0
flow_6678_0,427.0,479.0
flow_868_0,429.0,519.0
flow_869_0,431.0,523.0
flow_870_0,434.0,525.0
flow_871_0,436.0,506.0
flow_872_0,439.0,528.0
flow_3224_0,447.0,519.0
flow_3226_0,450.0,652.0
flow_3227_0,452.0,522.0
flow_874_0,454.0,524.0
flow_3232_0,460.0,530.0
flow_6672_0,462.0,532.0
flow_3233_0,463.0,532.0
flow_3235_0,468.0,537.0
flow_3236_0,470.0,540.0
flow_876_0,476.0,546.0
flow_3238_0,477.0,547.0
flow_3242_0,493.0,657.0
flow_3244_0,501.0,570.0
flow_877_0,505.0,575.0
flow_3246_0,509.0,578.0
flow_879_0,509.0,578.0
flow_880_0,520.0,589.0
flow_881_0,531.0,652.0
flow_882_0,542.0,611.0
flow_3209_0,559.0,1013.0
flow_3255_0,561.0,630.0
flow_884_0,564.0,656.0
flow_3256_0,564.0,633.0
flow_3164_0,580.0,650.0
flow_885_0,600.0,670.0
flow_886_0,602.0,673.0
flow_887_0,604.0,674.0
flow_2238_0,617.0,687.0
flow_889_0,619.0,688.0
flow_9_0,629.0,699.0
flow_3271_0,634.0,703.0
flow_3272_0,637.0,707.0
flow_3275_0,641.0,711.0
flow_3278_0,649.0,718.0
flow_3279_0,651.0,721.0
flow_3280_0,654.0,724.0
flow_891_0,657.0,747.0
flow_892_0,659.0,752.0
flow_3284_0,661.0,747.0
flow_893_0,663.0,754.0
flow_3286_0,669.0,751.0
flow_3287_0,673.0,743.0
flow_894_0,674.0,918.0
flow_3288_0,677.0,753.0
flow_895_0,677.0,757.0
flow_3295_0,705.0,775.0
flow_2245_0,710.0,780.0
flow_2246_0,713.0,783.0
flow_2248_0,718.0,787.0
flow_6248_0,733.0,802.0
flow_15_0,733.0,785.0
flow_6253_0,735.0,805.0
flow_6286_0,739.0,809.0
flow_6290_0,741.0,922.0
flow_6694_0,750.0,802.0
flow_898_0,752.0,821.0
flow_900_0,755.0,825.0
flow_901_0,757.0,827.0
flow_904_0,760.0,831.0
flow_905_0,763.0,924.0
flow_3302_0,771.0,841.0
flow_3304_0,774.0,843.0
flow_3307_0,776.0,846.0
flow_3312_0,779.0,849.0
flow_3315_0,781.0,851.0
flow_3317_0,784.0,853.0
flow_3319_0,788.0,858.0
flow_906_0,790.0,859.0
flow_907_0,792.0,1354.0
flow_3321_0,794.0,864.0
flow_909_0,795.0,865.0
flow_911_0,797.0,927.0
flow_3323_0,800.0,870.0
flow_912_0,800.0,870.0
flow_913_0,803.0,873.0
flow_3324_0,803.0,872.0
flow_914_0,805.0,875.0
flow_3325_0,806.0,876.0
flow_916_0,808.0,878.0
flow_917_0,810.0,881.0
flow_3327_0,812.0,881.0
flow_3328_0,815.0,884.0
flow_918_0,815.0,885.0
flow_919_0,821.0,890.0
flow_920_0,827.0,896.0
flow_6673_0,832.0,929.0
flow_921_0,835.0,906.0
flow_922_0,839.0,932.0
flow_3331_0,846.0,937.0
flow_6700_0,850.0,1017.0
flow_3334_0,851.0,921.0
flow_3335_0,854.0,924.0
flow_3337_0,856.0,942.0
flow_3339_0,859.0,944.0
flow_3340_0,861.0,947.0
flow_923_0,866.0,937.0
flow_924_0,868.0,940.0
flow_3344_0,871.0,951.0
flow_925_0,872.0,942.0
flow_3345_0,874.0,944.0
flow_928_0,875.0,944.0
flow_932_0,899.0,969.0
flow_3346_0,900.0,969.0
flow_22_0,904.0,1526.0
flow_3351_0,905.0,995.0
flow_23_0,907.0,959.0
flow_3353_0,911.0,999.0
flow_934_0,911.0,994.0
flow_6705_0,925.0,1019.0
flow_935_0,942.0,1402.0
flow_2658_0,942.0,1022.0
flow_3355_0,942.0,1032.0
flow_936_0,944.0,1037.0
flow_2660_0,944.0,1024.0
flow_3356_0,945.0,1015.0
flow_939_0,947.0,1289.0
flow_2665_0,947.0,999.0
flow_3358_0,948.0,1035.0
flow_844_0,949.0,1002.0
flow_3365_0,950.0,1020.0
flow_941_0,953.0,1023.0
flow_2652_0,953.0,1027.0
flow_3366_0,954.0,1038.0
flow_3367_0,956.0,1041.0
flow_3369_0,958.0,1028.0
flow_3376_0,960.0,1031.0
flow_3378_0,965.0,1043.0
flow_3379_0,968.0,1046.0
flow_3380_0,971.0,1108.0
flow_3382_0,977.0,1049.0
flow_943_0,980.0,1049.0
flow_944_0,983.0,1053.0
flow_945_0,985.0,1056.0
flow_946_0,988.0,1108.0
flow_948_0,992.0,1061.0
flow_949_0,997.0,1744.0
flow_951_0,1007.0,1077.0
flow_6702_0,1010.0,1080.0
flow_5641_0,1014.0,1084.0
flow_3389_0,1017.0,1087.0
flow_3391_0,1020.0,1090.0
flow_2269_0,1020.0,1089.0
flow_955_0,1027.0,1097.0
flow_3404_0,1043.0,1113.0
flow_956_0,1056.0,1126.0
flow_958_0,1059.0,1165.0
flow_959_0,1061.0,1131.0
flow_961_0,1064.0,1404.0
flow_962_0,1066.0,2115.0
flow_3406_0,1074.0,1144.0
flow_3410_0,1077.0,1146.0
flow_2267_0,1094.0,1146.0
flow_25_0,1097.0,1531.0
flow_3283_0,1099.0,1393.0
flow_3414_0,1109.0,1179.0
flow_3415_0,1112.0,1241.0
flow_969_0,1113.0,1183.0
flow_971_0,1115.0,1186.0
flow_3418_0,1116.0,1186.0
flow_972_0,1119.0,1188.0
flow_974_0,1122.0,1192.0
flow_3421_0,1122.0,1192.0
flow_3370_0,1126.0,1178.0
flow_2279_0,1131.0,1201.0
