,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,239.0,329.0
flow_6672_0,258.0,584.0
flow_6673_0,268.0,595.0
flow_848_0,283.0,335.0
flow_3_0,289.0,405.0
flow_3165_0,315.0,386.0
flow_851_0,330.0,391.0
flow_854_0,337.0,389.0
flow_840_0,346.0,425.0
flow_6676_0,353.0,429.0
flow_6678_0,355.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3164_0,384.0,734.0
flow_847_0,401.0,599.0
flow_3195_0,410.0,462.0
flow_2234_0,411.0,480.0
flow_849_0,417.0,487.0
flow_862_0,425.0,728.0
flow_9_0,427.0,904.0
flow_6685_0,472.0,541.0
flow_6266_0,486.0,556.0
flow_3209_0,487.0,557.0
flow_871_0,507.0,560.0
flow_874_0,525.0,577.0
flow_6688_0,542.0,614.0
flow_876_0,547.0,732.0
flow_15_0,562.0,728.0
flow_877_0,577.0,1013.0
flow_2249_0,624.0,694.0
flow_6691_0,637.0,706.0
flow_3226_0,657.0,737.0
flow_3242_0,660.0,1017.0
flow_885_0,672.0,1019.0
flow_886_0,675.0,740.0
flow_6694_0,679.0,749.0
flow_2238_0,688.0,899.0
flow_879_0,706.0,1355.0
flow_6696_0,725.0,794.0
flow_6698_0,767.0,1359.0
flow_6700_0,779.0,849.0
flow_2246_0,785.0,906.0
flow_6702_0,809.0,878.0
flow_6286_0,810.0,909.0
flow_900_0,826.0,878.0
flow_22_0,827.0,899.0
flow_904_0,832.0,912.0
flow_23_0,843.0,904.0
flow_6705_0,854.0,924.0
flow_2658_0,866.0,937.0
flow_909_0,866.0,937.0
flow_2660_0,868.0,941.0
flow_2665_0,870.0,944.0
flow_844_0,873.0,946.0
flow_2260_0,875.0,928.0
flow_2652_0,885.0,949.0
flow_895_0,885.0,956.0
flow_918_0,886.0,938.0
flow_2267_0,887.0,1089.0
flow_25_0,900.0,1093.0
flow_921_0,907.0,1089.0
flow_3318_0,943.0,1032.0
flow_925_0,943.0,995.0
flow_932_0,970.0,1022.0
flow_3283_0,975.0,1096.0
flow_3300_0,981.0,1033.0
flow_6714_0,989.0,1058.0
flow_883_0,999.0,1108.0
flow_3244_0,1001.0,1112.0
flow_6308_0,1003.0,1116.0
flow_6715_0,1018.0,1108.0
flow_941_0,1024.0,1094.0
flow_3348_0,1049.0,1118.0
flow_3357_0,1051.0,1121.0
