,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,112.0,182.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,237.0,307.0
flow_5613_0,239.0,309.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,328.0,391.0
flow_2649_0,332.0,395.0
flow_2232_0,345.0,397.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,381.0,433.0
flow_833_0,432.0,514.0
flow_5622_0,432.0,501.0
flow_5623_0,434.0,504.0
flow_850_0,466.0,535.0
flow_532_0,467.0,536.0
flow_534_0,469.0,565.0
flow_851_0,484.0,547.0
flow_2250_0,494.0,564.0
flow_5627_0,500.0,582.0
flow_5628_0,503.0,573.0
flow_2251_0,511.0,587.0
flow_859_0,517.0,589.0
flow_5630_0,551.0,713.0
flow_5632_0,557.0,626.0
flow_2652_0,560.0,631.0
flow_2254_0,562.0,632.0
flow_6266_0,568.0,639.0
flow_2255_0,579.0,658.0
flow_5633_0,584.0,654.0
flow_5634_0,587.0,657.0
flow_2257_0,613.0,694.0
flow_2659_0,616.0,676.0
flow_5636_0,639.0,708.0
flow_5637_0,641.0,733.0
flow_5638_0,647.0,717.0
flow_3226_0,679.0,731.0
flow_2262_0,682.0,752.0
flow_2238_0,717.0,789.0
flow_2265_0,718.0,808.0
flow_3230_0,720.0,808.0
flow_2267_0,742.0,862.0
flow_5643_0,755.0,845.0
flow_2249_0,756.0,827.0
flow_545_0,756.0,845.0
flow_5644_0,757.0,849.0
flow_5646_0,767.0,866.0
flow_2252_0,784.0,853.0
flow_2666_0,801.0,880.0
flow_5648_0,811.0,883.0
flow_5649_0,813.0,887.0
flow_2261_0,820.0,872.0
flow_5650_0,848.0,937.0
flow_2246_0,849.0,918.0
flow_6280_0,866.0,942.0
flow_2280_0,898.0,967.0
flow_896_0,905.0,957.0
flow_2281_0,910.0,979.0
flow_530_0,922.0,991.0
flow_902_0,924.0,994.0
flow_2670_0,941.0,1010.0
flow_5657_0,942.0,1028.0
flow_2284_0,946.0,1032.0
flow_5658_0,947.0,1034.0
flow_2286_0,972.0,1041.0
flow_3301_0,979.0,1046.0
flow_3303_0,994.0,1064.0
flow_909_0,997.0,1049.0
flow_2288_0,1000.0,1069.0
flow_2276_0,1008.0,1060.0
flow_2277_0,1012.0,1081.0
flow_5660_0,1017.0,1100.0
flow_2674_0,1020.0,1085.0
flow_5663_0,1020.0,1090.0
flow_5664_0,1025.0,1095.0
flow_892_0,1032.0,1102.0
flow_2291_0,1042.0,1111.0
