,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,316.0
flow_2231_0,258.0,335.0
flow_6671_0,308.0,378.0
flow_5613_0,311.0,644.0
flow_2236_0,338.0,411.0
flow_2237_0,354.0,445.0
flow_833_0,378.0,430.0
flow_532_0,393.0,464.0
flow_534_0,395.0,466.0
flow_535_0,405.0,497.0
flow_11_0,417.0,480.0
flow_2242_0,430.0,514.0
flow_2243_0,447.0,518.0
flow_5619_0,450.0,520.0
flow_3165_0,489.0,564.0
flow_5622_0,504.0,574.0
flow_845_0,505.0,581.0
flow_5623_0,507.0,599.0
flow_2652_0,507.0,559.0
flow_852_0,534.0,618.0
flow_850_0,538.0,607.0
flow_2655_0,544.0,622.0
flow_2241_0,572.0,624.0
flow_856_0,585.0,657.0
flow_5627_0,587.0,676.0
flow_2251_0,590.0,660.0
flow_859_0,592.0,681.0
flow_3228_0,622.0,694.0
flow_5632_0,629.0,713.0
flow_545_0,660.0,751.0
flow_868_0,661.0,770.0
flow_2255_0,663.0,751.0
flow_869_0,664.0,732.0
flow_3230_0,667.0,719.0
flow_2257_0,699.0,769.0
flow_5636_0,711.0,788.0
flow_550_0,716.0,805.0
flow_2252_0,730.0,782.0
flow_5637_0,738.0,808.0
flow_3262_0,771.0,860.0
flow_2265_0,813.0,883.0
flow_5643_0,850.0,919.0
flow_5644_0,852.0,922.0
flow_2666_0,885.0,954.0
flow_5648_0,887.0,957.0
flow_5649_0,890.0,960.0
flow_2264_0,904.0,974.0
flow_561_0,920.0,990.0
flow_3303_0,941.0,993.0
flow_5650_0,942.0,1012.0
flow_6280_0,945.0,1028.0
flow_2280_0,970.0,1063.0
flow_883_0,977.0,1081.0
flow_892_0,979.0,1031.0
flow_567_0,980.0,1063.0
flow_2281_0,982.0,1067.0
flow_3309_0,982.0,1046.0
flow_3332_0,984.0,1050.0
flow_897_0,988.0,1052.0
flow_530_0,994.0,1069.0
flow_902_0,997.0,1081.0
flow_32_0,997.0,1055.0
flow_2245_0,1028.0,1136.0
flow_5657_0,1033.0,1103.0
flow_2274_0,1035.0,1087.0
flow_2284_0,1035.0,1106.0
flow_5658_0,1038.0,1108.0
flow_2286_0,1044.0,1136.0
flow_901_0,1051.0,1118.0
flow_3350_0,1053.0,1122.0
flow_2288_0,1072.0,1153.0
flow_916_0,1105.0,1157.0
flow_575_0,1105.0,1174.0
flow_5660_0,1105.0,1174.0
flow_2291_0,1114.0,1183.0
flow_2676_0,1126.0,1178.0
flow_3359_0,1141.0,1215.0
flow_543_0,1143.0,1219.0
flow_3347_0,1158.0,1210.0
flow_5666_0,1175.0,1281.0
flow_5670_0,1178.0,1265.0
flow_927_0,1181.0,1269.0
flow_2296_0,1184.0,1271.0
flow_2665_0,1189.0,1249.0
flow_3352_0,1214.0,1296.0
flow_5671_0,1214.0,1296.0
flow_5675_0,1246.0,1315.0
flow_2302_0,1271.0,1341.0
flow_2267_0,1271.0,1342.0
flow_5678_0,1277.0,1347.0
flow_5679_0,1280.0,1357.0
flow_5680_0,1310.0,1379.0
flow_5681_0,1313.0,1402.0
flow_3423_0,1318.0,1387.0
flow_589_0,1348.0,1418.0
flow_959_0,1364.0,1416.0
flow_3439_0,1366.0,1419.0
flow_2309_0,1372.0,1441.0
flow_50_0,1394.0,1462.0
