,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,220.0,289.0
flow_6672_0,251.0,570.0
flow_3164_0,256.0,598.0
flow_3165_0,272.0,336.0
flow_6673_0,275.0,355.0
flow_848_0,295.0,347.0
flow_3_0,311.0,373.0
flow_6676_0,325.0,411.0
flow_851_0,327.0,392.0
flow_840_0,336.0,416.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_854_0,360.0,412.0
flow_6679_0,370.0,439.0
flow_2234_0,378.0,448.0
flow_6266_0,416.0,486.0
flow_847_0,418.0,529.0
flow_3195_0,419.0,471.0
flow_849_0,423.0,513.0
flow_862_0,432.0,496.0
flow_3209_0,438.0,508.0
flow_844_0,450.0,501.0
flow_9_0,470.0,807.0
flow_6685_0,472.0,563.0
flow_526_0,488.0,567.0
flow_871_0,504.0,556.0
flow_874_0,554.0,606.0
flow_3226_0,555.0,606.0
flow_876_0,558.0,609.0
flow_877_0,561.0,694.0
flow_6688_0,570.0,656.0
flow_530_0,573.0,661.0
flow_2238_0,575.0,637.0
flow_15_0,594.0,645.0
flow_2658_0,603.0,675.0
flow_2249_0,611.0,682.0
flow_6691_0,624.0,713.0
flow_883_0,624.0,713.0
flow_3242_0,627.0,698.0
flow_885_0,660.0,752.0
flow_886_0,663.0,733.0
flow_515_0,666.0,719.0
flow_6694_0,680.0,750.0
flow_2652_0,686.0,737.0
flow_2660_0,698.0,771.0
flow_2246_0,704.0,771.0
flow_879_0,733.0,826.0
flow_6696_0,757.0,844.0
flow_6698_0,770.0,862.0
flow_900_0,778.0,830.0
flow_6700_0,779.0,849.0
flow_6286_0,808.0,880.0
flow_6702_0,809.0,899.0
flow_2260_0,812.0,864.0
flow_3244_0,831.0,900.0
flow_904_0,831.0,884.0
flow_22_0,844.0,918.0
flow_23_0,847.0,922.0
flow_909_0,865.0,918.0
flow_2665_0,866.0,925.0
flow_6693_0,871.0,922.0
flow_3318_0,884.0,976.0
flow_6705_0,887.0,957.0
flow_25_0,889.0,957.0
flow_895_0,905.0,981.0
flow_918_0,906.0,959.0
flow_3283_0,914.0,965.0
flow_3300_0,919.0,972.0
flow_921_0,937.0,1012.0
flow_2267_0,941.0,1012.0
flow_5646_0,943.0,1016.0
flow_3308_0,959.0,1018.0
flow_925_0,976.0,1028.0
flow_932_0,980.0,1032.0
flow_3348_0,997.0,1066.0
