,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,129.0,198.0
flow_3_0,167.0,236.0
flow_4_0,169.0,239.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,305.0,393.0
flow_833_0,307.0,373.0
flow_10_0,307.0,377.0
flow_11_0,330.0,412.0
flow_12_0,360.0,429.0
flow_2650_0,379.0,462.0
flow_6671_0,380.0,445.0
flow_5613_0,397.0,449.0
flow_13_0,398.0,467.0
flow_14_0,400.0,470.0
flow_531_0,416.0,486.0
flow_3165_0,417.0,487.0
flow_845_0,433.0,503.0
flow_2652_0,435.0,506.0
flow_15_0,450.0,519.0
flow_2237_0,450.0,502.0
flow_852_0,456.0,529.0
flow_2239_0,467.0,546.0
flow_2655_0,472.0,542.0
flow_2241_0,501.0,571.0
flow_856_0,503.0,580.0
flow_537_0,518.0,588.0
flow_6686_0,521.0,592.0
flow_3228_0,553.0,617.0
flow_19_0,587.0,657.0
flow_864_0,587.0,639.0
flow_868_0,595.0,656.0
flow_869_0,597.0,660.0
flow_3230_0,606.0,664.0
flow_5628_0,630.0,699.0
flow_6269_0,644.0,713.0
flow_2252_0,660.0,729.0
flow_21_0,698.0,767.0
flow_22_0,700.0,770.0
flow_23_0,703.0,773.0
flow_2256_0,737.0,806.0
flow_25_0,746.0,815.0
flow_5631_0,746.0,815.0
flow_3283_0,770.0,840.0
flow_5630_0,772.0,861.0
flow_3298_0,773.0,843.0
flow_3164_0,775.0,844.0
flow_3300_0,776.0,846.0
flow_2664_0,794.0,865.0
flow_3301_0,808.0,879.0
flow_3308_0,815.0,885.0
flow_6703_0,827.0,898.0
flow_887_0,831.0,883.0
flow_2264_0,832.0,902.0
flow_2245_0,834.0,898.0
flow_2667_0,841.0,917.0
flow_30_0,864.0,934.0
flow_3303_0,866.0,936.0
flow_31_0,884.0,954.0
flow_2668_0,884.0,955.0
flow_892_0,903.0,974.0
flow_3309_0,905.0,979.0
flow_32_0,907.0,992.0
flow_3332_0,908.0,981.0
flow_897_0,909.0,980.0
flow_33_0,939.0,1009.0
flow_3347_0,956.0,1154.0
flow_2274_0,964.0,1034.0
flow_3244_0,975.0,1081.0
flow_34_0,978.0,1063.0
flow_901_0,979.0,1046.0
flow_36_0,980.0,1068.0
flow_3350_0,981.0,1050.0
flow_3352_0,983.0,1086.0
flow_561_0,991.0,1044.0
flow_6710_0,1016.0,1088.0
flow_2672_0,1017.0,1153.0
flow_2675_0,1025.0,1118.0
flow_6280_0,1033.0,1100.0
flow_916_0,1034.0,1100.0
flow_38_0,1034.0,1118.0
flow_917_0,1036.0,1091.0
flow_39_0,1040.0,1110.0
flow_889_0,1047.0,1122.0
flow_2676_0,1055.0,1125.0
flow_3359_0,1068.0,1136.0
flow_543_0,1070.0,1140.0
flow_902_0,1086.0,1137.0
flow_565_0,1086.0,1169.0
flow_41_0,1104.0,1174.0
flow_3384_0,1105.0,1157.0
flow_2678_0,1106.0,1175.0
flow_2665_0,1108.0,1184.0
flow_5661_0,1115.0,1200.0
flow_2287_0,1124.0,1205.0
flow_3385_0,1139.0,1209.0
flow_2286_0,1141.0,1192.0
flow_43_0,1142.0,1213.0
flow_46_0,1204.0,1282.0
flow_2267_0,1205.0,1266.0
flow_47_0,1208.0,1287.0
flow_923_0,1211.0,1289.0
flow_3424_0,1217.0,1292.0
flow_2684_0,1231.0,1300.0
flow_3423_0,1240.0,1313.0
flow_2294_0,1250.0,1328.0
