,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_6248_0,142.0,211.0
flow_3168_0,149.0,218.0
flow_3170_0,152.0,222.0
flow_3175_0,154.0,224.0
flow_3176_0,157.0,226.0
flow_833_0,162.0,232.0
flow_6667_0,165.0,217.0
flow_834_0,165.0,513.0
flow_6668_0,182.0,234.0
flow_3177_0,185.0,255.0
flow_3178_0,187.0,258.0
flow_3181_0,189.0,259.0
flow_3182_0,192.0,282.0
flow_3183_0,194.0,286.0
flow_3185_0,197.0,289.0
flow_6669_0,199.0,265.0
flow_3186_0,199.0,291.0
flow_838_0,201.0,282.0
flow_840_0,212.0,282.0
flow_3190_0,213.0,283.0
flow_841_0,240.0,335.0
flow_843_0,243.0,581.0
flow_3191_0,255.0,324.0
flow_3194_0,257.0,327.0
flow_3195_0,260.0,330.0
flow_3199_0,262.0,354.0
flow_3200_0,265.0,358.0
flow_3201_0,267.0,337.0
flow_3204_0,270.0,360.0
flow_3205_0,273.0,363.0
flow_6666_0,273.0,355.0
flow_3206_0,277.0,366.0
flow_3207_0,281.0,368.0
flow_847_0,293.0,363.0
flow_849_0,298.0,369.0
flow_6675_0,310.0,373.0
flow_3211_0,324.0,394.0
flow_3212_0,327.0,396.0
flow_3213_0,329.0,399.0
flow_852_0,330.0,400.0
flow_3214_0,332.0,402.0
flow_853_0,333.0,402.0
flow_3216_0,335.0,404.0
flow_3217_0,337.0,407.0
flow_3218_0,340.0,411.0
flow_3219_0,343.0,413.0
flow_6253_0,343.0,412.0
flow_3220_0,346.0,416.0
flow_3221_0,348.0,418.0
flow_3222_0,351.0,420.0
flow_855_0,364.0,433.0
flow_3197_0,366.0,418.0
flow_856_0,367.0,437.0
flow_857_0,370.0,439.0
flow_3223_0,379.0,449.0
flow_3224_0,383.0,452.0
flow_3225_0,386.0,456.0
flow_3226_0,388.0,457.0
flow_3227_0,390.0,460.0
flow_860_0,393.0,462.0
flow_3228_0,393.0,479.0
flow_3229_0,396.0,467.0
flow_3232_0,399.0,469.0
flow_3233_0,402.0,471.0
flow_3234_0,404.0,474.0
flow_3235_0,407.0,496.0
flow_3236_0,409.0,500.0
flow_3238_0,434.0,503.0
flow_863_0,435.0,504.0
flow_3240_0,437.0,507.0
flow_864_0,438.0,508.0
flow_3242_0,439.0,509.0
flow_3244_0,442.0,530.0
flow_3246_0,444.0,534.0
flow_10_0,452.0,517.0
flow_868_0,469.0,539.0
flow_869_0,472.0,542.0
flow_6678_0,477.0,547.0
flow_870_0,482.0,551.0
flow_3252_0,485.0,555.0
flow_3255_0,488.0,557.0
flow_3256_0,490.0,560.0
flow_3257_0,493.0,564.0
flow_515_0,502.0,571.0
flow_6671_0,504.0,556.0
flow_872_0,508.0,599.0
flow_3259_0,519.0,589.0
flow_6_0,520.0,657.0
flow_3266_0,521.0,592.0
flow_2234_0,523.0,575.0
flow_3271_0,552.0,638.0
flow_531_0,553.0,619.0
flow_3272_0,554.0,643.0
flow_844_0,557.0,638.0
flow_3273_0,558.0,628.0
flow_3275_0,561.0,645.0
