,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,201.0,270.0
flow_3_0,239.0,309.0
flow_4_0,242.0,311.0
flow_2648_0,256.0,326.0
flow_2649_0,261.0,331.0
flow_2232_0,273.0,343.0
flow_6_0,287.0,357.0
flow_2650_0,307.0,376.0
flow_2235_0,310.0,380.0
flow_3165_0,341.0,412.0
flow_844_0,343.0,445.0
flow_845_0,346.0,428.0
flow_6673_0,360.0,412.0
flow_2652_0,362.0,683.0
flow_2239_0,378.0,462.0
flow_851_0,397.0,479.0
flow_9_0,398.0,864.0
flow_2655_0,400.0,469.0
flow_2241_0,411.0,496.0
flow_12_0,432.0,501.0
flow_13_0,470.0,539.0
flow_14_0,473.0,542.0
flow_6266_0,488.0,563.0
flow_862_0,501.0,553.0
flow_2658_0,503.0,598.0
flow_15_0,522.0,592.0
flow_847_0,534.0,586.0
flow_2659_0,545.0,615.0
flow_6269_0,572.0,641.0
flow_5628_0,576.0,628.0
flow_2252_0,588.0,657.0
flow_3164_0,603.0,770.0
flow_2660_0,608.0,693.0
flow_3226_0,609.0,674.0
flow_876_0,612.0,664.0
flow_864_0,640.0,732.0
flow_2238_0,642.0,712.0
flow_2256_0,654.0,732.0
flow_5631_0,674.0,743.0
flow_2249_0,683.0,751.0
flow_2664_0,701.0,789.0
flow_2260_0,717.0,807.0
flow_5630_0,718.0,770.0
flow_886_0,738.0,790.0
flow_2261_0,749.0,819.0
flow_2665_0,759.0,861.0
flow_2264_0,760.0,829.0
flow_2667_0,769.0,838.0
flow_21_0,770.0,839.0
flow_22_0,773.0,843.0
flow_23_0,775.0,846.0
flow_2246_0,776.0,844.0
flow_2668_0,795.0,879.0
flow_25_0,818.0,888.0
flow_879_0,831.0,883.0
flow_896_0,834.0,904.0
flow_897_0,837.0,906.0
flow_3283_0,842.0,912.0
flow_3298_0,845.0,1304.0
flow_3300_0,848.0,918.0
flow_6698_0,867.0,919.0
flow_2267_0,867.0,936.0
flow_5646_0,869.0,940.0
flow_2670_0,869.0,939.0
flow_3301_0,883.0,974.0
flow_6286_0,885.0,937.0
flow_887_0,885.0,956.0
flow_3308_0,887.0,957.0
flow_904_0,887.0,940.0
flow_2274_0,892.0,961.0
flow_909_0,922.0,992.0
flow_6693_0,925.0,977.0
flow_2276_0,937.0,1007.0
flow_2277_0,940.0,1011.0
flow_2672_0,945.0,1014.0
flow_2674_0,948.0,1018.0
flow_2675_0,953.0,1022.0
flow_2676_0,983.0,1052.0
flow_921_0,1017.0,1081.0
flow_2285_0,1017.0,1088.0
flow_2678_0,1019.0,1101.0
flow_5661_0,1043.0,1113.0
flow_2287_0,1052.0,1121.0
flow_3303_0,1066.0,1137.0
flow_34_0,1068.0,1138.0
flow_36_0,1071.0,1153.0
flow_941_0,1088.0,1140.0
flow_38_0,1123.0,1192.0
flow_945_0,1124.0,1176.0
flow_889_0,1125.0,1195.0
flow_951_0,1158.0,1210.0
flow_3384_0,1158.0,1228.0
flow_2684_0,1159.0,1228.0
flow_565_0,1174.0,1243.0
flow_41_0,1176.0,1246.0
flow_2294_0,1178.0,1247.0
flow_2687_0,1189.0,1268.0
flow_955_0,1189.0,1252.0
flow_956_0,1191.0,1256.0
flow_3380_0,1193.0,1245.0
flow_2298_0,1212.0,1283.0
flow_2688_0,1223.0,1292.0
flow_6320_0,1235.0,1299.0
flow_963_0,1240.0,1310.0
flow_2300_0,1243.0,1329.0
flow_2690_0,1273.0,1360.0
flow_2691_0,1275.0,1365.0
flow_2692_0,1278.0,1375.0
flow_2303_0,1279.0,1367.0
flow_2304_0,1281.0,1370.0
flow_3347_0,1283.0,1344.0
flow_46_0,1287.0,1357.0
flow_47_0,1290.0,1375.0
flow_923_0,1292.0,1362.0
flow_3424_0,1295.0,1364.0
flow_3415_0,1300.0,1352.0
flow_971_0,1302.0,1355.0
flow_2693_0,1304.0,1374.0
flow_974_0,1304.0,1356.0
flow_2694_0,1311.0,1405.0
flow_6325_0,1313.0,1390.0
flow_983_0,1331.0,1394.0
flow_2297_0,1333.0,1396.0
flow_48_0,1333.0,1405.0
flow_2695_0,1334.0,1798.0
flow_962_0,1346.0,1416.0
flow_6730_0,1346.0,1398.0
flow_3429_0,1361.0,1413.0
flow_936_0,1379.0,1466.0
flow_3459_0,1381.0,1736.0
flow_995_0,1391.0,1452.0
flow_996_0,1393.0,1707.0
flow_5686_0,1395.0,1910.0
flow_976_0,1401.0,1472.0
flow_2700_0,1413.0,1482.0
flow_998_0,1422.0,1475.0
flow_583_0,1424.0,1511.0
flow_999_0,1425.0,1496.0
flow_55_0,1426.0,1515.0
flow_2701_0,1430.0,1511.0
flow_2311_0,1440.0,1526.0
flow_1005_0,1452.0,1504.0
flow_6723_0,1454.0,1507.0
flow_6335_0,1458.0,1526.0
flow_949_0,1477.0,1547.0
flow_1012_0,1481.0,1532.0
flow_2703_0,1483.0,1552.0
flow_58_0,1483.0,1552.0
flow_1013_0,1483.0,1535.0
flow_2704_0,1485.0,1555.0
flow_3352_0,1498.0,1585.0
flow_6731_0,1511.0,1563.0
flow_59_0,1513.0,1601.0
flow_2705_0,1513.0,1583.0
flow_2706_0,1515.0,1601.0
flow_1000_0,1535.0,1605.0
flow_590_0,1542.0,1611.0
flow_6742_0,1544.0,1614.0
flow_61_0,1546.0,1617.0
flow_596_0,1600.0,1652.0
flow_3513_0,1601.0,1680.0
flow_2711_0,1603.0,1672.0
flow_64_0,1603.0,1672.0
flow_66_0,1605.0,1675.0
flow_2713_0,1610.0,1680.0
flow_2315_0,1622.0,1675.0
flow_6740_0,1626.0,1680.0
flow_3550_0,1628.0,1698.0
flow_67_0,1649.0,1719.0
flow_2324_0,1653.0,1723.0
flow_68_0,1656.0,1726.0
flow_70_0,1660.0,1749.0
flow_1037_0,1663.0,1715.0
flow_575_0,1665.0,1753.0
flow_2716_0,1666.0,1749.0
flow_3539_0,1667.0,1731.0
flow_2718_0,1669.0,1739.0
flow_2719_0,1676.0,1754.0
flow_591_0,1678.0,1756.0
flow_5703_0,1683.0,1735.0
flow_1042_0,1697.0,1767.0
flow_2721_0,1699.0,1785.0
flow_71_0,1699.0,1785.0
flow_6346_0,1716.0,1790.0
flow_1051_0,1718.0,1792.0
flow_2723_0,1734.0,1804.0
flow_2724_0,1736.0,1807.0
flow_2725_0,1742.0,1811.0
flow_3466_0,1749.0,1819.0
flow_1052_0,1752.0,1838.0
flow_3599_0,1752.0,1822.0
flow_1055_0,1754.0,1823.0
flow_2714_0,1758.0,1810.0
flow_2333_0,1769.0,1839.0
flow_1065_0,1770.0,1842.0
flow_2334_0,1773.0,1855.0
flow_2728_0,1776.0,1846.0
flow_65_0,1786.0,1838.0
flow_79_0,1790.0,1873.0
flow_3627_0,1792.0,1878.0
flow_2313_0,1800.0,1870.0
flow_2337_0,1803.0,1891.0
flow_1063_0,1806.0,1858.0
flow_2729_0,1806.0,1876.0
flow_2327_0,1809.0,1931.0
flow_993_0,1821.0,1873.0
flow_81_0,1824.0,1893.0
flow_3656_0,1826.0,1896.0
flow_1079_0,1838.0,1914.0
flow_3619_0,1840.0,1916.0
flow_2734_0,1841.0,1973.0
flow_2340_0,1842.0,1912.0
flow_3624_0,1842.0,1895.0
flow_611_0,1857.0,1930.0
flow_6759_0,1860.0,1951.0
flow_5726_0,1861.0,1951.0
flow_88_0,1863.0,1933.0
flow_6758_0,1874.0,1934.0
flow_2738_0,1877.0,1955.0
flow_2342_0,1892.0,1961.0
flow_1089_0,1893.0,1944.0
flow_2343_0,1894.0,1964.0
flow_1097_0,1895.0,1994.0
flow_89_0,1896.0,1973.0
flow_91_0,1898.0,1968.0
flow_2332_0,1914.0,1967.0
flow_2347_0,1928.0,2015.0
flow_5728_0,1931.0,2324.0
flow_1102_0,1931.0,1999.0
flow_1108_0,1933.0,2001.0
flow_5729_0,1934.0,1986.0
flow_2743_0,1934.0,2020.0
flow_1109_0,1935.0,1987.0
flow_2745_0,1936.0,2022.0
flow_5732_0,1936.0,1994.0
flow_1112_0,1938.0,2058.0
flow_2746_0,1940.0,2447.0
flow_2747_0,1943.0,2012.0
flow_95_0,1946.0,2016.0
flow_2748_0,1947.0,2025.0
flow_6769_0,1951.0,2004.0
flow_2731_0,1951.0,2003.0
flow_1062_0,1951.0,2020.0
flow_6770_0,1954.0,2006.0
