,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,103.0
flow_2512_0,67.0,123.0
flow_0_0,77.0,111.0
flow_2_0,87.0,123.0
flow_4047_0,88.0,184.0
flow_4049_0,97.0,189.0
flow_4_0,97.0,130.0
flow_2515_0,106.0,139.0
flow_5368_0,108.0,184.0
flow_5369_0,110.0,189.0
flow_1310_0,112.0,183.0
flow_5370_0,113.0,191.0
flow_5371_0,115.0,194.0
flow_1988_0,119.0,287.0
flow_2516_0,119.0,152.0
flow_4051_0,129.0,198.0
flow_4052_0,131.0,224.0
flow_2517_0,132.0,165.0
flow_9_0,142.0,175.0
flow_2518_0,145.0,178.0
flow_12_0,145.0,178.0
flow_14_0,147.0,384.0
flow_5372_0,148.0,224.0
flow_5373_0,151.0,291.0
flow_15_0,152.0,204.0
flow_16_0,157.0,209.0
flow_2519_0,158.0,204.0
flow_3639_0,169.0,238.0
flow_1320_0,171.0,266.0
flow_3642_0,172.0,287.0
flow_1993_0,185.0,266.0
flow_17_0,188.0,245.0
flow_4054_0,190.0,270.0
flow_18_0,191.0,225.0
flow_4055_0,192.0,272.0
flow_21_0,193.0,250.0
flow_4056_0,196.0,266.0
flow_22_0,196.0,252.0
flow_2522_0,197.0,245.0
flow_4057_0,199.0,275.0
flow_5849_0,201.0,472.0
flow_4058_0,201.0,277.0
flow_4059_0,203.0,280.0
flow_4452_0,208.0,277.0
flow_5377_0,210.0,509.0
flow_5378_0,212.0,283.0
flow_5380_0,215.0,327.0
flow_5383_0,221.0,331.0
flow_5847_0,229.0,333.0
flow_669_0,231.0,336.0
flow_4060_0,231.0,301.0
flow_5855_0,233.0,338.0
flow_4061_0,234.0,327.0
flow_4062_0,236.0,332.0
flow_1329_0,240.0,334.0
flow_4921_0,243.0,387.0
flow_24_0,250.0,285.0
flow_2523_0,252.0,383.0
flow_25_0,253.0,307.0
flow_2524_0,255.0,289.0
flow_26_0,256.0,311.0
flow_2525_0,257.0,307.0
flow_2526_0,260.0,311.0
flow_2527_0,262.0,313.0
flow_5384_0,271.0,364.0
flow_4065_0,273.0,364.0
flow_5385_0,273.0,369.0
flow_5389_0,276.0,371.0
flow_4067_0,277.0,369.0
flow_2255_0,278.0,374.0
flow_5853_0,280.0,314.0
flow_4068_0,287.0,371.0
flow_5859_0,289.0,322.0
flow_1335_0,290.0,374.0
flow_2528_0,294.0,346.0
flow_2529_0,296.0,350.0
flow_2530_0,301.0,352.0
flow_5391_0,312.0,420.0
flow_33_0,312.0,346.0
flow_5392_0,314.0,424.0
flow_34_0,315.0,349.0
flow_36_0,317.0,351.0
flow_37_0,320.0,353.0
flow_38_0,322.0,356.0
flow_5861_0,326.0,390.0
flow_5865_0,329.0,402.0
flow_2006_0,330.0,426.0
flow_2007_0,332.0,429.0
flow_686_0,351.0,431.0
flow_2788_0,351.0,421.0
flow_4925_0,352.0,405.0
flow_2532_0,353.0,401.0
flow_5875_0,354.0,460.0
flow_41_0,354.0,408.0
flow_4071_0,354.0,424.0
flow_2533_0,355.0,406.0
flow_4072_0,356.0,427.0
flow_43_0,357.0,410.0
flow_2534_0,358.0,408.0
flow_45_0,359.0,413.0
flow_4073_0,359.0,429.0
flow_2535_0,360.0,395.0
flow_4074_0,361.0,432.0
flow_47_0,361.0,395.0
flow_2536_0,363.0,411.0
flow_53_0,364.0,439.0
flow_4930_0,367.0,443.0
flow_5397_0,369.0,464.0
flow_4932_0,369.0,445.0
flow_5398_0,371.0,466.0
flow_1323_0,372.0,480.0
flow_5869_0,372.0,448.0
flow_4475_0,374.0,444.0
flow_2791_0,376.0,451.0
