,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,102.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,94.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,122.0
flow_1311_0,81.0,162.0
flow_5845_0,87.0,162.0
flow_9_0,106.0,139.0
flow_12_0,108.0,142.0
flow_3212_0,109.0,178.0
flow_14_0,111.0,145.0
flow_15_0,116.0,149.0
flow_16_0,121.0,154.0
flow_17_0,126.0,183.0
flow_5848_0,127.0,204.0
flow_2512_0,128.0,441.0
flow_5849_0,130.0,200.0
flow_18_0,131.0,188.0
flow_1321_0,131.0,204.0
flow_5850_0,132.0,209.0
flow_665_0,140.0,175.0
flow_2515_0,142.0,188.0
flow_21_0,146.0,190.0
flow_22_0,151.0,193.0
flow_2516_0,155.0,224.0
flow_671_0,167.0,266.0
flow_2517_0,168.0,245.0
flow_4917_0,169.0,270.0
flow_4921_0,172.0,242.0
flow_1330_0,176.0,266.0
flow_2518_0,181.0,215.0
flow_1310_0,184.0,445.0
flow_24_0,187.0,245.0
flow_25_0,189.0,250.0
flow_26_0,192.0,252.0
flow_29_0,194.0,230.0
flow_31_0,197.0,235.0
flow_32_0,201.0,235.0
flow_1991_0,204.0,287.0
flow_2519_0,209.0,249.0
flow_5853_0,209.0,279.0
flow_3215_0,212.0,282.0
flow_5856_0,212.0,281.0
flow_5858_0,214.0,669.0
flow_3219_0,215.0,327.0
flow_3220_0,217.0,287.0
flow_5859_0,217.0,287.0
flow_5860_0,220.0,332.0
flow_3221_0,220.0,331.0
flow_3223_0,223.0,293.0
flow_5376_0,230.0,334.0
flow_4922_0,241.0,275.0
flow_1340_0,249.0,333.0
flow_33_0,249.0,307.0
flow_2522_0,250.0,307.0
flow_5861_0,250.0,322.0
flow_1341_0,251.0,321.0
flow_34_0,251.0,312.0
flow_5862_0,253.0,337.0
flow_36_0,254.0,314.0
flow_5865_0,255.0,327.0
flow_37_0,256.0,317.0
flow_5866_0,258.0,340.0
flow_38_0,259.0,319.0
flow_5868_0,261.0,384.0
flow_4925_0,262.0,347.0
flow_39_0,264.0,298.0
flow_4056_0,267.0,311.0
flow_3646_0,276.0,346.0
flow_2001_0,288.0,389.0
flow_1988_0,292.0,347.0
flow_5869_0,292.0,363.0
flow_41_0,292.0,351.0
flow_5373_0,294.0,351.0
flow_43_0,294.0,353.0
flow_5870_0,295.0,391.0
flow_3227_0,296.0,384.0
flow_5871_0,297.0,394.0
flow_3229_0,298.0,389.0
flow_44_0,298.0,541.0
flow_5872_0,300.0,421.0
flow_45_0,301.0,356.0
flow_47_0,303.0,358.0
flow_53_0,306.0,361.0
flow_4930_0,308.0,364.0
flow_4932_0,311.0,366.0
flow_2525_0,312.0,354.0
flow_694_0,312.0,397.0
flow_1323_0,314.0,369.0
flow_2526_0,314.0,357.0
flow_2527_0,316.0,350.0
flow_2791_0,316.0,372.0
flow_4933_0,319.0,375.0
flow_2005_0,333.0,425.0
flow_28_0,335.0,405.0
flow_5874_0,351.0,441.0
flow_2528_0,351.0,402.0
flow_55_0,352.0,386.0
flow_2529_0,353.0,407.0
flow_5879_0,353.0,446.0
flow_56_0,355.0,402.0
flow_2530_0,356.0,409.0
flow_61_0,357.0,393.0
flow_5880_0,357.0,448.0
flow_62_0,360.0,407.0
flow_4937_0,367.0,409.0
flow_707_0,370.0,601.0
flow_5388_0,370.0,441.0
flow_3234_0,372.0,446.0
flow_712_0,372.0,605.0
flow_3235_0,374.0,448.0
flow_3238_0,377.0,451.0
flow_3241_0,383.0,453.0
flow_63_0,388.0,422.0
flow_4059_0,390.0,481.0
flow_65_0,391.0,461.0
flow_2270_0,391.0,481.0
flow_66_0,393.0,428.0
flow_3659_0,393.0,485.0
flow_67_0,396.0,430.0
flow_69_0,398.0,465.0
flow_2532_0,406.0,541.0
flow_1366_0,406.0,488.0
flow_5881_0,407.0,478.0
flow_4945_0,408.0,467.0
flow_2533_0,409.0,443.0
flow_5883_0,410.0,486.0
flow_1371_0,411.0,490.0
flow_2534_0,411.0,461.0
flow_5884_0,412.0,488.0
flow_2536_0,414.0,697.0
flow_5885_0,415.0,486.0
flow_4470_0,423.0,607.0
flow_71_0,426.0,460.0
flow_4471_0,426.0,495.0
flow_3244_0,428.0,521.0
flow_72_0,429.0,470.0
flow_3246_0,430.0,525.0
flow_2012_0,430.0,521.0
flow_73_0,431.0,472.0
flow_3248_0,433.0,527.0
flow_75_0,434.0,475.0
flow_3249_0,435.0,530.0
flow_77_0,436.0,501.0
flow_3250_0,438.0,532.0
flow_79_0,439.0,505.0
flow_2274_0,444.0,501.0
flow_2537_0,447.0,481.0
flow_2539_0,449.0,545.0
flow_1377_0,450.0,535.0
flow_2540_0,452.0,505.0
flow_1378_0,452.0,581.0
flow_716_0,464.0,533.0
flow_80_0,466.0,507.0
flow_19_0,467.0,537.0
flow_83_0,468.0,510.0
flow_4956_0,469.0,581.0
flow_84_0,471.0,512.0
flow_86_0,473.0,515.0
flow_87_0,476.0,561.0
flow_2015_0,479.0,586.0
flow_5887_0,485.0,588.0
flow_4952_0,487.0,522.0
flow_5888_0,487.0,591.0
flow_3251_0,488.0,586.0
flow_5891_0,489.0,610.0
flow_3252_0,490.0,588.0
flow_5893_0,492.0,563.0
flow_1386_0,494.0,591.0
flow_3254_0,494.0,601.0
flow_1387_0,496.0,567.0
flow_5896_0,496.0,612.0
flow_3259_0,497.0,594.0
flow_2542_0,505.0,561.0
flow_88_0,506.0,565.0
flow_2543_0,507.0,566.0
flow_89_0,508.0,567.0
flow_2544_0,510.0,568.0
flow_90_0,511.0,570.0
flow_5377_0,512.0,571.0
flow_91_0,513.0,573.0
flow_93_0,515.0,550.0
flow_95_0,518.0,622.0
flow_5897_0,524.0,594.0
flow_4086_0,526.0,705.0
flow_5898_0,527.0,615.0
flow_3669_0,527.0,642.0
flow_3676_0,529.0,647.0
flow_5900_0,529.0,642.0
flow_3677_0,532.0,649.0
flow_5901_0,532.0,647.0
flow_5902_0,534.0,649.0
flow_4486_0,539.0,652.0
flow_2549_0,546.0,580.0
flow_2798_0,546.0,627.0
flow_2799_0,549.0,705.0
flow_2551_0,549.0,622.0
flow_2809_0,551.0,629.0
flow_1395_0,554.0,632.0
flow_1401_0,565.0,652.0
flow_96_0,566.0,634.0
flow_3263_0,568.0,638.0
flow_4092_0,568.0,627.0
flow_97_0,569.0,603.0
flow_3266_0,570.0,641.0
flow_99_0,571.0,663.0
flow_1404_0,573.0,644.0
flow_3267_0,573.0,655.0
flow_102_0,574.0,667.0
flow_3269_0,576.0,840.0
flow_105_0,576.0,670.0
flow_107_0,578.0,672.0
flow_1373_0,579.0,710.0
flow_5417_0,584.0,655.0
flow_4075_0,585.0,619.0
flow_5906_0,586.0,656.0
flow_4081_0,588.0,629.0
flow_5907_0,588.0,659.0
flow_2552_0,590.0,712.0
flow_5908_0,590.0,840.0
flow_5424_0,592.0,684.0
flow_2553_0,593.0,632.0
flow_5909_0,593.0,688.0
flow_5425_0,595.0,692.0
flow_2554_0,597.0,630.0
flow_4970_0,598.0,632.0
flow_1408_0,603.0,684.0
flow_1409_0,606.0,689.0
flow_3683_0,606.0,663.0
